run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.30126953125,72.39990234375,-1.0986328125,1.0986328125,1.5174506828528074,-0.16150728027463648,nan,300,0.001238380247571816,1.027476406391576,0.020214267424517905,0.8958653617875649,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.22265625,99.5361328125,-21.3134765625,21.3134765625,21.41280353200883,0.26181606882236497,nan,300,0.0395161736512091,0.8911517510761916,0.013138695069433198,0.8833787281437836,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.74072265625,88.9892578125,-17.24853515625,17.24853515625,19.38271604938272,-0.06582043241164601,nan,300,-0.04425730728098036,0.9182150093573871,0.007405285418828864,0.8716314673183253,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.2626953125,71.30126953125,22.96142578125,22.96142578125,32.20338983050847,-0.2728224225233366,nan,300,-0.017626565502335628,0.9914771878535863,0.029431798323592866,0.8532640565669652,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.630859375,73.27880859375,-1.64794921875,1.64794921875,2.2488755622188905,-0.5041750530799113,nan,300,0.009464003856604298,1.1227528764556682,0.003675881237284239,0.9318708487570092,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.71826171875,83.056640625,-9.33837890625,9.33837890625,11.243386243386242,-0.3409902504702051,nan,300,0.04481514325365424,1.1027608513325389,-0.005018131634958798,0.7414699525810475,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,76.6845703125,76.57470703125,0.10986328125,0.10986328125,0.1434720229555237,-0.11954228179118033,nan,300,-0.04265972200160225,0.9824078797649078,0.0057732758208704354,0.8849003321811233,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,66.357421875,63.720703125,2.63671875,2.63671875,4.137931034482759,-0.36977479592941026,nan,300,-0.024833961439629397,1.0156779388846289,0.004760184705484904,0.836256448058386,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,83.82568359375,68.7744140625,15.05126953125,15.05126953125,21.884984025559106,0.04405765744488966,nan,300,0.03557311354088597,0.9297824439005079,0.01765201937169767,0.9182138948141796,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.74072265625,84.5947265625,-12.85400390625,12.85400390625,15.194805194805195,-0.05305142761822601,nan,300,-0.025597512669240433,0.809989810412933,-0.0018879937414059311,0.9477607887711152,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
