run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,78.33251953125,83.2763671875,-4.94384765625,4.94384765625,5.936675461741425,0.7013947695153668,nan,300,0.0001494606448365173,0.824443675031976,0.020996421130222463,0.8839992674054986,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,83.38623046875,78.99169921875,4.39453125,4.39453125,5.563282336578582,0.570932011494925,nan,300,0.0021042744745819243,1.0925013503589935,0.012867286761065832,0.6589396653950109,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,65.6982421875,75.03662109375,-9.33837890625,9.33837890625,12.445095168374817,0.6445243416113738,nan,300,0.07902688835841634,0.7226672573193389,-0.0038237869740474707,0.8636111290896992,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,65.0390625,75.03662109375,-9.99755859375,9.99755859375,13.323572474377746,0.4106731102575427,nan,300,-0.16889197712645307,0.8738005091927302,-0.0019743104714415316,0.15690612757166666,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,78.0029296875,82.3974609375,-4.39453125,4.39453125,5.333333333333334,0.44413707390025725,nan,300,-0.07297944214651877,1.0972518463744636,0.013845709971373263,0.47985370850932746,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,83.056640625,77.45361328125,5.60302734375,5.60302734375,7.234042553191489,0.7378530118914034,nan,300,0.19596714072396343,1.2256372392377224,-0.012200505364398904,0.7529516831980217,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,63.83056640625,56.14013671875,7.6904296875,7.6904296875,13.698630136986301,0.8192432943367606,nan,300,0.03984321995549306,1.1279230619334295,0.022556151669672175,0.8651725186608482,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,89.97802734375,45.15380859375,44.82421875,44.82421875,99.27007299270073,0.7561944929931206,nan,300,0.14383303363604283,1.1375967822029185,0.021308856359394314,0.6307576163271411,0.10986328125,super_harmonic_2x
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,55.26123046875,47.13134765625,8.1298828125,8.1298828125,17.24941724941725,0.6086959510753877,nan,300,0.11913846695845585,0.8699696584242148,2.6886503753654384e-05,0.6318334392815257,0.10986328125,large_error
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,90.41748046875,47.4609375,42.95654296875,42.95654296875,90.50925925925925,-0.00669907543365446,nan,300,-0.0667461641082085,0.9101689693571133,0.005097829407756577,0.7053386227553413,0.10986328125,super_harmonic_2x
