run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.318359375,1.341951985951389,1.318359375,0.2505268268040098,2.1555107706359937,0.9981177648981948,0.08973493325274405,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,13.9306640625,26.70342256704997,10.986328125,24.33872164112708,23.43859565076199,0.15955414374436594,-0.04744347439121364,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.615234375,0.6481002482117854,-0.0439453125,0.6466086461233371,1.0264923456059614,0.9293436362646296,-0.4013443155945165,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,18.1494140625,26.01454861450404,-17.40234375,19.336886295968903,17.823871661641952,-0.36079734239490235,-0.04396899670006549,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,16.67724609375,23.553365414083196,-12.94189453125,19.679135861905415,16.847700556398138,0.31572482121757317,0.01105091358220311,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.38427734375,1.8232009302752048,1.38427734375,1.1865234375,1.3887489656236247,0.9760631739806851,-0.019792359786569756,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,2.197265625,2.2115017336088902,2.197265625,0.2505268268040098,3.463463171327684,0.7294216927781607,-0.02425240667274644,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,11.0302734375,14.912296436388122,11.0302734375,10.03541991651051,16.09399027426651,-0.0962432320481292,-0.12622208634968984,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.1438450758142904,1.0546875,0.44273675565549064,1.620370681007265,0.9699966980905129,-0.21119886956581707,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,0.59326171875,0.6499599371081121,0.28564453125,0.5838279897474502,0.7167563470668961,0.959359969666878,0.12290618417759584,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
