run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.6982421875,0.999341201505921,65.478515625,0.9982498141493726,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.40234375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.40234375,1.0,62.29248046875,0.999952383624676,62.51220703125,0.9983767172833389,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.77685546875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.77685546875,1.0,58.6669921875,0.9992474446382087,58.88671875,0.9986924998850535,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.6220703125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.6220703125,1.0,62.73193359375,0.9994961619196964,62.51220703125,0.9986955403466418,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.7431640625,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.7431640625,1.0,61.85302734375,0.9996972960375848,61.63330078125,0.9984907578466099,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,55.5908203125,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,55.5908203125,0.9999999999999981,55.48095703125,0.9993468583304679,55.70068359375,0.9981389995018317,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,57.67822265625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,57.67822265625,0.999999999999995,57.568359375,0.9990553638546775,57.7880859375,0.9974980788745895,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.65576171875,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.65576171875,0.9999999999999978,59.765625,0.9998022080968837,59.5458984375,0.9971561086595498,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,118.8720703125,super_harmonic_2x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,118.8720703125,0.9999999999999993,118.76220703125,0.9999413852187647,118.98193359375,0.9977636950588608,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.45849609375,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.45849609375,0.9999999999999976,57.568359375,0.9996940133915742,57.3486328125,0.9974431539039968,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
