run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,133.154296875,65.58837890625,67.56591796875,67.56591796875,103.01507537688441,0.2519594063983996,nan,300,0.0714959766343236,1.1866375307759531,0.011377994970494536,0.5451524053089575,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s26_low,1,window,300,600,10.0,20.0,10.0,132.275390625,64.92919921875,67.34619140625,67.34619140625,103.72250423011845,-0.09710198284700038,nan,300,0.004463731546032553,0.918186816227456,0.0028521665570828882,0.3616834755258737,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s25_low,2,window,600,900,20.0,30.0,10.0,136.77978515625,69.76318359375,67.0166015625,67.0166015625,96.06299212598425,-0.31101602884689983,nan,300,0.0016923333681188523,0.9342712435616339,-0.0004034686808155271,0.35290969102135544,0.10986328125,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s34_low,4,window,1200,1500,40.0,50.0,10.0,131.396484375,64.48974609375,66.90673828125,66.90673828125,103.74787052810903,0.030226386477310276,nan,300,0.012528833754671117,1.1513112811534494,-0.009215608569538835,0.2046546872217018,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,131.6162109375,65.6982421875,65.91796875,65.91796875,100.33444816053512,0.19476895598870822,nan,300,0.18214079279452564,1.033295451852051,-0.0006525290016489627,0.19583697677630124,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s31_low,3,window,900,1200,30.0,40.0,10.0,138.6474609375,74.0478515625,64.599609375,64.599609375,87.24035608308606,0.08771790631771977,nan,300,-0.012847066789036035,1.020447864174427,-0.0021734386005981586,0.1761957623938046,0.10986328125,super_harmonic_2x,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s14_low,1,window,300,600,10.0,20.0,10.0,131.6162109375,69.10400390625,62.51220703125,62.51220703125,90.46104928457869,0.2514129947024513,nan,300,-0.06022178750349364,0.9099285187073541,0.01814267352524794,0.40509418170085126,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,120.1904296875,58.11767578125,62.07275390625,62.07275390625,106.80529300567107,-0.09436886614895919,nan,300,0.03404232224915177,1.1607676152573851,-0.009062884445060582,0.40160979456761037,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s18_low,3,window,900,1200,30.0,40.0,10.0,119.86083984375,59.765625,60.09521484375,60.09521484375,100.5514705882353,-0.25424263196814995,nan,300,0.06735266785991068,1.0208338591283934,0.012956683249071954,0.1591818766053654,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,119.091796875,59.5458984375,59.5458984375,59.5458984375,100.0,-0.17568978830623064,nan,300,0.0005172123748343438,1.1878046480049054,0.007538227230775627,0.25495422317151245,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,118.8720703125,59.43603515625,59.43603515625,59.43603515625,100.0,-0.3949528830915727,nan,300,0.03439853334100917,1.0418840146976616,0.017772725884369348,0.25554983604432396,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,131.72607421875,72.7294921875,58.99658203125,58.99658203125,81.1178247734139,0.20376898359000356,nan,300,0.029355649673379957,1.0744033366893626,-0.008752248038164398,0.3678018871094725,0.10986328125,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s22_low,3,window,900,1200,30.0,40.0,10.0,132.16552734375,77.89306640625,54.2724609375,54.2724609375,69.6755994358251,-0.16963728213334636,nan,300,-0.02491558144489924,1.2054553842799456,-0.0026706615151210044,0.2527655993078704,0.10986328125,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,131.8359375,77.67333984375,54.16259765625,54.16259765625,69.73125884016973,0.030736817635670183,nan,300,0.0357788064974981,1.0861164706529927,-0.009537909065685789,0.4583987919627689,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,113.5986328125,60.4248046875,53.173828125,53.173828125,88.0,-0.12108607759076385,nan,300,0.124671933267576,1.0064016451727487,0.004873682572767909,0.19416169441377162,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,48.33984375,97.88818359375,-49.54833984375,49.54833984375,50.617283950617285,-0.2658294604383927,nan,300,0.13534440707958614,1.1851071932807105,0.005011761152536706,0.5864294179232631,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.50341796875,102.83203125,-49.32861328125,49.32861328125,47.97008547008547,0.09856331756778555,nan,300,0.06813690733504094,0.9427393730455126,-0.018255852930248284,0.6307966508880057,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,52.5146484375,99.31640625,-46.8017578125,46.8017578125,47.123893805309734,-0.0458264916338457,nan,300,0.008853294368212422,0.9468060318203124,0.009293590156747345,0.16221687666175003,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,107.4462890625,62.73193359375,44.71435546875,44.71435546875,71.2784588441331,-0.19833592080272053,nan,300,-0.17238876071137688,0.7245125837482964,0.00787573711012228,0.48349105283520427,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,98.32763671875,55.5908203125,42.73681640625,42.73681640625,76.87747035573122,-0.025974393793957603,nan,300,0.028608254628876846,1.063350214131653,0.003685765382010811,0.19368793009976257,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,117.66357421875,76.2451171875,41.41845703125,41.41845703125,54.32276657060518,0.018693396156245753,nan,300,-0.1984801768992717,1.0043511414042965,-0.0007804490337773883,0.26519254721258667,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,95.5810546875,54.931640625,40.6494140625,40.6494140625,74.0,-0.07383603356764147,nan,300,0.05509262390900403,1.125568874679096,-0.015483485985680456,0.23270879542450806,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,95.5810546875,58.447265625,37.1337890625,37.1337890625,63.53383458646616,-0.2509458980162973,nan,300,-0.12366602478238443,0.9282406254378941,0.0022485720626819906,0.235242094508958,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s23_medium,2,window,600,900,20.0,30.0,10.0,53.06396484375,88.5498046875,-35.48583984375,35.48583984375,40.074441687344915,-0.2772222172737489,nan,300,0.009869574526383075,1.0393007002786485,-0.015414978904006069,0.22858890898100695,0.10986328125,large_error,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s34_low,2,window,600,900,20.0,30.0,10.0,95.25146484375,63.0615234375,32.18994140625,32.18994140625,51.045296167247386,-0.03555780858436915,nan,300,-0.0879972751562794,1.0705588097731997,0.0034083381509354103,0.361352648553262,0.10986328125,super_harmonic_1p5x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s23_low,2,window,600,900,20.0,30.0,10.0,59.765625,91.73583984375,-31.97021484375,31.97021484375,34.8502994011976,0.21306611134367295,nan,300,-0.08612156012405951,0.9988172203126824,-0.0008920459929875324,0.16518966347812852,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s22_medium,4,window,1200,1500,40.0,50.0,10.0,48.88916015625,79.98046875,-31.09130859375,31.09130859375,38.87362637362637,-0.011863028124306936,nan,300,0.045681966172220805,0.8871235836325823,-0.0005742783512018371,0.4422109610255615,0.10986328125,large_error,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s13_low,2,window,600,900,20.0,30.0,10.0,95.1416015625,64.16015625,30.9814453125,30.9814453125,48.28767123287671,-0.2438661587627989,nan,300,0.11924510460657378,1.0752825290791908,-0.0005749196781268765,0.3938609404320434,0.10986328125,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s21_low,0,window,0,300,0.0,10.0,10.0,96.0205078125,65.80810546875,30.21240234375,30.21240234375,45.90984974958264,-0.03673009878927674,nan,300,-0.016755614830423534,0.885646552891909,0.007453853656889758,0.5794524647089434,0.10986328125,super_harmonic_1p5x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A4_L0_SEED102/Eval_On_BH,BH,prism,BH_s12_low,2,window,600,900,20.0,30.0,10.0,48.779296875,78.8818359375,-30.1025390625,30.1025390625,38.16155988857939,0.025446889060660612,nan,300,-0.14066709902137517,0.9147558791879146,0.0057509265449299084,0.10860750393001015,0.10986328125,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
