run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.08995983029147088,nan,240,0.02585232709444992,1.0150175093728242,-0.010024488579321504,0.8144282767240905,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.022412235328139754,nan,240,0.02210048056634123,1.0118138828386438,0.009144624833473175,0.7362455916373681,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.048405584728422844,nan,240,0.05178853618646414,1.005700504670961,0.03497834949334613,0.7719187575386198,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,45.0,88.0,-43.0,43.0,48.86363636363637,0.24660444084062674,nan,240,-0.006391446994046738,1.0270017481367064,0.023735559309925835,0.7414349146349267,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.03617017440407377,nan,240,0.0696447844739906,1.0291076200208569,-0.021719284972907815,0.7775944100760597,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,51.0,91.0,-40.0,40.0,43.956043956043956,0.21851431227056595,nan,240,0.0045865698226489485,1.0290277086680677,-0.010631099748525179,0.8528767042133681,1.0,sub_harmonic_half
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,53.0,90.0,-37.0,37.0,41.11111111111111,0.4022849429474024,nan,240,0.03890591219737215,1.0238391822310182,0.0004377755215785095,0.7770961608943134,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject8,26,window,780,1020,26.0,34.0,8.0,118.0,106.0,12.0,12.0,11.320754716981133,0.8186042634941878,nan,240,-0.03433498594745905,1.1013479988886963,-0.007407610023391118,0.8997733509606233,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,110.99999999999999,122.99999999999999,-12.0,12.0,9.756097560975611,0.6974667182159143,nan,240,0.04217127447444612,1.0500524223513397,0.03192091612222433,0.868599782794052,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject49,48,window,1440,1680,48.0,56.0,8.0,96.0,85.0,11.0,11.0,12.941176470588237,0.74052186568862,nan,240,0.019136521777642992,1.0604471638634865,0.002897325471895303,0.8653339072520859,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,122.99999999999999,113.0,9.999999999999986,9.999999999999986,8.849557522123881,0.7251128765804384,nan,240,0.12925077605821284,1.0636181948753605,0.01121817930501601,0.8351025820284516,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.66468383865579,nan,240,-0.4129447388188415,0.7048178858320255,0.003439481495131543,0.7360187331455219,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.7026193136634352,nan,240,0.020295895235530697,1.1362820442269943,0.022635370995019166,0.9276859426121653,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.3766071525823775,nan,240,-0.005447774791848247,1.023985098869437,-0.020405016958183086,0.8653626149442367,1.0,large_error
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5784486510019844,nan,240,-0.17560837148430491,1.1402151418238484,-0.002877275875045138,0.9173897121208648,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,96.0,93.0,3.0,3.0,3.225806451612903,0.7164696749737353,nan,240,-0.015500602907169637,1.1581080052615946,-0.01171454563380638,0.9248529292263408,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.5052675369268101,nan,240,-0.003960833002045317,1.0801712227307665,-0.029079812856119706,0.9160622378035058,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,47,window,1410,1650,47.0,55.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5363218415803894,nan,240,0.04652278749022455,1.02359321214736,-0.02118134905737012,0.9202751164617874,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,125.00000000000001,122.99999999999999,2.0000000000000284,2.0000000000000284,1.6260162601626251,0.7041784853367343,nan,240,0.09578196310746252,1.052668323564074,-0.012887614533268695,0.8570239594752034,1.0,correct
