run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.613096033079846,nan,240,0.013462188816259869,0.8058316218477841,-0.01772797110292714,0.9170156243838468,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.6417925321116097,nan,240,-0.03689491318429839,0.7887664249743447,-0.02247778080455154,0.8687082327286233,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.6836866847896717,nan,240,-0.018189295246350667,0.7893816621167888,0.018347494853109565,0.8935604386954367,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6946136788268432,nan,240,-0.04906088516482799,0.7771553069957755,-0.0064660532533958774,0.9077780725723503,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.6606255722367056,nan,240,-0.07921105632316648,0.7930902964669269,0.014099618290119213,0.9343643563246353,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,74.0,76.0,-2.0,2.0,2.631578947368421,0.7111660854705991,nan,240,-0.03984602570005174,0.812198440679567,-0.03327051188864076,0.9430340296931629,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7553105523584962,nan,240,-0.05875143151183109,0.8161045933876282,0.014033896152247016,0.9383849840425238,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7562050703280575,nan,240,-0.03819666944652457,0.8121217273469034,-0.006318007905520007,0.9320208960123287,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.7277151732610884,nan,240,0.015160970608324735,0.8178973716052634,0.010986572101710786,0.9452797093649375,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.813589392407378,nan,240,0.062273426097754665,0.819975004843225,0.009410393635464575,0.9463060418800258,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.8212032162758707,nan,240,0.04267583788665532,0.8229608345090227,-0.022005361900043215,0.9496108092994007,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7931103274117383,nan,240,0.031582596251971774,0.8361889671820745,-0.015630883136213528,0.9605486936263739,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7673536189477294,nan,240,0.06495583305182627,0.8523994495189148,0.022868511723253993,0.9381103040054967,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.818340653372214,nan,240,0.057898038092484755,0.8420193020814424,-0.01632984163635844,0.9518378398218554,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.7929985666014127,nan,240,0.015741307623014605,0.8487555577050717,-0.02689431332526759,0.9618067459866425,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7795283105224563,nan,240,0.05847187825979116,0.8747201492902797,0.03051878915095612,0.9454202774884399,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.760506670670066,nan,240,0.031072566670351586,0.8670684967450861,-0.014701467205849163,0.9495968072658876,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.7810809132118055,nan,240,-0.006920630648179962,0.8711323254478552,-0.004081859940037632,0.9423383347513582,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,84.0,84.0,0.0,0.0,0.0,0.7670763610483887,nan,240,-0.03428003052862374,0.8776151906841884,-0.010799045423101098,0.9428831095070702,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,86.0,86.0,0.0,0.0,0.0,0.7502949766116277,nan,240,0.02152217369862836,0.893934656156739,0.012370656528486767,0.9327769582496571,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.6973251236187568,nan,240,-0.03574746507876163,0.897184263744417,-0.04051046691566067,0.9710966335378328,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7611495943423685,nan,240,-0.02066588273260865,0.9396418694875494,0.021447716712149904,0.9309202814209017,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6769559439700749,nan,240,-0.020955935858802992,0.9567967879961025,-0.0007716940667812403,0.9080755545657393,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7893000491578857,nan,240,-0.03379970323233275,0.9758157734097135,-0.006069771298475257,0.9129825457631634,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.7318858423863375,nan,240,-0.02950715481613341,1.007725833497202,0.01826390351830485,0.9216158073617532,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,88.0,89.0,-1.0,1.0,1.1235955056179776,0.7832514824871639,nan,240,-0.03685941122871079,1.0128974188197812,-0.0003455816435374163,0.9195065317045392,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6687322289951451,nan,240,-0.04917296253400221,1.0287143278461244,-0.05116706056456642,0.9665386961367737,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.7746803285981625,nan,240,-0.021851385612677226,1.0394166914245941,0.006688269254424463,0.9095615459098305,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.7583528259522252,nan,240,-0.023777335895094957,1.0553008786093487,-0.0023857572545387543,0.9092629466066844,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,92.0,92.0,0.0,0.0,0.0,0.7649286755652893,nan,240,-0.014865755696977172,1.0665037629934593,0.0058926395581820855,0.9082473104868326,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,91.0,91.0,0.0,0.0,0.0,0.6976703128826415,nan,240,-0.002737837592418376,1.0691402615905947,0.029272223164953867,0.9010849038505174,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,88.0,88.0,0.0,0.0,0.0,0.743336916607384,nan,240,-0.015470225698704524,1.0709420928575477,-0.013602675939697006,0.8959260100193756,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7398173177170766,nan,240,-0.008408716937087772,1.0523404713763984,-0.010993906984328365,0.9130662237825351,1.0,correct
UBFC_A2_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,33,window,990,1230,33.0,41.0,8.0,87.0,87.0,0.0,0.0,0.0,0.737087960585849,nan,240,-0.002266792247769374,1.081855252085618,-0.010215794720579858,0.886847168930329,1.0,correct
