run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.666666666666666,18.869521020137523,-12.568627450980392,14.074389064107683,16.343029771702334,0.03257093091703128,0.2309137690251356,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.19607843137255,23.205814011181953,-15.490196078431373,17.278993876187293,21.229643058066085,-0.410667582929595,0.15575577689234668,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,16.49019607843137,20.58697475132674,-16.45098039215686,12.376945243016758,19.62279045484315,-0.38365085959647266,0.1546906661212908,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,25.705882352941178,28.378050064974445,-24.96078431372549,13.500850785556873,31.652247275182916,0.12591475258745805,0.09774682986173376,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,5.0588235294117645,9.169429173757166,-2.980392156862745,8.67154507362212,7.290821315951819,0.34660562948439944,0.5676084618692578,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,5.764705882352941,10.358287389673006,-2.0392156862745097,10.15557566226114,8.15036166555164,-0.05651908944401831,0.3466319566060924,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.470588235294118,11.78733118524241,-5.411764705882353,10.471579596161904,8.917265347564951,0.06582763503403612,0.5578740793981959,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.9607843137254903,7.58739925474997,-3.2941176470588234,6.8350139998624755,5.493299640801987,-0.18495262445247687,0.5964351633143425,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,12.058823529411764,13.997899002014131,-11.0,8.656857193611792,17.623320220664795,0.24530085319399378,0.24615867693604984,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,8.607843137254902,10.721976698059247,-7.509803921568627,7.6526877221874114,12.276825066505014,0.40260333029342044,0.3559798722617556,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.0,14.478516877788007,-8.372549019607844,11.81219174813277,15.259368695441305,-0.11562672598010947,0.31041147846030936,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.137254901960784,11.62316820904207,-8.352941176470589,8.082475667647161,12.805438973815349,0.2603335104998639,0.2662607644732502,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,2.7254901960784315,5.289649530627028,0.3333333333333333,5.279136392039103,5.172100562808759,0.27709687050563675,0.3885659770277899,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,3.3137254901960786,7.60933379372424,1.5490196078431373,7.449999935492027,6.1445469574638665,0.0326243728157932,0.5472965373813348,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.5294117647058822,4.041451884327381,-0.49019607843137253,4.011613283708169,4.727723066216358,0.2657129707922249,0.6125438195154118,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,3.784313725490196,6.050441565477259,-1.0,5.967230776269249,6.848852424187821,0.21562934683262688,0.5185505883853682,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,10.666666666666666,14.883864140897883,-9.96078431372549,11.059484057592654,14.733318479168805,0.012907377218393879,0.21521981310476693,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,7.03921568627451,10.561676931616642,-4.8431372549019605,9.385789318859858,9.695215189359432,0.09955441133192403,0.3605457194481665,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,14.941176470588236,18.518671023337184,-14.431372549019608,11.60502748044965,19.840768328484458,-0.5099156227112537,0.06538493065667249,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,14.607843137254902,16.353329096823668,-14.607843137254902,7.351346232247157,19.391187993023674,0.40757795460808405,0.06556715502229653,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,10.803921568627452,13.18718926778234,-0.0980392156862727,13.18682482997713,17.431530197554245,0.08147131314884748,0.2502925878010713,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,10.450980392156863,12.811606257685286,-1.0392156862745086,12.769388617289467,16.638976695780933,-0.029422180983580917,0.18644482922276928,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,6.0784313725490176,7.430725824205182,-5.254901960784312,5.253731212867192,9.62441952242711,0.07337651490761077,0.2185557345740429,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,8.411764705882353,11.37334344757383,-7.980392156862745,8.103473465073737,13.13392557877852,0.3293513704077324,0.38408089010492075,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,3.7254901960784315,5.947482578335799,-1.8431372549019602,5.654678954564999,6.046269362835306,0.08501867103024785,0.34192303321832734,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
