run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,55.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,55.0,0.9999999999999998,54.0,0.9726647346837877,72.0,0.8652040722641364,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,52.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,52.0,0.9999999999999997,53.0,0.9895436153602608,113.0,0.904284847149776,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,53.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,53.0,0.9999999999999999,52.0,0.9993623614476645,54.0,0.8955882819293625,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,52.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,52.0,0.9999999999999998,53.0,0.9648627275519072,51.0,0.9481384712121649,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,74.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,74.0,0.9999999999999999,73.0,0.9535198069638902,75.0,0.9474721852081562,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999998,73.0,0.9870393797539141,75.0,0.8982032872379274,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,72.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,72.0,0.9999999999999997,71.0,0.9913841875645713,73.0,0.9306758155254783,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,71.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,71.0,0.9999999999999996,70.0,0.9755048401934172,72.0,0.8988034823815776,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999999,66.0,0.9583502262170206,68.0,0.9277655126855527,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,67.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,67.0,0.9999999999999998,68.0,0.964576116140375,66.0,0.9614601618510774,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,66.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,66.0,0.9999999999999998,65.0,0.9453247689520917,67.0,0.9273896685960343,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,47.0,sub_harmonic_half,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,47.0,0.9999999999999999,46.0,0.9907487485199717,48.0,0.9020606163124273,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,81.0,0.9999999999999999,80.0,0.9551977691374041,82.0,0.9320535570815389,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,67.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,67.0,0.9999999999999998,68.0,0.9908498976303493,66.0,0.8761466258149585,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,53.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,53.0,0.9999999999999999,52.0,0.9781812380637784,54.0,0.9018247982253961,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,75.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,75.0,0.9999999999999998,76.0,0.9577716728373633,74.0,0.9428260399755125,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999998,75.0,0.9742876080550716,77.0,0.9037269037912405,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,76.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,76.0,0.9999999999999998,77.0,0.9559693470410372,75.0,0.9462142902207626,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,82.0,0.9999999999999999,81.0,0.987095454442385,83.0,0.9128115268909079,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,82.0,0.9999999999999999,83.0,0.9563599502896577,81.0,0.928024700329183,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,76.0,large_error,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,76.0,0.9999999999999999,75.0,0.9850581247862591,77.0,0.9564321750454138,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
