run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,29.8388671875,35.94594939044261,29.8388671875,20.043784137407712,37.54549133445765,-0.18345700620501507,0.052264085178169786,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,33.046875,35.60533181403231,33.046875,13.25306403522281,38.39801312109155,-0.4934257133287475,0.008148900467473436,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,26.3671875,30.51423712180434,4.7900390625,30.135928605327994,30.868013041047107,-0.4476581205619582,0.10461734456545672,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,30.8056640625,36.68519048878686,16.8310546875,32.59630039291211,38.136702863339636,-0.6839482626742989,-0.040233179713160525,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,24.80712890625,28.299680889844424,24.80712890625,13.619041592407354,35.68362356645375,-0.15167725583045052,0.0019141800660473895,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,34.03564453125,36.29264945215244,34.03564453125,12.598861281846572,47.80261912377654,0.7425297551125838,0.08223665323334295,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,28.4765625,33.738296386884954,28.4326171875,18.162018691719652,39.701777500838375,0.3510271964719889,0.05153704292101802,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,22.78564453125,31.685111243594626,20.45654296875,24.19661390126006,33.160707979031685,-0.790976105691922,0.021331350989511708,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,26.982421875,30.523491614562026,26.54296875,15.0716405968548,39.733517336058604,-0.13121401943273375,-0.01215798616164332,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,31.4208984375,38.55609554977759,31.4208984375,22.345013882830532,44.504585736628066,0.011879148189253659,0.01584678986191167,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,29.443359375,30.40145484931529,29.443359375,7.572122930166656,40.583874834374214,0.261907064954274,0.028568623436167485,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,41.06689453125,48.879629513445465,41.06689453125,26.50902402826022,57.36703397618502,0.36812280522183133,0.08218546164596799,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,23.75244140625,32.854485217339935,23.75244140625,22.69887059170717,42.132658677541826,-0.5008253430360728,0.16577413076363534,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,39.00146484375,52.6448749175222,39.00146484375,35.36055139733105,71.5207401544986,-0.331380922145741,0.19945335915420465,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,34.38720703125,40.8618452882639,32.80517578125,24.362077955775923,64.27607489703487,-0.7485052877382572,0.04443519439432386,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,45.3955078125,45.85841280238088,45.3955078125,6.499376523853809,81.98080674355538,0.8073276052667725,0.04078049428506401,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,18.83056640625,25.255606609551986,18.12744140625,17.585264663331596,27.471208802812505,-0.5364323929471523,0.2245413955246042,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,33.46435546875,40.47536840041455,33.33251953125,22.960805492144956,45.95211312904071,0.581362123311555,0.14856153212356835,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,40.71533203125,41.818964103569115,40.71533203125,9.543976963544608,54.704676181020204,-0.08658150120983653,0.120169103706248,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,36.01318359375,37.474524666238196,36.01318359375,10.362943906214625,47.4548062422671,0.8326762146279859,0.05925125473022147,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,51.21826171875,58.387450393479284,46.73583984375,34.997937618527665,83.34495546412457,-0.7559703292152938,-0.041024495654781355,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,41.6162109375,47.033855201323114,41.6162109375,21.91516649045895,65.84702551834606,0.2523217933129387,-0.017184571587970512,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,27.66357421875,37.8459151457408,27.48779296875,26.014121759647214,43.73985023262222,0.3020687011132995,-0.03101600177674067,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,25.64208984375,32.18356645492432,24.19189453125,21.225790650701473,40.103377664571454,-0.8000110374176481,-0.03026480775506185,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,35.66162109375,46.065269011727786,34.69482421875,30.30310514704536,57.97311842323469,0.621717426519501,0.08176448222007553,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,38.3203125,42.78296795579911,38.3203125,19.024615554835197,62.78081438258664,0.6414244341058757,0.08445249143489365,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,57.67822265625,59.51355904067733,57.67822265625,14.665822203485076,94.730223165604,0.2555343243423018,0.0616899198355265,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,57.7880859375,59.252273310737934,57.7880859375,13.090798912614222,87.45110549055467,0.4096797267994417,0.06438916776932536,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,27.31201171875,35.226937754568226,27.18017578125,22.40926567437173,37.17281758508057,0.417520420409882,0.12230478482012679,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,13.68896484375,23.820072126567617,9.11865234375,22.0055905521462,18.237307707354883,-0.43474494563352384,0.09045270666020047,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,25.48828125,27.752778300828137,14.677734375,23.553785619977532,36.95269236857631,-0.8544153650005099,0.004053370677690932,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,15.71044921875,23.52034043087597,13.29345703125,19.403360898117846,22.393149018150357,-0.5831903202243599,0.25065681862915296,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,32.8271484375,43.33857888176323,31.7724609375,29.47444902734996,44.911057263215774,0.154584416048798,-0.15787172183684314,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,19.8193359375,31.273273384679474,19.6435546875,24.33409927307971,27.73183961564639,-0.42160564555952607,-0.11071109926827331,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,32.080078125,36.6543818434363,32.080078125,17.731674929862912,45.101997483927335,0.09395755914843536,0.013002850661627702,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,38.3203125,42.284034907954045,38.3203125,17.874374338684422,55.84527821816285,-0.6244157399399036,0.06067498237941342,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,12.01904296875,24.13138907332459,11.09619140625,21.42891679213005,13.485753240066526,0.8224542704171786,0.05355839547758327,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,6.70166015625,10.242770006039466,6.43798828125,7.966595526767339,7.6999268133716425,0.5118221524686203,0.17168322871935646,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,28.564453125,32.02148102448805,28.564453125,14.472292999774627,34.19327661975431,0.5567839478015084,0.1324645211173075,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,15.79833984375,22.624528316196567,14.69970703125,17.19848524509643,19.51321664444999,-0.04250398180754219,0.03282437294884234,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,38.8916015625,49.42783088507342,38.8916015625,30.50497982145154,61.0098670250661,-0.26601394981011656,0.1420478786825691,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,1.0107421875,1.1750749767000823,-0.1318359375,1.1676559794949004,1.523803541017621,0.12763717174216901,0.04291128492962696,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,37.81494140625,42.68905991738244,37.81494140625,19.808736533957607,54.416634369534485,0.38890646675547796,0.08034644575714568,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,10.43701171875,21.019633736863007,9.07470703125,18.959817898093096,15.56014687809699,-0.2772782453019773,0.12659760474681198,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,21.737234933035715,35.99640094699032,20.921107700892858,29.29245864901284,39.63831008535832,0.038077313551623256,-0.07267906930840147,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.8349609375,0.9501744862986176,0.439453125,0.8424443633502311,1.4739581174861984,0.9599251284522503,-0.04236913916081288,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,37.75634765625,41.68415199401444,37.75634765625,17.664278618740234,70.13803215688729,0.4481949394690154,0.10841221254065121,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,41.0888671875,50.135323267657576,41.0888671875,28.727262876934738,73.79665402797923,0.0756003552168606,-0.06216427088268976,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,32.76123046875,39.81494423266545,25.72998046875,30.3841716906682,50.3555480680226,-0.5362398287964414,-0.09620247898826763,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,21.62109375,32.85481585383532,21.533203125,24.814513655659646,32.771936224806154,-0.04225857501928102,-0.10280401954696824,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,66.708984375,67.07813277334492,66.708984375,7.027609836530187,98.73629987791955,0.2644576058570251,-0.11057580849940005,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,37.85888671875,42.208866430771536,37.85888671875,18.662612405222564,56.35591037760078,-0.8683630837632694,-0.05672487441780083,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,17.64404296875,25.97856614265896,17.64404296875,19.06760725800199,21.30005927822909,0.5196367153058716,0.04707369069317927,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,16.962890625,25.49216405298696,16.875,19.107192444323175,20.00989388493316,0.7079299621035848,-0.048069652494745777,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,26.03759765625,34.956383008889716,26.03759765625,23.323640825468015,31.50063865435134,0.6490377368246235,0.032803599416076544,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session3_natural,5,6.08642578125,7.6439899453706355,1.51611328125,7.492128055722534,7.265814529100098,-0.22349619754818262,0.11648342638611864,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,6,36.639404296875,40.46149453919358,36.639404296875,17.166437985654735,43.71076865638938,0.1228826342946787,-0.046330821241608734,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,5,25.7080078125,34.46423565517153,24.3896484375,24.350125017961414,31.468835479567094,-0.4537528879095438,0.04906497599782373,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session2_natural,5,15.93017578125,20.54643101085586,8.15185546875,18.86009225058218,19.295741388607546,0.6649694242260858,0.14860055565301605,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session3_natural,5,14.1064453125,19.52836434981767,13.88671875,13.730114949905852,16.779379532791413,-0.08132407660661499,0.06562625843214207,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,5,48.69140625,54.063942840374075,47.724609375,25.402196272190665,82.5252523059169,0.7210616122738357,0.12875627719707788,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,5,35.52978515625,39.15632766691574,35.52978515625,16.45759287106072,62.88121030306699,-0.3742250580652756,0.07172744207539866,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,5,58.798828125,62.947806195428285,58.798828125,22.47496642809303,103.97757347379392,-0.8201705826265349,0.10582906581634466,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,5,51.87744140625,58.03391996166964,51.87744140625,26.012822593070815,89.30632097508291,0.7179153961393276,0.039653691359437505,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,5,25.83984375,39.839340414740164,24.5654296875,31.364194696341922,44.875941407004504,0.35920388424966143,-0.04323750471682708,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session1_lamp,5,23.4228515625,36.16388170811475,23.4228515625,27.553518194227177,39.37741094836693,0.15633048082823028,0.021658106817416183,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session2_natural,5,24.169921875,35.244784456303705,23.73046875,26.058773652583515,39.63995415246963,-0.1569752116794535,0.012726704117577602,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,5,49.19677734375,52.115949304665826,49.19677734375,17.19736232437943,80.97732863793962,0.5034444787346987,0.04566848232127454,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session0_lamp,5,22.65380859375,34.07331338781911,21.64306640625,26.316693594735373,29.12887643031427,-0.0027909308906648544,0.1264644032413195,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
