run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999996716,82.62826282628264,0.9986755192783666,81.54815481548155,0.9924236761204778
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.45004500450045,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.45004500450045,0.9999999999984407,100.99009900990099,0.9988660752496318,99.9099909990999,0.9928183835094763
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999993602,71.82718271827183,0.9945674278112135,72.90729072907291,0.9935793491096078
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,75.06750675067508,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,75.06750675067508,0.9999999999981827,75.6075607560756,0.998062107799541,74.52745274527453,0.9970000498984238
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996209,73.98739873987398,0.9975320432307954,72.90729072907291,0.9902311994337881
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999996102,78.3078307830783,0.9964234217203007,77.22772277227723,0.9901687761483602
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999995739,67.50675067506751,0.9961869641486883,66.42664266426642,0.993416409259507
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,72.90729072907291,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,72.90729072907291,0.9999999999991597,72.36723672367238,0.9989256417255725,73.44734473447345,0.9938255424784289
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.14761476147615,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.14761476147615,0.999999999998256,75.6075607560756,0.9975561419062667,76.68766876687668,0.9911133086109498
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,74.52745274527453,0.9999999999971575,75.06750675067508,0.9968921982604761,73.98739873987398,0.9934433245668347
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,69.66696669666968,0.999999999999521,70.20702070207021,0.9988121435663521,69.12691269126913,0.9880510779389869
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999994068,69.66696669666968,0.9967422478267874,68.58685868586858,0.9916041509451777
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,201,0,69.66696669666968,70.20702070207021,correct,69.66696669666968,0.9999999999996629,69.12691269126913,0.9983892396947238,70.20702070207021,0.9898808324633663,70.20702070207021,0.9999999999995796,69.66696669666968,0.9961363815674843,70.74707470747074,0.9927324398637792
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,202,0,79.92799279927993,79.38793879387939,correct,79.92799279927993,0.9999999999996,79.38793879387939,0.999115804300443,80.46804680468047,0.9927748756343188,79.38793879387939,0.9999999999989013,79.92799279927993,0.9967706745644745,78.84788478847885,0.9960529396942469
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,203,0,71.82718271827183,73.44734473447345,correct,71.82718271827183,0.9999999999995783,71.28712871287128,0.9951413433432281,72.36723672367238,0.9950415061767502,73.44734473447345,0.9999999999979483,73.98739873987398,0.9979905547422556,72.90729072907291,0.994152399272188
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,204,0,72.90729072907291,76.14761476147615,correct,72.90729072907291,0.9999999999995747,72.36723672367238,0.9992544074799755,73.44734473447345,0.9930321528409561,76.14761476147615,0.9999999999969178,76.68766876687668,0.998069612561341,75.6075607560756,0.993351223693781
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,205,0,74.52745274527453,73.98739873987398,correct,74.52745274527453,0.9999999999996922,73.98739873987398,0.9990141384904934,75.06750675067508,0.9882753149685694,73.98739873987398,0.9999999999995872,73.44734473447345,0.9974401865668979,74.52745274527453,0.9902008734057537
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,206,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999996346,70.74707470747074,0.9994508838629519,69.66696669666968,0.9892767923778566,69.66696669666968,0.9999999999994593,70.20702070207021,0.99532301941928,69.12691269126913,0.9951200028816745
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,301,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999992046,53.46534653465346,0.9966099108118333,52.38523852385239,0.9904438386712552,52.92529252925293,0.9999999999993531,53.46534653465346,0.9963151719492291,52.38523852385239,0.9908161335411227
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,302,0,56.70567056705671,57.24572457245725,correct,56.70567056705671,0.9999999999994373,57.24572457245725,0.9983051211663788,56.165616561656165,0.9877549403526411,57.24572457245725,0.9999999999987783,57.78577857785779,0.998007253210132,56.70567056705671,0.9922741366419643
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,303,0,57.24572457245725,57.24572457245725,correct,57.24572457245725,0.9999999999994581,56.70567056705671,0.9998076682339526,57.78577857785779,0.9866273409190488,57.24572457245725,0.9999999999986231,56.70567056705671,0.9986520753702273,57.78577857785779,0.9910475104900394
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,304,0,55.62556255625563,56.165616561656165,correct,55.62556255625563,0.9999999999994293,56.165616561656165,0.9928753541533948,55.08550855085509,0.9924107027109547,56.165616561656165,0.9999999999972441,56.70567056705671,0.9976638736825595,55.62556255625563,0.9975353144358865
