run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8738487821423853,14.911488010288657
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.609054466587943,-7.364342105412361
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7670752278870671,6.316171078464452
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.6031660047000004,-0.2929150370379419
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8359309404304928,9.493646813633426
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8395462113180289,12.982718278567503
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.6601493971404733,14.69371722977833
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.5886444687606928,1.8322017266485722
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7042253521126691,nan,0.5213556091645627,1.991766097471586
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.5030238716024213,-0.6124593791457574
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7472276472391047,13.848841287060342
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.7810072267270642,8.70272851092814
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,201,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.8162705668255643,11.514424762719848
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,202,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6756756756756868,nan,0.5148290709948594,-3.7062497378533203
