recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
TOKYOTECH_s08,0,0,0.0,0.07394113462481999,0.0811016573864893
TOKYOTECH_s08,0,1,0.03333333333333333,2.1300802486973582,0.12792559582118937
TOKYOTECH_s08,0,2,0.06666666666666667,4.015000202364252,0.18378323124657187
TOKYOTECH_s08,0,3,0.1,5.39196545907183,0.25530914904470386
TOKYOTECH_s08,0,4,0.13333333333333333,6.126706129536586,0.33586070630816584
TOKYOTECH_s08,0,5,0.16666666666666666,6.319639522075359,0.4052091631123236
TOKYOTECH_s08,0,6,0.2,6.083543754989883,0.44062840824181715
TOKYOTECH_s08,0,7,0.23333333333333334,5.5245261569549875,0.41706993902542977
TOKYOTECH_s08,0,8,0.26666666666666666,4.755413640624657,0.3328123855121309
TOKYOTECH_s08,0,9,0.3,3.878062712599146,0.2096999516580311
TOKYOTECH_s08,0,10,0.3333333333333333,2.984540600538929,0.06444075624905171
TOKYOTECH_s08,0,11,0.36666666666666664,2.1477809187688415,-0.09097299319545882
TOKYOTECH_s08,0,12,0.4,1.4034982669588791,-0.256616157349716
TOKYOTECH_s08,0,13,0.43333333333333335,0.7570879169996471,-0.44350089618502836
TOKYOTECH_s08,0,14,0.4666666666666667,0.20457615520759462,-0.6414549551890414
TOKYOTECH_s08,0,15,0.5,-0.2588091259963213,-0.8180717680266308
TOKYOTECH_s08,0,16,0.5333333333333333,-0.6383235442871367,-0.9425214599346925
TOKYOTECH_s08,0,17,0.5666666666666667,-0.9386451050327909,-0.9851833799316341
TOKYOTECH_s08,0,18,0.6,-1.1646252167502757,-0.9329014166089773
TOKYOTECH_s08,0,19,0.6333333333333333,-1.3233527080717344,-0.7890818367627648
TOKYOTECH_s08,0,20,0.6666666666666666,-1.42383589310536,-0.5649348256533657
TOKYOTECH_s08,0,21,0.7,-1.4742303001644503,-0.28021853836829663
TOKYOTECH_s08,0,22,0.7333333333333333,-1.4768837730221098,0.0409738064439756
TOKYOTECH_s08,0,23,0.7666666666666667,-1.423338724613508,0.36882555063996664
TOKYOTECH_s08,0,24,0.8,-1.2948305229154027,0.6699878969776032
TOKYOTECH_s08,0,25,0.8333333333333334,-1.0636585255633197,0.9061515044730962
TOKYOTECH_s08,0,26,0.8666666666666667,-0.7048654821540374,1.0638140695436082
TOKYOTECH_s08,0,27,0.9,-0.23529216060001404,1.1529481343913117
TOKYOTECH_s08,0,28,0.9333333333333333,0.26215358254320553,1.1749018978026462
TOKYOTECH_s08,0,29,0.9666666666666667,0.6846894719541107,1.1217102247980413
TOKYOTECH_s08,0,30,1.0,0.977579234131144,0.9916983859766875
TOKYOTECH_s08,0,31,1.0333333333333334,1.1391210563892389,0.7899200554120309
TOKYOTECH_s08,0,32,1.0666666666666667,1.1847215256313803,0.5318640021591622
TOKYOTECH_s08,0,33,1.1,1.1344451141563134,0.2444802051262558
TOKYOTECH_s08,0,34,1.1333333333333333,1.0206266527590444,-0.0455685063431571
TOKYOTECH_s08,0,35,1.1666666666666667,0.8782917730638953,-0.3105775064720919
TOKYOTECH_s08,0,36,1.2,0.7230394861699759,-0.5428780902292335
TOKYOTECH_s08,0,37,1.2333333333333334,0.5506850897622624,-0.7531196893217058
TOKYOTECH_s08,0,38,1.2666666666666666,0.3570575022031002,-0.9405830423097508
TOKYOTECH_s08,0,39,1.3,0.14433209216182427,-1.0916626467524335
TOKYOTECH_s08,0,40,1.3333333333333333,-0.0824500065020602,-1.1940635964116209
TOKYOTECH_s08,0,41,1.3666666666666667,-0.31300732235828943,-1.2360575985959703
TOKYOTECH_s08,0,42,1.4,-0.5321186872577679,-1.2104320128506705
TOKYOTECH_s08,0,43,1.4333333333333333,-0.7270326123705805,-1.1144015090486141
TOKYOTECH_s08,0,44,1.4666666666666666,-0.8940999695183771,-0.933427449657587
TOKYOTECH_s08,0,45,1.5,-1.0333019476734497,-0.6423490474390399
TOKYOTECH_s08,0,46,1.5333333333333334,-1.1431922636424505,-0.2500724696791986
TOKYOTECH_s08,0,47,1.5666666666666667,-1.2164398087534845,0.1985624508439136
TOKYOTECH_s08,0,48,1.6,-1.2319116296772132,0.6385757030526802
TOKYOTECH_s08,0,49,1.6333333333333333,-1.1561947027249726,0.9834631883071796
TOKYOTECH_s08,0,50,1.6666666666666667,-0.9505705198481333,1.2080317139282242
TOKYOTECH_s08,0,51,1.7,-0.5915801343978049,1.346619626520379
TOKYOTECH_s08,0,52,1.7333333333333334,-0.11459511343876769,1.4108022167555037
TOKYOTECH_s08,0,53,1.7666666666666666,0.3787339730907579,1.3880480852598338
TOKYOTECH_s08,0,54,1.8,0.7897233106455781,1.277338595311178
TOKYOTECH_s08,0,55,1.8333333333333333,1.0786344909373626,1.0893652140414245
