recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
204,0,0,0.0,-0.252692192760854,-0.05737265543850256
204,0,1,0.03333333333333333,-0.5031307825582586,0.01373103009642021
204,0,2,0.06666666666666667,-0.7258450131118066,0.11804149134878303
204,0,3,0.1,-0.8940543316723171,0.26272456188799326
204,0,4,0.13333333333333333,-0.9814008323798509,0.43460731885567067
204,0,5,0.16666666666666666,-0.9615483570862594,0.5994700863145435
204,0,6,0.2,-0.8083645738492786,0.7345069528500712
204,0,7,0.23333333333333334,-0.5007511601657946,0.8277337508452287
204,0,8,0.26666666666666666,-0.04184120892206254,0.87997427478682
204,0,9,0.3,0.5188043245545899,0.9040986390695813
204,0,10,0.3333333333333333,1.081894748695551,0.9004480652626317
204,0,11,0.36666666666666664,1.5275502697133567,0.8565916742257336
204,0,12,0.4,1.7681520014990293,0.7668404312574355
204,0,13,0.43333333333333335,1.779520543135168,0.6326817648259067
204,0,14,0.4666666666666667,1.5964438096709153,0.4649017834172162
204,0,15,0.5,1.2882374082057526,0.28421274060850177
204,0,16,0.5333333333333333,0.9238384710364508,0.10758248208257189
204,0,17,0.5666666666666667,0.5461814094051683,-0.05096260516034064
204,0,18,0.6,0.17192869967455587,-0.1774697884735989
204,0,19,0.6333333333333333,-0.18882434394564268,-0.25731153973828924
204,0,20,0.6666666666666666,-0.517311184065796,-0.29251841985271887
204,0,21,0.7,-0.7819455669957024,-0.3011210082420009
204,0,22,0.7333333333333333,-0.9478049571726984,-0.2962877346407797
204,0,23,0.7666666666666667,-1.004272183277433,-0.2858476364086965
204,0,24,0.8,-0.9716227052064537,-0.2717713158213189
204,0,25,0.8333333333333334,-0.8777912502338943,-0.2501475060609428
204,0,26,0.8666666666666667,-0.7451051515263714,-0.21635215746368566
204,0,27,0.9,-0.5902345187138143,-0.16529210067048444
204,0,28,0.9333333333333333,-0.4245922052693389,-0.09578043133338691
204,0,29,0.9666666666666667,-0.2550531684769797,-0.010889899150101103
204,0,30,1.0,-0.08489083395750423,0.08685141765396334
204,0,31,1.0333333333333334,0.08514603675540346,0.19497367432906776
204,0,32,1.0666666666666667,0.24806975039837534,0.30361894385269134
204,0,33,1.1,0.37453294258195724,0.39510233135398487
204,0,34,1.1333333333333333,0.4253621383247389,0.4557233368231729
204,0,35,1.1666666666666667,0.3949162608105842,0.4755598470066356
204,0,36,1.2,0.3202719991912546,0.44899665226966334
204,0,37,1.2333333333333334,0.23953126608449854,0.3748017858451781
204,0,38,1.2666666666666666,0.16440653668065325,0.26166759649964727
204,0,39,1.3,0.09331752096175247,0.12854789814186293
204,0,40,1.3333333333333333,0.024211254455781844,-0.012657185052100901
204,0,41,1.3666666666666667,-0.044879205473891945,-0.15643934342178709
204,0,42,1.4,-0.11529646301126115,-0.29704901291550184
204,0,43,1.4333333333333333,-0.18724244526724748,-0.42759040420361927
204,0,44,1.4666666666666666,-0.25928949876115337,-0.5405456733697874
204,0,45,1.5,-0.3279317276894731,-0.6270317920210418
204,0,46,1.5333333333333334,-0.3871998150397133,-0.6830636914566792
204,0,47,1.5666666666666667,-0.4283755013746605,-0.7090454964857705
204,0,48,1.6,-0.43985650760638145,-0.7054533293253883
204,0,49,1.6333333333333333,-0.4072378516134395,-0.6726542267743393
204,0,50,1.6666666666666667,-0.3136897235862108,-0.6074087814656641
204,0,51,1.7,-0.14072341216950923,-0.5032401373037859
204,0,52,1.7333333333333334,0.12262444103162753,-0.35883834104781376
204,0,53,1.7666666666666666,0.43542210985965984,-0.17890294890571815
204,0,54,1.8,0.6982976572386169,0.02499454581978869
204,0,55,1.8333333333333333,0.8377115171365593,0.2333853052025113
204,0,56,1.8666666666666667,0.8482756302460761,0.42831008141722104
204,0,57,1.9,0.7635263670433915,0.592271403302667
204,0,58,1.9333333333333333,0.6311212661368064,0.7142584140059427
204,0,59,1.9666666666666666,0.4941061460707817,0.7888233272501681
204,0,60,2.0,0.37266084897818524,0.8126243683382142
204,0,61,2.033333333333333,0.25637947577171005,0.7839351569277461
204,0,62,2.066666666666667,0.11504735899140944,0.6987608009205487
204,0,63,2.1,-0.0776148756140346,0.5511237781707887
204,0,64,2.1333333333333333,-0.3285356824510314,0.34688076205836227
204,0,65,2.1666666666666665,-0.6263600905282853,0.10459611346398023
204,0,66,2.2,-0.9440505604401275,-0.14608625081496684
204,0,67,2.2333333333333334,-1.2400217245919416,-0.36355889235186656
204,0,68,2.2666666666666666,-1.4615349737126255,-0.5076646596653009
204,0,69,2.3,-1.548434341499948,-0.5392790155885882
204,0,70,2.3333333333333335,-1.4453202011647313,-0.45651301703835245
204,0,71,2.3666666666666667,-1.112093664750342,-0.29451409429853376
204,0,72,2.4,-0.542175101637406,-0.08429121606470791
204,0,73,2.433333333333333,0.1932420075255063,0.14705270772307083
204,0,74,2.466666666666667,0.9390730389905754,0.36391288795703397
204,0,75,2.5,1.521881089415287,0.5215916271608962
204,0,76,2.533333333333333,1.8233218107830713,0.5998915491414737
204,0,77,2.566666666666667,1.8097710210505,0.6026125738172323
204,0,78,2.6,1.5571325186279104,0.5396837162143174
204,0,79,2.6333333333333333,1.207424743893402,0.4269039918411638
204,0,80,2.6666666666666665,0.8509751693683576,0.27425219044415056
204,0,81,2.7,0.5205681282989455,0.08645129467998619
204,0,82,2.7333333333333334,0.2333800302403547,-0.12998323324504413
204,0,83,2.7666666666666666,-0.010938794842425353,-0.36555031410450195
204,0,84,2.8,-0.22211492832619484,-0.6094614252561398
204,0,85,2.8333333333333335,-0.4092262070886471,-0.8482438810984619
204,0,86,2.8666666666666667,-0.5808965806268003,-1.058312454225451
204,0,87,2.9,-0.7416484920108272,-1.2049401571937648
204,0,88,2.933333333333333,-0.8844703166371797,-1.265083415914924
204,0,89,2.966666666666667,-0.9957785167979258,-1.2270231176108342
204,0,90,3.0,-1.058736153244664,-1.084442317546805
204,0,91,3.033333333333333,-1.0530601267273259,-0.836933717190752
204,0,92,3.066666666666667,-0.959045420128433,-0.5103314647757613
204,0,93,3.1,-0.7580690052271815,-0.15781262208357655
204,0,94,3.1333333333333333,-0.44338679272202014,0.18666657704091139
204,0,95,3.1666666666666665,-0.04530763858267134,0.5067412084827233
204,0,96,3.2,0.36611653859188653,0.7924861859512179
204,0,97,3.2333333333333334,0.710463166966972,1.0383297718126656
204,0,98,3.2666666666666666,0.93213736815285,1.224965027385822
204,0,99,3.3,1.0171381343877095,1.3180808166493447
204,0,100,3.3333333333333335,0.9840513006672389,1.3069064438824292
204,0,101,3.3666666666666667,0.866928544102445,1.2038162574695481
204,0,102,3.4,0.7037570210067188,1.0264238978626443
204,0,103,3.433333333333333,0.5282640354057281,0.7978054701957833
204,0,104,3.466666666666667,0.36174104233584137,0.5392929797256051
204,0,105,3.5,0.2077575593613229,0.27152010475358784
204,0,106,3.533333333333333,0.056867840170751166,0.011649238656382857
204,0,107,3.566666666666667,-0.10126740865363196,-0.2251567161782941
204,0,108,3.6,-0.2705619277184449,-0.4276164575059531
204,0,109,3.6333333333333333,-0.44784260144619825,-0.5868937822597526
204,0,110,3.6666666666666665,-0.6241026335841475,-0.698848693077563
204,0,111,3.7,-0.7845079753511464,-0.7629428096842145
204,0,112,3.7333333333333334,-0.910608947097242,-0.7752991393268618
204,0,113,3.7666666666666666,-0.9845994135851515,-0.7282823701039498
204,0,114,3.8,-0.9875469973475189,-0.6245729363327132
204,0,115,3.8333333333333335,-0.8979890904534944,-0.4773608404485183
204,0,116,3.8666666666666667,-0.6965642286471148,-0.3009687320774903
204,0,117,3.9,-0.3791137830310052,-0.11143735252822487
204,0,118,3.933333333333333,0.02305152220490317,0.07507225524931811
204,0,119,3.966666666666667,0.43939926663828,0.2414338879900309
204,0,120,4.0,0.7860230064368785,0.3756041807595547
204,0,121,4.033333333333333,1.0042056277462161,0.46981763877301236
204,0,122,4.066666666666666,1.0810459869682492,0.5226779708838102
204,0,123,4.1,1.0387044452792114,0.5385578399938163
204,0,124,4.133333333333334,0.9140775856764345,0.5205188781632573
204,0,125,4.166666666666667,0.7467109336733844,0.47013977594334194
204,0,126,4.2,0.5697297964305292,0.3854945972769814
204,0,127,4.233333333333333,0.4020138938927403,0.2615939016838599
204,0,128,4.266666666666667,0.2460197327601346,0.1027368295152831
204,0,129,4.3,0.09297694736110376,-0.07670873586338364
204,0,130,4.333333333333333,-0.06770549693858958,-0.26573197792045783
204,0,131,4.366666666666666,-0.2420658950456825,-0.4557073789226335
204,0,132,4.4,-0.42812187963738674,-0.6356966210344305
204,0,133,4.433333333333334,-0.6156269283564951,-0.7914173518601239
204,0,134,4.466666666666667,-0.7890979554684219,-0.9149490364154717
204,0,135,4.5,-0.9297801737416703,-1.0038822356614705
204,0,136,4.533333333333333,-1.0189609855914306,-1.0475790619456384
204,0,137,4.566666666666666,-1.0398192749311739,-1.0269025270487446
204,0,138,4.6,-0.9744932593155478,-0.9253031324943852
204,0,139,4.633333333333334,-0.802823300609459,-0.7295243937197573
204,0,140,4.666666666666667,-0.507716601991221,-0.4496251842762981
204,0,141,4.7,-0.09919935241824679,-0.12018674155372994
204,0,142,4.733333333333333,0.3533137778055585,0.22952400628415415
204,0,143,4.766666666666667,0.7451283773973002,0.5739405173269904
204,0,144,4.8,1.0031947182472927,0.8934787914622668
204,0,145,4.833333333333333,1.1089388977986114,1.1725473420941879
204,0,146,4.866666666666666,1.0824329595411233,1.3900455802276421
204,0,147,4.9,0.9631028087831927,1.5179079817286174
204,0,148,4.933333333333334,0.7934017374301652,1.5411309683090546
204,0,149,4.966666666666667,0.6105990678313724,1.4572559157592346
204,0,150,5.0,0.4389915824854131,1.2755369655087871
204,0,151,5.033333333333333,0.28302757396980965,1.0172767469881827
204,0,152,5.066666666666666,0.1334197876991436,0.6999217305166165
204,0,153,5.1,-0.019360946083663864,0.33844282987539465
204,0,154,5.133333333333334,-0.1817859181216933,-0.04305327226609715
204,0,155,5.166666666666667,-0.35586763546565814,-0.4093731135716017
204,0,156,5.2,-0.5343138254241167,-0.7357691868667985
204,0,157,5.233333333333333,-0.7047597780971753,-1.0059623652673708
204,0,158,5.266666666666667,-0.8532075464218907,-1.2107011433791266
