run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,1,23.22232223222322,23.22232223222322,-23.22232223222322,0.0,19.815668202764975,nan,0.7180127326171255,-8.027907836499438
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.45454545454543815,nan,0.632372046822683,-1.3600912918667354
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.823041790303688,16.930819355497356
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,2.9268292682926798,nan,0.5890279748008402,-3.989229180221277
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.7313432835820914,nan,0.7256637942312673,-0.010864722439304982
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.869158878504679,nan,0.7965456958177057,10.617132583147924
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8321501701262254,12.404573401929133
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.8306313242312144,6.96319194410764
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.7382732310667458,-0.9776022071307311
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.5956211295728605,-1.931415423986622
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.7468383372468591,-0.5307766527964046
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.5641025641025657,nan,0.7259473169934283,-2.918006450064069
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.8209371954921237,-0.011036282141515672
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.8254103321566229,-6.261331092185895
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.028113021749405165,7.014019387628102
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.26619075579848617,-1.107974252978514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4563106796116614,nan,0.024990159462049636,-6.035476050999167
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.7907082825180117,1.7339787320898314
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8289879242053886,19.857313849837233
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject32,1,9.72097209720971,9.72097209720971,-9.72097209720971,0.0,8.530805687203783,nan,0.7617991988598366,-6.0749513041151095
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9302325581395379,nan,0.8107427638146563,5.305362875588243
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject34,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9302325581395379,nan,0.8157413258984791,9.404957030257533
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject35,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9389671361502379,nan,0.7410862224386593,-6.198023325440553
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.758769558021366,1.8747722294905174
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.7653806812153797,-3.9750802529637195
