run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,93.96939693969398,large_error,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,93.96939693969398,0.9999999999973007,94.50945094509451,0.9986436436134186,93.42934293429343,0.9959426287087052
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,118.27182718271828,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,118.27182718271828,0.999999999998607,117.73177317731773,0.999959330828725,118.8118811881188,0.9944218091692434
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999996548,68.58685868586858,0.9972798369959466,67.50675067506751,0.9895896642377553
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,107.47074707470748,correct,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,107.47074707470748,0.9999999999986463,106.93069306930693,0.999376712120688,108.01080108010801,0.9973983399652423
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,69.66696669666968,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,69.66696669666968,0.9999999999992222,69.12691269126913,0.9980651899264567,70.20702070207021,0.9950665389873685
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,113.41134113411341,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,113.41134113411341,0.9999999999992352,113.95139513951395,0.9966995721256281,112.87128712871288,0.9939372642115746
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,92.34923492349236,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,92.34923492349236,0.9999999999996397,92.88928892889288,0.9982922453979882,91.80918091809181,0.9920597988303114
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,86.40864086408641,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,86.40864086408641,0.9999999999995196,86.94869486948696,0.9986114192736038,85.86858685868587,0.9931394332399488
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.9999999999989234,124.75247524752476,0.9974580021015027,125.83258325832585,0.9936269143553588
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,109.63096309630963,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,109.63096309630963,0.9999999999985528,110.17101710171018,0.9967795966678243,109.0909090909091,0.991643409026677
