run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,66.42664266426642,13.50135013501351,13.50135013501351,20.325203252032534,0.021994509438106352,-11.226048792592355,5280,0.004019065296808215,0.6465058438037272,0.00037822836544992383,0.6166214669975381,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,78.3078307830783,83.16831683168317,-4.860486048604869,4.860486048604869,5.844155844155854,-0.010444665161130238,-9.888443383205562,5280,0.0007081125439403774,0.7050313000538226,0.0002687193789924594,0.6265028863005596,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,70.74707470747074,98.82988298829883,-28.08280828082809,28.08280828082809,28.41530054644809,-0.02693823677860008,-14.400255264887827,5280,7.946920771703963e-05,0.7338457647527643,0.0006832260645296002,0.5725423734027593,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,100.99009900990099,-32.40324032403241,32.40324032403241,32.08556149732621,0.0010607204240245746,-20.328875932332036,5280,0.0004199992317937886,0.7457810115068273,0.001352061474947658,0.49757425971272584,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,85.86858685868587,64.26642664266427,21.602160216021602,21.602160216021602,33.613445378151255,0.031776549197428776,-13.405762284369677,5280,0.0006310149390218779,0.638664675803188,-4.085001002373178e-05,0.6802328623976156,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,76.14761476147615,81.008100810081,-4.860486048604855,4.860486048604855,5.999999999999994,0.009246780831199527,-6.623252339038847,5280,0.00029339423377236663,0.7102134038305479,-0.0007858058385891663,0.6630962230472766,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.78847884788479,61.566156615661576,23.222322232223213,23.222322232223213,37.71929824561401,0.010136650713075969,-13.531144077781915,5280,0.0007289345674328087,0.674367663496984,-4.494838193257273e-05,0.6523919729942286,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.78847884788479,71.28712871287128,13.50135013501351,13.50135013501351,18.939393939393952,-0.01679529074880635,-11.425912204948357,5280,0.0016178714871990915,0.6687853675232637,-0.0012078345411082618,0.6156790644056154,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.72907290729073,65.88658865886589,24.84248424842484,24.84248424842484,37.70491803278688,-0.015699669815988238,-19.136420049264128,5280,-2.7513820763516128e-05,0.6047954840088082,0.0012418045713064173,0.5895354019549042,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,98.82988298829883,76.68766876687668,22.14221422142215,22.14221422142215,28.87323943661973,-0.01513327698146636,-14.971613692866761,5280,-0.002337663028705307,0.7319851300761396,0.0009158286803129048,0.6092531051324082,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.44734473447345,65.34653465346535,8.100810081008092,8.100810081008092,12.396694214876018,-0.018755151602862518,-7.836885269566412,5280,0.0002625501776949794,0.661715108703343,-0.0006957434965812647,0.7502631663507947,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.008100810081,76.14761476147615,4.860486048604855,4.860486048604855,6.382978723404248,0.0039763726015570955,-8.124299635594687,5280,-0.0010284648037616091,0.8930921174405344,0.0005994188472875338,0.5048118435579325,0.54005400540054,large_error,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
