run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,5,1.9775390625,2.1201051547404393,1.1865234375,1.7569883321809983,3.250972708993671,0.7628701406471059,0.06266084634549192,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,5,3.6474609375,6.7327460069044305,-2.7685546875,6.1371796238833785,6.002757894956949,-0.6585029302759883,-0.05966223777658024,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_medium,5,1.16455078125,1.5135635829458076,0.28564453125,1.4863653391366198,1.9387350854507155,0.5216170179314165,0.30107556452101275,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,5,51.13037109375,51.21092754861486,-51.13037109375,2.8712805862358732,50.58469284205562,0.41277917545864146,0.05978614122699634,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_low,5,50.86669921875,50.86892965547282,-50.86669921875,0.4763558361770244,51.16677021865875,0.934055125698055,0.004458498369499272,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_medium,5,32.18994140625,40.09961606089231,-29.72900390625,26.910323947755526,31.794599106330743,-0.7549625702854691,0.008377892391411337,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s02_high,5,3.93310546875,4.946288459981146,-0.06591796875,4.945849204205333,6.2000445373355335,0.8539124245023266,-0.037951766871725814,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s02_low,5,12.63427734375,15.734861387218661,-11.97509765625,10.207002449213995,18.110502233302032,-0.9084535758128817,0.01398922894413862,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s02_medium,5,2.70263671875,2.969562017918186,1.38427734375,2.627180011693674,4.126489402272471,0.9146433973825768,0.10358706137456333,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s03_high,5,5.55908203125,10.993247332854402,-5.33935546875,9.609514561081632,6.862855380648592,0.8536192129762336,0.059082621553944004,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s03_low,5,16.80908203125,22.070819545086437,-14.91943359375,16.264426723172672,21.736491638828873,-0.3235630515265069,0.037258953067408514,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s03_medium,5,8.59130859375,13.056917037834111,-7.22900390625,10.873112942313481,11.468751714350143,-0.2308285452795565,-0.08390999472152971,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s04_high,5,17.55615234375,19.806189395454304,-16.67724609375,10.684315658810672,23.79765282127904,-0.40608261603140333,0.08271689421834817,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s04_low,5,22.30224609375,22.82984361700267,-22.30224609375,4.879710929000852,30.723682686423167,-0.34010429587955615,-0.10386468880250646,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s04_medium,5,26.630859375,26.666875977489447,-26.630859375,1.385497509120215,36.36484879686016,0.243612768567048,0.08233975139930841,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s05_high,5,10.3271484375,20.77723500179742,-10.283203125,18.054064024753707,10.288091447599554,-0.8548823632114959,0.0707524233158106,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s05_low,5,20.45654296875,25.095861348489038,-18.78662109375,16.639264548123922,23.997830454657244,0.24618184993590533,0.014518368735231078,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s05_medium,5,15.8203125,24.87155222361593,-15.029296875,19.817021609090748,16.646408398341386,-0.2045522418680324,0.09868746942840627,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s06_high,5,24.6533203125,28.749186670160068,-23.7744140625,16.164559077825523,28.71654328960276,-0.8019157656518863,-0.05392419277135731,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s06_low,5,20.830078125,23.271626013013815,-20.3466796875,11.295184946863694,25.724620115164036,-0.5569135918672381,-0.004685258266179731,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s06_medium,5,12.63427734375,18.694133978050047,-10.39306640625,15.538816424186335,15.062208468037543,-0.14234661722866218,-0.08250863394028334,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s07_high,5,1.142578125,1.435808430413485,-0.263671875,1.411390446042632,1.6729233158573713,0.9781142101056991,0.04659928204761908,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s07_low,5,3.0322265625,4.369189627470231,1.0107421875,4.250672679847411,4.864310664041303,0.2075584783276206,-0.07977389748039979,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s07_medium,5,3.44970703125,4.934561591458687,-0.68115234375,4.887323355836318,5.152460739539374,-0.5097714827663806,-0.03359561924200029,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s08_high,5,18.0615234375,24.82822652979666,-18.0615234375,17.035909242876848,19.986373327449627,-0.6519681991005105,0.10937202768183325,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s08_low,5,32.49755859375,36.5631536278621,-32.49755859375,16.75627908159896,36.92139483253785,-0.34134864995221714,-0.0696982326214435,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s08_medium,5,1.38427734375,1.8178970617857177,0.85693359375,1.6032512414315654,1.641070253502771,0.8772368576680651,-0.042668732837913656,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
