run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,66.5771484375,63.9404296875,2.63671875,2.63671875,4.123711340206185,-0.12709493628417895,nan,300,-0.035121515453793106,0.879294818406656,0.09584940862721324,0.8897014266491248,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.41357421875,60.8642578125,0.54931640625,0.54931640625,0.9025270758122743,0.2515605593491117,nan,300,0.004222619126861294,0.9644134127653745,0.08879215021636792,0.8862930400998283,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,60.4248046875,57.7880859375,2.63671875,2.63671875,4.562737642585551,0.23796755583111504,nan,300,-0.02379994864303929,0.9020326781875967,0.07684741890327652,0.7679985715928613,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,63.39111328125,61.3037109375,2.08740234375,2.08740234375,3.405017921146954,-0.16359779602682303,nan,300,0.03716722630895674,1.054684789648635,0.10346424731151428,0.8647137851920037,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,58.6669921875,60.64453125,-1.9775390625,1.9775390625,3.260869565217391,0.11446884885823484,nan,300,0.010511776974308305,1.0903670966137282,0.08415757650197221,0.8005708036931568,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.87548828125,59.21630859375,0.6591796875,0.6591796875,1.1131725417439702,-0.09885555284773831,nan,300,-0.018248948457379205,0.8806954494245948,0.11382395331560638,1.0277326414508028,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,46.47216796875,61.41357421875,-14.94140625,14.94140625,24.329159212880143,0.09644774864656964,nan,300,0.04117928086469571,0.9528849429561375,0.10944253836923391,0.9614682928793566,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.88671875,57.3486328125,1.5380859375,1.5380859375,2.681992337164751,0.07811551349545974,nan,300,-0.04168817757163197,0.9194730039081986,0.11313847651170086,0.9776525402509715,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,58.88671875,59.43603515625,-0.54931640625,0.54931640625,0.9242144177449169,-0.2056232338430043,nan,300,0.03439853334100917,1.0418840146976616,0.10789514921787688,0.9465207670237146,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,56.35986328125,56.9091796875,-0.54931640625,0.54931640625,0.9652509652509652,-0.16839566433418798,nan,300,-0.022814308172091843,1.1161031737378084,0.11451912993830055,1.0085366851792907,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
