run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,46.47216796875,61.41357421875,-14.94140625,14.94140625,24.329159212880143,0.09644774864656964,nan,300,0.04117928086469571,0.9528849429561375,0.10944253836923391,0.9614682928793566,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,49.658203125,102.83203125,-53.173828125,53.173828125,51.70940170940172,0.0022830155754043724,nan,300,0.06813690733504094,0.9427393730455126,0.106000376831861,0.8529015773404867,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,53.28369140625,100.74462890625,-47.4609375,47.4609375,47.11014176663031,0.05319410187938183,nan,300,-0.023756960898366136,0.8584257860618032,0.11451895295108505,0.9993748475044535,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,53.3935546875,101.18408203125,-47.79052734375,47.79052734375,47.23127035830619,0.13538649967263425,nan,300,0.06874371716267584,0.8833835903318557,0.1075368927008793,0.920148682200024,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,45.0439453125,98.4375,-53.3935546875,53.3935546875,54.24107142857143,0.06667864107931117,nan,300,-0.06545445913696313,0.8806457296538828,0.1125297918817738,0.9301032877718404,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_high,4,window,1200,1500,40.0,50.0,10.0,48.44970703125,102.28271484375,-53.8330078125,53.8330078125,52.63157894736842,0.041388447928250104,nan,300,0.10157574056873273,0.8761884270921249,0.10321674580827161,0.8540951311411109,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,48.01025390625,99.31640625,-51.30615234375,51.30615234375,51.65929203539823,0.12316715852024696,nan,300,0.08337287648503358,1.044069256481349,0.1080837444838789,0.9155543807976904,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,47.57080078125,97.55859375,-49.98779296875,49.98779296875,51.238738738738746,-0.09731482972654404,nan,300,-0.07675540111027658,1.0076206298514756,0.11120752608964958,0.948521898331836,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,48.01025390625,99.20654296875,-51.1962890625,51.1962890625,51.60575858250277,0.1142185303479672,nan,300,0.05133899631910026,1.04564792944062,0.11192717799532703,0.9593443042127273,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,48.22998046875,99.31640625,-51.08642578125,51.08642578125,51.43805309734514,-0.03223567904431205,nan,300,0.008853294368212422,0.9468060318203124,0.11215278287614422,0.9512728080631039,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
