run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session3_natural,2,window,600,900,20.0,30.0,10.0,45.0439453125,92.0654296875,-47.021484375,47.021484375,51.07398568019092,0.052806300814624056,nan,300,-0.0252254509460181,1.0188719794641623,0.03577795473576224,0.5455846515339592,0.10986328125,sub_harmonic_half,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.537109375,96.4599609375,-45.9228515625,45.9228515625,47.60820045558087,0.3093705328881428,nan,300,0.017079907652611533,1.025906420595137,0.019700791250987996,0.5107875129220076,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,50.537109375,96.240234375,-45.703125,45.703125,47.48858447488584,-0.0001119321106528262,nan,300,0.5278210374117286,0.7022418800617798,0.017943137177352256,0.6347040829162354,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,0,window,0,300,0.0,10.0,10.0,48.1201171875,92.724609375,-44.6044921875,44.6044921875,48.1042654028436,0.011843483999141768,nan,300,0.03613877984239176,1.073408114635351,0.013485365106974324,0.4354757146815982,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,2,window,600,900,20.0,30.0,10.0,45.9228515625,89.75830078125,-43.83544921875,43.83544921875,48.837209302325576,0.016542972225063835,nan,300,-0.0011386663788774361,1.0149698238553604,0.003882280419845901,0.25055887194794496,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,47.79052734375,91.40625,-43.61572265625,43.61572265625,47.71634615384615,0.1312375326781644,nan,300,0.48696387403140157,0.8612417764041513,0.00046033100346642986,0.3427804594456287,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,0,window,0,300,0.0,10.0,10.0,45.0439453125,86.1328125,-41.0888671875,41.0888671875,47.704081632653065,-0.05337385696022666,nan,300,0.14967965779903655,1.3253677437062503,0.06066397000130616,0.6111092256602437,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,52.9541015625,93.71337890625,-40.75927734375,40.75927734375,43.49355216881594,0.19127231675374554,nan,300,-0.021662575396088263,0.9780653567039159,-0.0028711646443347854,0.28179369725282155,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,1,window,300,600,10.0,20.0,10.0,48.88916015625,89.53857421875,-40.6494140625,40.6494140625,45.39877300613497,-0.02804514083394068,nan,300,0.051871199959423395,1.0483371510750055,0.027093519531402648,0.44141418781175074,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,51.96533203125,92.0654296875,-40.10009765625,40.10009765625,43.556085918854414,0.1179221077957109,nan,300,-0.08933734796165178,1.528893159026883,0.04610319007161855,0.6650761379152238,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
