run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.6912203239960226,nan,240,0.016692955181633027,1.1635611155500707,0.036546810903064844,0.866685874205464,1.0,super_harmonic_2x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,80.0,45.0,35.0,35.0,77.77777777777779,0.306118625529711,nan,240,0.08078397207466265,0.9305201898942429,0.0034424007054378544,0.16573406456005454,1.0,super_harmonic_2x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.6646972555233241,nan,240,-0.11397025577438293,0.9103813267954006,-0.030671217679268736,0.7156686295534865,1.0,super_harmonic_1p5x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,57.0,45.0,12.0,12.0,26.666666666666668,0.28006403636767246,nan,240,0.1477980730175202,0.9978545233199627,-0.00331408756429172,0.2167760243628322,1.0,super_harmonic_1p5x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6496334733822487,nan,240,-0.03981820665429343,0.7472468618189106,-0.0020261244635837784,0.902640597996547,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.5345621614377661,nan,240,0.09705393169351577,0.9824254647211262,0.017013447151049087,0.8358460608891911,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.6348638036673959,nan,240,0.08961526015228391,0.8889387312007411,0.01331181075310011,0.6877258457675467,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.6713598203038587,nan,240,-0.02697150598443671,0.8401376962628313,0.013414358436042264,0.9532389673502745,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,46.0,53.0,-7.0,7.0,13.20754716981132,0.5003788811392194,nan,240,0.06293978300205283,0.9429252979562132,0.014412258386516236,0.7509027293826962,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,105.0,99.0,6.0,6.0,6.0606060606060606,0.5150128471534333,nan,240,-0.030866757141719367,0.7009810525793648,0.010224819292713658,0.7248385203275748,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,22,window,660,900,22.0,30.0,8.0,40.0,44.0,-4.0,4.0,9.090909090909092,0.5704022639927353,nan,240,0.1238440915647795,1.0085083942459507,5.095908222914799e-05,0.35954361430619297,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.49997100834507496,nan,240,0.041148256918302865,0.9850919875297418,-0.04111257715591567,0.9650164371375073,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5693568287587009,nan,240,0.007469155139880209,0.9708777384016583,0.011888318647768651,0.949294106078987,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5119755634671692,nan,240,0.021798152838358377,0.9982792020479613,0.0017212817555746181,0.9265475699393642,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.7286499691143201,nan,240,-0.020235348951432974,0.9941237058084816,-0.00810096672008525,0.8631736898588919,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.6811057759054375,nan,240,0.006694436341831389,0.9773406417485315,0.022952086889975225,0.9657186294090393,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6722585569830569,nan,240,0.006097124507092,1.0718066057345175,-0.025279155794598697,0.941423916005521,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,48,window,1440,1680,48.0,56.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6803241561750508,nan,240,0.026527487921624106,1.0806343289577391,-0.003703872841595124,0.9349621621394283,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,49,window,1470,1710,49.0,57.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6590182737974963,nan,240,0.03662477763788465,1.0308417417626698,-0.011880397650203966,0.9272710329685828,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.4439922404429651,nan,240,0.07443800681288495,1.2131672857695874,0.009331368862095058,0.7880312364501004,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,15,window,450,690,15.0,23.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5991873917182984,nan,240,0.16278829136123382,1.3409524329205538,-0.019906109384601783,0.8695061483265976,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,20,window,600,840,20.0,28.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.6530798869167246,nan,240,-0.10544231752216643,1.2891196758737533,-0.019799234518666334,0.8607751859880916,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.6165120272180706,nan,240,-0.07341020974900066,1.2411347220010736,0.015334088061641457,0.7041327072761842,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1003,56,window,1680,1920,56.0,64.0,8.0,68.0,71.0,-3.0,3.0,4.225352112676056,0.7394615135649653,nan,240,0.01658777898141686,0.8383909529401307,-0.004763456187971078,0.9475702051281047,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1003,57,window,1710,1950,57.0,65.0,8.0,68.0,71.0,-3.0,3.0,4.225352112676056,0.7098225847714383,nan,240,0.0027183903352178645,0.8366955603122619,-0.015289407806376372,0.9572057900061882,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1006,42,window,1260,1500,42.0,50.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,0.7314480806150998,nan,240,-0.029644337915602472,1.0426541252530006,-0.001681870969481497,0.9603784032361736,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,20,window,600,840,20.0,28.0,8.0,52.0,55.0,-3.0,3.0,5.454545454545454,0.6222310825091902,nan,240,-0.1400365272632618,1.0152562179241131,0.008876241698582069,0.8549408538197049,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.6826190904293353,nan,240,-0.12416661213813646,1.0724383486124265,0.01386791134084481,0.6558238055057297,1.0,correct
