run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6386507136007128,nan,240,0.012109502253091532,0.9291444445939007,-0.0032389515274833507,0.9393171866425368,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5999462515962983,nan,240,0.005612242486159352,0.8925954385757227,0.00275322136770327,0.9448854158241309,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6753484222732158,nan,240,-0.029831142524477508,0.8972007942527259,-0.033298128518647004,0.9690415843333878,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5576929095470008,nan,240,-0.002230533595124366,0.8995907723683623,0.029981241708453208,0.9602084952401807,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6299880696046277,nan,240,-0.031631954066646574,0.8800825720710609,-0.040578459870307386,0.9643644723490401,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6210711525804812,nan,240,0.003268854676497767,0.9266425769195026,0.0005632654119375432,0.9238259180615092,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.6306801247592924,nan,240,0.007440478709634557,0.9062344527495125,0.024402690305685818,0.9635193773808817,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5728062564631634,nan,240,-0.006390778092449516,0.9235563428289189,-0.036297778707056895,0.9602544640202336,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6155378686578106,nan,240,0.006241758407251408,0.9286894819670819,-0.0035632893135028264,0.9333298848904849,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6201163101747919,nan,240,0.004455285080204599,0.9462779174970816,0.02814014413913828,0.9556348073725365,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6192266719655452,nan,240,0.03140976396618026,0.9678633738154094,-0.025311930916388323,0.939048173137254,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6848339158401389,nan,240,0.03300801977090496,0.9669219035435225,0.017978034552171507,0.9419320483201257,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5768665259335015,nan,240,0.013106804771611073,0.98033752889073,-0.025682150212806516,0.9283646476599559,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6607972592484085,nan,240,0.0050617005435983934,0.9897536856623395,-0.024803281195825453,0.9071107589901095,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6208165383738808,nan,240,0.0036963838369353428,0.9998664310641274,0.03917208626561426,0.9623874058591376,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5834846562761633,nan,240,-0.009531643771781069,1.0094673187412821,-0.03017878268244858,0.9038879794096775,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6237194291878106,nan,240,-0.0038493863596680573,1.016033787434423,-0.0006736766916807469,0.9288719467852593,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5931962667793388,nan,240,0.01202563507416075,1.0098031361373345,0.02812028943085625,0.9398266600107311,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5425829314430778,nan,240,0.01014107014841966,0.999440279685109,-0.019037718454958774,0.9102670649407607,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5814914291985643,nan,240,0.03444093092028997,0.990498402280793,0.020319577762032668,0.9261957611926164,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4220839307359183,nan,240,0.01955206005988522,0.973733882175484,-0.03957977428068073,0.9473234845007809,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.6111742747580096,nan,240,0.015937350509364255,0.9642752734052344,-0.02042179317576046,0.9319445464981265,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5364566829272599,nan,240,-0.012455615498543316,0.9781401071293867,0.03535169804758706,0.9679169416780784,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.49997100834507496,nan,240,0.041148256918302865,0.9850919875297418,-0.04111257715591567,0.9650164371375073,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5693568287587009,nan,240,0.007469155139880209,0.9708777384016583,0.011888318647768651,0.949294106078987,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5119755634671692,nan,240,0.021798152838358377,0.9982792020479613,0.0017212817555746181,0.9265475699393642,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.6660647350902026,nan,240,0.021585355518683753,0.9730543245215463,-0.0014324312888502667,0.9047635002209468,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7096220307047473,nan,240,-0.042212077487385494,0.985867144690667,-0.017499889619637964,0.9205624425242382,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6457484261311265,nan,240,0.03550138986256433,0.9871835293177237,-0.0257399637348368,0.9077533601441803,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7299215664801245,nan,240,-0.025155746440962853,0.9750800842124339,-0.0005186643836698081,0.9162051584546299,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7041261860559722,nan,240,0.01501264942932048,0.9899880953221311,-0.010188943263125734,0.8696006663938883,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.72530332082421,nan,240,-0.01909466428168734,0.9776354035183354,0.0014452472403838031,0.9208273969506798,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6326195870920117,nan,240,-0.013239324129879746,1.0135310095931989,-0.0023024307964965352,0.92287533192901,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7276754832071852,nan,240,-0.005637339026368263,0.9854237190111833,-0.002814183625475186,0.8799361055920494,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.7286499691143201,nan,240,-0.020235348951432974,0.9941237058084816,-0.00810096672008525,0.8631736898588919,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6345317361247682,nan,240,0.0377932283749975,0.9926119805448986,-0.039513719184330325,0.9135951392346612,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.6811057759054375,nan,240,0.006694436341831389,0.9773406417485315,0.022952086889975225,0.9657186294090393,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.72638154839064,nan,240,0.0007110764121458132,0.976580570941077,-0.034336845606148164,0.9705693831552569,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,38,window,1140,1380,38.0,46.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7717996418474083,nan,240,0.007606392341767998,0.9869544154123702,-0.014127814976420738,0.9545356827417786,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,39,window,1170,1410,39.0,47.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7648603775563372,nan,240,0.01553075969482054,0.9953476825903288,0.026775177025134832,0.9642452970259762,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,40,window,1200,1440,40.0,48.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.7587922682565118,nan,240,-0.024412890343189934,1.0006835969210541,-0.0018502758757675986,0.9601001992852564,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,41,window,1230,1470,41.0,49.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7094442425618448,nan,240,-0.044580272685115566,1.0513351202625119,-0.006215479195816148,0.9687000652026834,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.6722585569830569,nan,240,0.006097124507092,1.0718066057345175,-0.025279155794598697,0.941423916005521,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7184966388717154,nan,240,-0.022338400964748737,1.0689656420372913,-0.002322011954549034,0.9645782480961848,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,44,window,1320,1560,44.0,52.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7561171122958552,nan,240,-0.022081337250767465,1.0870266377735556,0.0004862888217644292,0.9588809517923341,1.0,correct
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1001,45,window,1350,1590,45.0,53.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7381380657497565,nan,240,0.027738156736608687,1.0804386295866049,-0.00874433143075941,0.9405198930188593,1.0,correct
