run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,105.0,99.0,6.0,6.0,6.0606060606060606,0.5150128471534333,nan,240,-0.030866757141719367,0.7009810525793648,0.010224819292713658,0.7248385203275748,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.6713598203038587,nan,240,-0.02697150598443671,0.8401376962628313,0.013414358436042264,0.9532389673502745,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6496334733822487,nan,240,-0.03981820665429343,0.7472468618189106,-0.0020261244635837784,0.902640597996547,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.6646972555233241,nan,240,-0.11397025577438293,0.9103813267954006,-0.030671217679268736,0.7156686295534865,1.0,super_harmonic_1p5x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,46.0,53.0,-7.0,7.0,13.20754716981132,0.5003788811392194,nan,240,0.06293978300205283,0.9429252979562132,0.014412258386516236,0.7509027293826962,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.5345621614377661,nan,240,0.09705393169351577,0.9824254647211262,0.017013447151049087,0.8358460608891911,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.6348638036673959,nan,240,0.08961526015228391,0.8889387312007411,0.01331181075310011,0.6877258457675467,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,80.0,45.0,35.0,35.0,77.77777777777779,0.306118625529711,nan,240,0.08078397207466265,0.9305201898942429,0.0034424007054378544,0.16573406456005454,1.0,super_harmonic_2x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,57.0,45.0,12.0,12.0,26.666666666666668,0.28006403636767246,nan,240,0.1477980730175202,0.9978545233199627,-0.00331408756429172,0.2167760243628322,1.0,super_harmonic_1p5x
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,22,window,660,900,22.0,30.0,8.0,40.0,44.0,-4.0,4.0,9.090909090909092,0.5704022639927353,nan,240,0.1238440915647795,1.0085083942459507,5.095908222914799e-05,0.35954361430619297,1.0,large_error
PURE_A4_L3_C025/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,97.0,47.0,50.0,50.0,106.38297872340425,0.6912203239960226,nan,240,0.016692955181633027,1.1635611155500707,0.036546810903064844,0.866685874205464,1.0,super_harmonic_2x
