run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,6,1.06201171875,1.1951051419980996,-0.03662109375,1.1945439280004948,1.2674012045220646,0.964554123147358,0.6352522441986871,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,6,2.30712890625,3.897695711616232,1.46484375,3.6119613298646347,2.351011543843076,0.8886505702059597,0.5945005742215305,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,7,0.8632114955357143,0.9386722864728733,-0.047084263392857144,0.9374906578377002,1.1846892294191431,0.9534135737254428,0.7038522692404358,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1004,7,0.8004324776785714,1.0724238473263712,-0.10986328125,1.066781593273562,1.0649235024813248,0.9181457324137963,0.7000725594168253,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1005,6,1.043701171875,1.1993058760116808,-0.787353515625,0.9046596186793671,1.4185029396132058,0.8158635911919678,0.6328740360838704,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1006,6,0.8056640625,0.9408129330076999,0.0732421875,0.9379576519677024,1.0398614228566923,0.768755695999325,0.7054735598099079,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,901,6,22.723388671875,31.096063796173375,22.723388671875,21.227642141382248,50.11315829110739,-0.46227097353501123,0.493228212514866,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,902,6,0.732421875,0.996874335118374,0.25634765625,0.9633505691869559,1.423954051055216,0.945242274961796,0.04213460576569262,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,903,7,0.5336216517857143,0.7216174343830485,0.3138950892857143,0.6497704167841799,1.1281372564178913,0.9386284342861578,0.6248821757539101,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,904,8,0.67291259765625,0.8267166289650373,0.53558349609375,0.6297703576060969,1.4408526028846804,0.9564742295732023,0.6094669181052117,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,905,6,8.624267578125,19.790389412941902,8.624267578125,17.81239798165269,18.21360649135178,-0.15860654496723026,0.6353950918092314,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,906,6,8.477783203125,19.830499790908114,8.001708984375,18.144458528338042,18.00598888523577,-0.6278791088162762,0.18471872294851435,nan
