run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.6484375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.6484375,1.0,89.53857421875,0.9994535603098345,89.75830078125,0.9984285647188343
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.82568359375,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.82568359375,1.0,83.7158203125,0.9996538391302265,83.935546875,0.9982331680084956
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.60595703125,0.9997131253781746,83.82568359375,0.9982117882919476
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.04541015625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.04541015625,1.0,84.1552734375,0.9995109761759122,83.935546875,0.9983761467756072
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.783203125,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.783203125,1.0,77.89306640625,0.999775038298829,77.67333984375,0.9981070166569911
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.0029296875,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.0029296875,1.0,77.89306640625,0.999133783199588,78.11279296875,0.9986511872133946
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.88818359375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.88818359375,1.0,97.7783203125,0.9995473015450431,97.998046875,0.9987734551426302
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.392578125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.392578125,1.0,102.28271484375,0.9997798504699104,102.50244140625,0.9984299029390632
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,1.0,101.7333984375,0.9995047295015058,101.513671875,0.9983305209355967
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,107.33642578125,large_error,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,107.33642578125,0.9999999999999999,107.4462890625,0.9992506599638227,107.2265625,0.9987529533571597
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.26513671875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.26513671875,1.0,84.1552734375,0.9995233609691834,84.375,0.9985928986436987
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.8681640625,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.8681640625,1.0,89.97802734375,0.9997942823498348,89.75830078125,0.9980886047724704
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.87060546875,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.87060546875,1.0,79.7607421875,0.999656850357729,79.98046875,0.9992768817366633
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.52099609375,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.52099609375,1.0,71.4111328125,0.9991896493773434,71.630859375,0.9985872753210426
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.52099609375,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.52099609375,1.0,71.4111328125,0.9999000728332607,71.630859375,0.9982624323332503
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,71.8505859375,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,71.8505859375,1.0,71.96044921875,0.9996366267769713,71.74072265625,0.9984880844231007
