run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.757065716911764,16.982026379594384,-0.4782284007352941,16.97529138347762,16.49809071464333,-0.4077835506976796,0.025755314776145507,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,20.57028377757353,28.358938096037154,16.473029641544116,23.083948197041085,39.65953920614147,0.04003176404886514,-0.0052875380182813925,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,12.711827895220589,19.946322240917915,8.886000689338236,17.85762477732179,18.936550808021522,0.20053226839922927,0.04925591752433252,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.3635971966911764,2.0242010335562437,0.7819680606617647,1.867060731833607,2.239129985482049,0.9490661260952813,-0.16486678328755164,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,13.564883961397058,18.439963006049656,8.278521369485293,16.477206061691867,24.0662494129994,0.02247511472658082,0.023515865315333312,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.697208180147058,14.231928985370093,7.121725643382353,12.321884048513345,18.030045193977855,0.25918242841821726,0.08592736040782707,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.9758444393382353,1.1188046462408063,-0.0969381893382353,1.1145971576752922,1.184770284003732,0.9704292040964252,0.7295595467990905,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,24.880801930147058,32.399139976306955,-12.653664981617647,29.825979174828685,30.885579591860672,-0.2510731795461886,-0.18651648447305352,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,30.024988511029413,35.42801997862721,-29.107306985294116,20.19676408907767,28.953101608868483,-0.6341201983288842,-0.12402459959637625,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.504710477941176,14.804974863572236,8.091107536764707,12.398437786250135,15.97684471523884,0.2363704405886458,0.24388312849323746,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,23.872644761029413,30.924008329446654,22.21823299632353,21.509170455430546,44.901569649686536,0.11918618920471696,0.0367187808192197,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,11.199592141544118,17.200018408888763,2.914608226102941,16.951274056968266,18.375699342597827,-0.17817419279105928,-0.08611106693484125,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,8.246208639705882,14.58056354131729,-1.6027113970588236,14.492209954321279,9.229239190583458,0.013347326648728978,-0.11226126945236148,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,16.815544577205884,22.263740010972075,14.295151654411764,17.068179705332597,27.88557865963789,0.19965304143860288,0.0041903641179627735,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,22.147144990808822,26.204163960353142,8.007094439338236,24.950844624993945,36.913715331456686,0.036972037519876065,-0.06048838937220967,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.3329790900735294,4.337042469118726,-1.9323012408088236,3.8828017324746495,2.3820926902450146,0.611804545791296,-0.5920035770589807,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,32.26749195772059,38.90964321584748,31.207634420955884,23.23884439967951,55.13582981763021,-0.17800961866092563,0.006412788106515095,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,10.424086626838236,16.64592399390867,3.5091624540441178,16.271833470205852,14.536256915212531,0.33014444599510884,0.002356018484375529,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.8353630514705883,3.4927295816787867,-1.0986328125,3.3154435410714527,2.4302705063757157,0.5376588083774062,0.3126158880132534,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,16.628130744485293,22.222100224717146,9.079877068014707,20.282444892741964,30.018873351377973,-0.4986029186137211,0.08906211079783441,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.622730928308824,12.655669928328507,3.2894358915441178,12.220703451529287,14.925464837363183,-0.06491808990522362,-0.02675686268425792,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.808335248161764,29.92221518047653,27.808335248161764,11.046965738725916,36.82123565285254,0.011851207924092933,0.05414856315213146,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,12.427475873161764,14.894455264468762,-1.5057732077205883,14.81814579062347,17.003382604447566,0.26945360191962686,-0.004309570087304013,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,19.85940372242647,23.47164751889807,11.458093979779411,20.484880268186505,32.099456398684644,0.14191079691543848,-0.02532243273396065,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,24.486586626838236,30.515421425400685,22.702923943014707,20.39039453290428,31.261562489186954,-0.01428854204403316,-0.0489038612772856,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,45.308909696691174,52.150516758505,14.469640395220589,50.10295305680206,68.88458391181076,-0.27414241559790986,-0.021892528206728643,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,47.82284007352941,57.72738475669024,26.186236213235293,51.44639913377414,80.43896044578958,-0.39652917931697024,0.03196497965909413,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.8741383272058822,3.948250655740326,-0.6721047794117647,3.890624423668491,2.1124438877815717,0.7888230052189851,0.6913687116459416,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,23.808019301470587,28.721533350802932,8.957088694852942,27.289137768237065,37.47846721566407,-0.22238754626757223,-0.008737721256661656,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,17.22914751838235,22.28793157673325,11.257755055147058,19.23576993747466,29.12817115965008,-0.038372373397988026,-0.15590090751346325,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,15.199908088235293,22.850723596424544,10.417624080882353,20.33786314708636,27.071493057556488,-0.18584189521182679,-0.18150550393627368,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,28.241325827205884,32.29694697273447,21.22300091911765,24.3449587337246,49.76063901426566,-0.23590908657930246,-0.07465425817439526,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.42026654411765,28.775199787793266,6.126493566176471,28.115444143940103,33.140346038598494,-0.4593297005801365,-0.007956184676866129,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.9241440716911765,1.0086748684036424,-0.4200654871323529,0.91704415197381,1.1288465100561078,0.9713489841606731,0.4094979227938287,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,27.4658203125,35.264593241576776,14.514878216911764,32.13891483609991,45.75060016368576,-0.29932956197437427,-0.011635512335187745,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,16.72506893382353,25.567852492429992,1.3312844669117647,25.53316985301312,24.94324609057895,0.05568571113585047,0.02025395074773847,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.546243106617647,7.071123941328011,1.6544117647058822,6.874861126337385,4.039252524644491,0.6185917629464925,-0.5208484685725905,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,21.7529296875,26.952814749178465,8.272058823529411,25.652042135541592,37.59866574237538,-0.37815862351766727,-0.030531452353168263,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,28.971593520220587,34.24087932367234,-25.72739545036765,22.595108767135724,29.924867257504133,0.17729706329494715,0.0005979876738223239,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.7482766544117645,9.636264979989832,2.6625689338235294,9.261119232426298,4.609027316552188,-0.12513747861281943,-0.5355036741787029,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,27.70493451286765,35.05015464644404,24.137609145220587,25.414349598055942,49.42923662741377,-0.0078730767631561,0.0054986320134967235,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,27.93112362132353,35.33189540766591,20.499195772058822,28.777175083684796,46.726613666595085,-0.06154407020755538,0.01524658134611947,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.392405790441178,26.35256193346057,18.017578125,19.230818988446554,35.981470931492005,-0.21805860357103365,-0.27250833355037724,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,13.635971966911764,21.594608673977262,6.682272518382353,20.534711046720037,20.922680012778287,-0.1396044510940497,-0.08983145263665324,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,19.96926700367647,26.145940294233956,10.689051011029411,23.861147968051704,30.67146774865467,-0.22828873124001842,-0.07577120440696744,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,3.2635857077205883,8.20728324834131,2.5139303768382355,7.812787746951395,5.714086195387422,0.29374889376343133,-0.06531791196608124,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,22.127757352941178,30.911837455342365,11.128504136029411,28.839176315558728,40.52166862697831,-0.3876070716303524,0.05768736007786678,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,5.4802389705882355,7.53212988762154,-4.304055606617647,6.1812689618835455,6.896589374306394,0.6554308086614594,0.07773880897576094,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.5816291360294118,0.7967037558115845,0.29727711397058826,0.7391638465412135,0.6586074467282319,0.9757960385796237,-0.08513822600650515,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,21.94680606617647,30.123758924085724,-6.643497242647059,29.382048875178448,27.075469819154883,-0.16484356507870182,-0.17127137647976556,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,24.667537913602942,28.661636117739356,15.878475413602942,23.861337001209886,42.37266429170074,0.07766697354357557,-0.033719900545252694,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,0.8142807904411765,0.8901438638778806,0.439453125,0.7741040300419428,0.8606561350827586,0.6838411349592105,0.7578872205617345,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
