run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.74072265625,72.39990234375,-0.6591796875,0.6591796875,0.9104704097116844,0.19127530611865742,nan,300,0.001238380247571816,1.027476406391576,0.00017024512766248724,0.9618539772925325,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.89306640625,99.5361328125,-21.64306640625,21.64306640625,21.7439293598234,0.29626258862110133,nan,300,0.0395161736512091,0.8911517510761916,0.014348351649655304,0.9696223164293177,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,70.86181640625,88.9892578125,-18.12744140625,18.12744140625,20.37037037037037,0.07328610700927428,nan,300,-0.04425730728098036,0.9182150093573871,-0.010297347836752478,0.9541694243131548,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.27392578125,71.30126953125,21.97265625,21.97265625,30.81664098613251,0.17220051456778326,nan,300,-0.017626565502335628,0.9914771878535863,0.0031110097672694317,0.9465764466118068,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.8505859375,73.27880859375,-1.42822265625,1.42822265625,1.9490254872563717,0.2691211508232482,nan,300,0.009464003856604298,1.1227528764556682,0.009098222090011526,0.9467269668560668,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,75.91552734375,83.056640625,-7.14111328125,7.14111328125,8.597883597883598,-0.23030425872596214,nan,300,0.04481514325365424,1.1027608513325389,-0.006995835536718727,0.9153187747785441,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.1240234375,76.57470703125,0.54931640625,0.54931640625,0.7173601147776184,-0.257124751887466,nan,300,-0.04265972200160225,0.9824078797649078,0.0016449612748632052,0.951969308197964,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.478515625,63.720703125,1.7578125,1.7578125,2.7586206896551726,-0.36687126207554677,nan,300,-0.024833961439629397,1.0156779388846289,-0.006792853208320361,0.8602623859245297,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.48486328125,68.7744140625,15.71044921875,15.71044921875,22.843450479233226,-0.030934509473149602,nan,300,0.03557311354088597,0.9297824439005079,-0.004483599482650599,0.9299849787654868,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.4111328125,84.5947265625,-13.18359375,13.18359375,15.584415584415584,0.2584523414327647,nan,300,-0.025597512669240433,0.809989810412933,0.006467363767128234,0.9680764529180457,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
