run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,15.556640625,17.864728951115552,-15.46875,8.936795507021865,19.036884515621303,0.40324247701780935,0.18786652119671038,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,19.7314453125,24.598189945619353,-7.8662109375,23.30651570028271,23.06569638186873,0.3586344222689044,0.21478660049692425,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.0302734375,18.139888304899603,-10.5029296875,14.789997149886965,12.604864922764296,-0.7638740888428991,0.22902070456188786,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,24.873046875,27.25256074020102,-24.873046875,11.13703757973361,30.482396823455787,-0.4774192229824586,0.07407859744709158,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.92138671875,11.834167499198818,-6.78955078125,9.692756088333242,9.68565366861988,-0.7939887922090899,0.4353827034470174,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,13.53515625,20.948942957593275,4.21875,20.51975534644594,18.339095847784613,0.7581027305796769,0.3678981450010037,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.5703125,6.310399980880861,0.6591796875,6.275876835812553,6.405124796735613,0.15343721969142796,0.4177481487677294,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.96630859375,3.4807766864841048,-2.26318359375,2.644580564503963,4.224927308144226,-0.0905208536246606,0.43106058026128025,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,12.7001953125,23.487628734209437,8.3935546875,21.936657522603745,18.598999835294897,-0.16302182271961185,0.2969777018259451,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.19677734375,5.73797733340834,-0.24169921875,5.732884558960134,5.90199940165608,0.010408124184444319,0.3527605399293906,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
