run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,137.65869140625,51.52587890625,86.1328125,86.1328125,167.1641791044776,0.1715753907464337,nan,300,-0.14282514625461773,0.860185238877901,-0.03146888317119007,0.6270642672183967,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,54.82177734375,64.92919921875,64.92919921875,118.43687374749499,0.14898719697307544,nan,300,-0.1371542832441628,0.5524816291540566,-0.03780162418098851,0.553410748827939,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,0,window,0,300,0.0,10.0,10.0,46.25244140625,100.4150390625,-54.16259765625,54.16259765625,53.93873085339168,0.0675585169020295,nan,300,-0.18518639290928451,1.4233433605436865,-0.000749797706852126,0.24138929875305343,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.970703125,66.24755859375,53.72314453125,53.72314453125,81.09452736318407,0.07434483594140737,nan,300,-0.03613543781917542,0.5330607148359852,-0.01690467235604704,0.6727841908468557,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.64111328125,67.78564453125,51.85546875,51.85546875,76.49918962722853,0.017925288661443207,nan,300,-0.008567970319030185,0.9562179428153387,-0.028566947391829012,0.5197450827825175,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,0,window,0,300,0.0,10.0,10.0,109.75341796875,58.99658203125,50.7568359375,50.7568359375,86.03351955307262,0.016351052489909982,nan,300,-0.19071452441470077,2.157441584990182,-0.015552111530135046,0.5314768513908461,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.7509765625,70.42236328125,49.32861328125,49.32861328125,70.04680187207488,-0.10044692570192607,nan,300,0.038772889468818905,0.821183335716161,-0.023092266904579235,0.6311996573945071,0.10986328125,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.55615234375,58.88671875,48.66943359375,48.66943359375,82.6492537313433,-0.03542085662899101,nan,300,-0.08206003060719619,1.122477626977981,-0.022870394521195967,0.4947499109139557,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session2_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,93.49365234375,-48.44970703125,48.44970703125,51.8213866039953,0.08655529704674093,nan,300,0.12845733876902765,0.9023124585296269,-0.012714244776860647,0.18161524408257795,0.10986328125,sub_harmonic_half,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
PURE_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,93.3837890625,-48.33984375,48.33984375,51.76470588235295,-0.28639113549112877,nan,300,-0.04230762879985074,0.9238942421053351,0.010598106481224494,0.5054022092536983,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
