run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s13_low,36,window,1080,1320,36.0,44.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,0.39435699152920173,nan,240,-0.05092521184900155,1.1736091572508323,-0.020686436892862054,0.518420475091417,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,19,window,570,810,19.0,27.0,8.0,180.0,68.0,112.0,112.0,164.70588235294116,-0.03171194103736483,nan,240,-0.2737682377596987,0.8874180945336451,-0.003081442156862992,0.2827262077245503,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,25,window,750,990,25.0,33.0,8.0,180.0,69.0,111.0,111.0,160.8695652173913,-0.35059269271394056,nan,240,-0.01157142144778239,1.1906850907617927,-0.004868846756871718,0.5729506808260861,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,26,window,780,1020,26.0,34.0,8.0,178.0,70.0,108.0,108.0,154.2857142857143,-0.3486919424605774,nan,240,0.057994079228228655,1.231413303671085,0.0022217766170334902,0.5495288568100745,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s20_low,42,window,1260,1500,42.0,50.0,8.0,164.0,61.99999999999999,102.0,102.0,164.51612903225808,0.29038971612500003,nan,240,0.08543019165905813,0.9133757566601836,0.0066384952338687,0.4567313053603976,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s22_low,46,window,1380,1620,46.0,54.0,8.0,180.0,78.0,102.0,102.0,130.76923076923077,-0.1975220156366024,nan,240,-0.010133444092934952,0.739351982266822,-0.025345257061335967,0.6176948174871142,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,27,window,810,1050,27.0,35.0,8.0,173.0,71.0,102.0,102.0,143.66197183098592,-0.2525518635546627,nan,240,0.19113011319714132,1.2914483331762303,-0.0010767267792735347,0.644549065266236,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,173.0,71.0,102.0,102.0,143.66197183098592,-0.22217479299353007,nan,240,0.2705752553874239,1.3265761174715922,-0.013635803945832763,0.5858656681654721,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s20_low,23,window,690,930,23.0,31.0,8.0,157.0,57.0,100.0,100.0,175.43859649122805,0.030629464610693928,nan,240,-0.11581310900122238,0.9011599977595351,0.004690914274739665,0.3664669112582866,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s25_high,15,window,450,690,15.0,23.0,8.0,173.0,73.0,100.0,100.0,136.986301369863,-0.21293441943845898,nan,240,0.008507667105489721,0.7660750204342621,-0.006576751661139866,0.5475961638842182,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s22_high,24,window,720,960,24.0,32.0,8.0,167.0,73.0,94.0,94.0,128.76712328767124,-0.21262694185590242,nan,240,-0.024634111623163334,1.0082458039017441,-0.012357916905892025,0.43548646534000923,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s04_low,24,window,720,960,24.0,32.0,8.0,165.0,73.0,92.0,92.0,126.02739726027397,0.24414808425469026,nan,240,0.022779260289583665,0.9958694191902476,-0.032742100517626514,0.6113622878988533,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s07_low,49,window,1470,1710,49.0,57.0,8.0,157.0,67.0,90.0,90.0,134.32835820895522,-0.09591862765643838,nan,240,0.41218885072739797,1.1184805123209511,-0.018592542242534163,0.8251902950630892,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s10_low,28,window,840,1080,28.0,36.0,8.0,165.0,79.0,86.0,86.0,108.86075949367088,0.08697586898345476,nan,240,0.042969976520786685,1.0255839469686154,-0.025607954339693963,0.5520485517158776,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s14_low,30,window,900,1140,30.0,38.0,8.0,158.0,72.0,86.0,86.0,119.44444444444444,-0.09260870351954495,nan,240,-0.04005021666622876,0.9921728748934158,0.03946754914649967,0.7136690636707564,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s14_low,31,window,930,1170,31.0,39.0,8.0,158.0,72.0,86.0,86.0,119.44444444444444,-0.06296424298097261,nan,240,-0.03713287801850432,1.0090291367868602,0.005951287026279569,0.7330058489411111,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s22_high,43,window,1290,1530,43.0,51.0,8.0,165.0,79.0,86.0,86.0,108.86075949367088,0.0312531446850337,nan,240,-0.04261359359952621,1.051362211514912,-0.004528909881883507,0.37942436155954956,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s12_low,25,window,750,990,25.0,33.0,8.0,165.0,80.0,85.0,85.0,106.25,-0.19327306000284508,nan,240,-0.2186468331963018,1.0308472085224898,-0.002582297464555226,0.56601327917993,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
