run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,1.3921568627450975,1.7092596723292166,1.3921568627450975,0.9916994993256315,2.2828196816772364,0.9258319510579635,0.0010826080280850595,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,3.9215686274509802,11.720603611572564,3.764705882352941,11.099528757518717,6.482407632841683,0.39938186768070566,-0.21541817260966897,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,0.6078431372549014,0.8043996665398431,0.17647058823529468,0.7848037684780188,1.0227771243170438,0.8992155716786644,-0.19980180184859764,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,4.372549019607843,8.377139761770438,-1.6274509803921569,8.217534538695649,4.3061841742752565,0.2364669877461196,0.008329095567600711,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,12.96078431372549,18.715098235402994,-11.549019607843137,14.726678106702783,13.254280326044473,0.05149268276703731,0.047541622047985274,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,2.5294117647058822,2.7404021459575287,2.5294117647058822,1.0544572282155886,2.532548773857013,0.9713599166222046,0.01513474505816986,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,2.4313725490196085,2.5048971643405986,2.2745098039215685,1.0493402478635032,3.822427704069071,0.5377461434125087,0.0645936775515069,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,4.352941176470588,7.276068751089989,-0.7450980392156864,7.237817722390167,6.257413758151193,-0.001118174673546996,-0.13149920659357364,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,0.9607843137254907,1.179896971241599,0.9215686274509806,0.7367958520806253,1.479383394679425,0.9362763290798549,-0.1758498889962614,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,1.6862745098039216,4.130232866245167,-0.19607843137254902,4.125575932904671,2.0800000966239387,0.5293393204122526,0.13063383461636854,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s03_low,51,3.7058823529411766,5.388804662100354,-0.8431372549019608,5.322436965871075,5.032466829251391,0.6875514357763419,-0.07159009519310029,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s03_medium,51,2.450980392156863,4.41699036919582,0.803921568627451,4.343214711830881,3.368875011814,0.465611764623401,0.09602408186629639,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s04_high,51,3.196078431372549,4.968528404850265,0.2549019607843137,4.961985439336983,4.29638314936584,0.14527331734428345,-0.10905127947540208,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s04_low,51,16.666666666666668,23.90914174167549,4.431372549019608,23.49489298029095,23.038581113859635,-0.34220715088619713,-0.03416856126360947,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s04_medium,51,8.607843137254902,18.720336011732183,6.450980392156863,17.57372562583599,11.798179018617473,0.04382608493711493,0.041211930291281555,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s05_high,51,1.6666666666666667,2.485250608738542,0.5686274509803921,2.419324990617597,1.6999214005263226,0.7034410344867756,0.014226248905172253,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s05_low,51,6.490196078431373,10.513296902718285,-3.5098039215686274,9.91013058424799,7.713899608021056,0.6195257371920795,-0.009958077015373655,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s05_medium,51,0.9803921568627451,1.3135791548583706,0.7843137254901961,1.0537277523564237,1.0447101344907088,0.9318652319435459,0.03916535197839305,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s06_high,51,1.5490196078431373,2.014652210534554,0.9607843137254902,1.7707955929216685,1.8248604765375267,0.5888942347917129,0.0535060318364611,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s06_low,51,9.96078431372549,14.337664644250136,-5.294117647058823,13.32444917398392,12.353215234799254,-0.05162099925078561,0.057754733210161946,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s06_medium,51,2.607843137254902,2.831891213153721,2.2549019607843137,1.7131914634355123,3.1537702922244693,0.7993453177888674,-0.02551642793071511,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s07_high,51,1.1176470588235294,2.34729715237944,1.0,2.1236298927940873,1.6854726779521922,0.45867635018594494,0.003456318850543064,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s07_low,51,5.254901960784314,13.623796942748923,-0.5490196078431373,13.612730093829772,7.763675161450447,0.03405896338832209,0.22327599121570835,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s07_medium,51,1.5490196078431375,2.8110426507461117,1.5490196078431375,2.3457406162726557,2.508671107158128,0.690320004223009,-0.028962592792094594,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s08_high,51,1.5686274509803921,3.1869833299058907,-0.3137254901960784,3.1715042270032163,1.948474699241005,0.831022058583301,-0.2984112081423088,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s08_low,51,6.529411764705882,12.817726695754548,-3.235294117647059,12.402700900182072,7.56346472031563,0.22292006471373682,-0.08105767051001295,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s08_medium,51,1.1176470588235294,1.3357820651177332,1.0,0.8856148855400953,1.3060445322405292,0.9826734126330747,-0.05294535880954482,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s09_high,51,3.0784313725490198,11.58684175954709,2.6470588235294117,11.28042470590356,4.402798146904207,0.11953307712213619,0.08429877811657223,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s09_low,51,7.980392156862745,14.153915830374764,-2.0980392156862746,13.99755567171554,11.85852258824032,0.18867525672472985,0.015695232379788936,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s09_medium,51,2.0784313725490198,2.5437350953458413,1.7647058823529413,1.8320484120467566,3.0516310647980536,0.8947832475010257,-0.1293349088582022,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s10_high,51,1.5294117647058822,2.076951008135743,1.3333333333333333,1.592465921901722,1.8600267106569042,0.8634647763555352,-0.13607837477082665,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s10_low,51,16.764705882352942,22.686698184394395,0.8431372549019608,22.67102543069458,21.178697933556332,-0.1146958724647948,-0.036766720488308584,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s10_medium,51,0.6862745098039216,0.8744746321952062,0.17647058823529413,0.8564835163859433,0.8447614086728262,0.9566771722646732,0.5492798817344803,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s11_high,51,2.000000000000001,4.1159660434202126,1.882352941176472,3.660317455553893,3.1758581568828266,0.30219278975848096,-0.05073443762788948,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s11_low,51,8.352941176470589,17.35669617066521,5.686274509803922,16.398816547542037,12.918884910109654,0.18682707312030247,-0.3285531686037709,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s11_medium,51,4.137254901960785,5.744562646538029,0.09803921568627465,5.743725995570089,6.379601967865176,0.022599219278341694,-0.001853449186338419,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s12_high,51,0.43137254901960786,0.7140055472954167,0.0,0.7140055472954167,0.517201689177973,0.7438414038980393,0.2527687632400334,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s12_low,51,22.54901960784314,35.78804707895487,11.019607843137255,34.04926661044197,28.898950618061622,0.13673927920251683,0.129716034330514,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s12_medium,51,0.9411764705882353,1.2366938848016846,0.19607843137254902,1.2210507825051191,1.146463409034531,0.9290608542771721,0.4967580594609431,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s13_high,51,1.5294117647058831,1.7263812316121687,1.5294117647058831,0.8008069747710647,2.4111125731947847,0.9149669064764712,0.12539538036037745,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s13_low,51,22.862745098039216,34.551467719456255,12.509803921568627,32.207277553567515,34.715345984856896,0.1559780407778861,0.016627410033654054,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s13_medium,51,2.8431372549019627,9.142660186954213,2.803921568627452,8.70208360860222,4.486694970323104,0.19742498612993473,-0.10956339381472859,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s14_high,51,2.235294117647059,3.1560710248227135,0.8235294117647057,3.0467332705184367,3.128702550558844,0.48285992431048824,-0.06487985307206953,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s14_low,51,16.784313725490197,29.363175550872775,10.823529411764707,27.29555439085341,23.203413226116393,0.4291494119472284,0.07928947555776003,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C050_SEED101/Eval_On_BH,BH,old,BH_s14_medium,51,1.6666666666666667,1.820364109236413,1.6666666666666667,0.7320844981409595,2.3480234823172736,0.9346267076978059,-0.08371356174571819,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
