run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.52099609375,72.39990234375,-0.87890625,0.87890625,1.2139605462822458,0.028585078011394028,nan,300,0.001238380247571816,1.027476406391576,0.0006887148074121689,0.9651907197852316,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.45361328125,99.5361328125,-22.08251953125,22.08251953125,22.185430463576157,0.18721530709825482,nan,300,0.0395161736512091,0.8911517510761916,-0.004010193230375781,0.9703577636414324,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,68.115234375,88.9892578125,-20.8740234375,20.8740234375,23.456790123456788,0.0024813369265410537,nan,300,-0.04425730728098036,0.9182150093573871,0.010392331799151264,0.9424687682120708,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.71337890625,71.30126953125,22.412109375,22.412109375,31.432973805855163,0.11059868830382696,nan,300,-0.017626565502335628,0.9914771878535863,0.011498182159671537,0.9589232883877343,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.630859375,73.27880859375,-1.64794921875,1.64794921875,2.2488755622188905,-0.1505233310533424,nan,300,0.009464003856604298,1.1227528764556682,0.012503515672676846,0.9397549769254135,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.15771484375,83.056640625,-8.89892578125,8.89892578125,10.714285714285714,-0.43599319098694234,nan,300,0.04481514325365424,1.1027608513325389,0.0032758944459506728,0.9451515377743042,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,78.0029296875,76.57470703125,1.42822265625,1.42822265625,1.8651362984218076,-0.20727133481903715,nan,300,-0.04265972200160225,0.9824078797649078,-0.002090323227940966,0.9509440134135689,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.36865234375,63.720703125,1.64794921875,1.64794921875,2.586206896551724,-0.46937729318379856,nan,300,-0.024833961439629397,1.0156779388846289,0.00897131508899293,0.9059609792155058,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,67.56591796875,68.7744140625,-1.20849609375,1.20849609375,1.7571884984025559,0.05550142226417185,nan,300,0.03557311354088597,0.9297824439005079,0.006307346443973998,0.9497238814841812,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,70.751953125,84.5947265625,-13.8427734375,13.8427734375,16.363636363636363,0.1979578472191686,nan,300,-0.025597512669240433,0.809989810412933,0.004471468196093828,0.9644418891304081,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
