run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,0,window,0,240,0.0,8.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,-0.031454639229073954,nan,240,-0.4310895873183957,1.4843732679720585,0.01831367147222761,0.4813779248072688,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session1_lamp,9,window,270,510,9.0,17.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.0914168597764055,nan,240,0.050397936070415504,0.9840399255038699,0.03452974770740188,0.41673329857637775,1.0,large_error,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session1_lamp,11,window,330,570,11.0,19.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.008331225851085587,nan,240,-0.054247453979526954,0.942546125024029,-0.009062782332443727,0.2974251825223141,1.0,large_error,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,6,window,180,420,6.0,14.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.13403685859169742,nan,240,-0.11402918366948142,0.40447791078448,0.029916833383024595,0.3731684414544627,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,7,window,210,450,7.0,15.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.0220976851518478,nan,240,-0.11349153947473194,0.4001779279136643,-0.005511906992392425,0.3087813375036521,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,1,window,30,270,1.0,9.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.04129039492799205,nan,240,-0.12962324240058176,0.45921843452487165,-0.009635666286162465,0.596865865103285,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session3_natural,24,window,720,960,24.0,32.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.17695762536646176,nan,240,0.06390702858722458,0.9794914038551202,0.029443739761009224,0.35570980445409556,1.0,large_error,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,5,window,150,390,5.0,13.0,8.0,41.0,96.0,-55.0,55.0,57.291666666666664,-0.06279083759737268,nan,240,-0.12563115718076007,0.4200496037033108,-0.008553856624821419,0.320159800031858,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,8,window,240,480,8.0,16.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.05308256094654785,nan,240,-0.12793579627177679,0.39670252870786255,-0.002436208563532947,0.419901357562282,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,48,window,1440,1680,48.0,56.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.06882932025615134,nan,240,0.5300665631890297,1.1299271855598672,0.04219234172527621,0.3867027275745288,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
