run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,55.0,88.0,-33.0,33.0,37.5,0.16419611776780915,nan,240,0.018741672765221058,1.1091632875485817,0.020173470081448843,0.6753249230371081,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,58.0,75.0,-17.0,17.0,22.666666666666664,0.3603520997024134,nan,240,0.0015246687454540128,1.0527272316032077,0.0032181026646165246,0.5411877707969023,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,75.0,73.0,2.0,2.0,2.73972602739726,0.46417099950596,nan,240,-0.021332191973003015,1.0820427459628739,-0.0045705096359647,0.714096533578997,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,54.0,72.0,-18.0,18.0,25.0,0.3080699475359938,nan,240,-0.04200865137997122,1.0762470380245033,-0.016005361309938435,0.7469368120975949,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,53.0,73.0,-20.0,20.0,27.397260273972602,0.29555000655466523,nan,240,-0.05851015556060399,1.0737051909800084,0.022165595542360358,0.7161399044409168,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,53.0,74.0,-21.0,21.0,28.37837837837838,0.3805634936966013,nan,240,-0.06285152623507505,1.08395596613583,-0.002009638029740596,0.7089840857555296,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,52.0,77.0,-25.0,25.0,32.467532467532465,0.2795585367260932,nan,240,-0.06134373008972034,1.0627344683771902,0.005709359890927453,0.652800352129483,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,52.0,80.0,-28.0,28.0,35.0,0.20461000505226815,nan,240,-0.06810127165711795,1.0341397365091132,0.00549743649272653,0.6101649002808401,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,52.0,82.0,-30.0,30.0,36.58536585365854,0.2274278826184395,nan,240,-0.012130773713579401,1.061224082616562,0.0025513678545605414,0.5801655301999837,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,85.0,83.0,2.0,2.0,2.4096385542168677,0.39009300065880886,nan,240,0.023859433402928214,1.049975099105708,0.033404375101036644,0.6145079274875863,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,47.0,83.0,-36.0,36.0,43.373493975903614,0.41765978446035956,nan,240,0.04808126834880871,1.0327391883494348,0.048037786681197826,0.6734934043708659,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.518827815024995,nan,240,0.0030511411974051346,1.0139315410332561,-0.003135002108814768,0.6333047252775084,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,81.0,80.0,1.0,1.0,1.25,0.44583312729966507,nan,240,0.05489334738619315,1.0350017181055968,0.006793359125058593,0.6203760535908428,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,61.0,78.0,-17.0,17.0,21.794871794871796,0.5188656315801801,nan,240,0.06501720785551394,1.0172339899713672,0.0010827367590816003,0.6441823394866285,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,59.0,77.0,-18.0,18.0,23.376623376623375,0.4207695820749639,nan,240,0.0030257095543978116,1.006946081791337,0.0060897444001547,0.6731190634976256,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.5268677672834815,nan,240,0.04948720881366171,1.0306263709382848,0.023416449876598914,0.6288648181875434,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
