run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.392156862745097,21.46588721030394,-15.92156862745098,14.39749860798253,19.703224443400043,0.0799488131167011,0.35754389447988344,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.15686274509804,22.951782364894676,-17.92156862745098,14.33881765199122,21.317915087574825,0.0857463755043335,0.3057127293934076,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.333333333333332,26.018093252015763,-21.137254901960784,15.170946960559945,25.44877117700959,-0.3237469005864569,0.1264653218181852,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,19.980392156862745,24.26124158276437,-19.784313725490197,14.042392016627195,24.471727326048324,-0.21426967496351085,0.16427742831373368,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.117647058823529,12.104933364736292,-6.176470588235294,10.410601463766167,13.109026601083139,0.19569090805373687,0.36393604672174407,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,13.352941176470589,17.2461987855011,-10.490196078431373,13.68894293892274,18.96018239122297,0.012070280478236406,0.2680738751747023,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.372549019607844,14.354749162887234,-7.509803921568627,12.233628594534176,11.497973239934884,-0.15756404682843664,0.4450355598950783,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.6470588235294117,4.6378663113083185,-1.6274509803921569,4.342949139466088,3.692320843897203,-0.09084329447779484,0.4952293310428091,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,8.098039215686274,10.52448126428818,-7.588235294117647,7.292694358291742,11.808766217290813,0.08018518458011836,0.32629455286463366,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C025/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.588235294117647,9.586551036963906,-6.7254901960784315,6.831525628054589,10.780342813955759,0.036874531824249566,0.3370282590165987,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
