run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,12,window,360,600,12.0,20.0,8.0,134.0,55.0,79.0,79.0,143.63636363636363,0.05934291731910676,nan,240,0.0636317375669023,1.1433725406484947,-0.01696862551616839,0.5433907163972302,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,35,window,1050,1290,35.0,43.0,8.0,137.0,60.0,77.0,77.0,128.33333333333334,-0.23479944068762496,nan,240,-0.045805292640943664,1.0076357955579736,0.0009072608081456083,0.5005937029837574,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s16_low,36,window,1080,1320,36.0,44.0,8.0,137.0,68.0,69.0,69.0,101.47058823529412,-0.28825680839455137,nan,240,0.07391001450790403,1.1700492949101238,0.000601422304708112,0.34638661924431136,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s25_low,36,window,1080,1320,36.0,44.0,8.0,139.0,73.0,66.0,66.0,90.41095890410958,-0.04849607479331354,nan,240,-0.07510173447274913,0.9030505284142197,-0.014289825877171274,0.30673412264094235,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s25_low,38,window,1140,1380,38.0,46.0,8.0,137.0,73.0,64.0,64.0,87.67123287671232,-0.096601588481326,nan,240,-0.04617399369211247,0.9476620048437686,-0.03004691966060227,0.2980638282661071,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,27,window,810,1050,27.0,35.0,8.0,133.0,70.0,63.0,63.0,90.0,0.11421728622530634,nan,240,0.122028141344587,1.0626283314036453,-5.220532136707088e-05,0.3411774171710702,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s17_low,29,window,870,1110,29.0,37.0,8.0,137.0,75.0,62.0,62.0,82.66666666666667,-0.055403301228112795,nan,240,0.02208783506018032,1.0525715318808935,0.0016221566959980088,0.24691760766206053,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.13673618079640334,nan,240,0.027046898070451183,1.0466492991226701,-0.007002943440297762,0.24194189884704415,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,2,window,60,300,2.0,10.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.10818676577151386,nan,240,0.07409570110418523,1.0318807448359204,0.00646481449554098,0.19411112604466604,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,42.0,99.0,-57.0,57.0,57.57575757575758,0.11386199955847276,nan,240,0.028599137317117614,1.0368203197526318,0.011041143763367465,0.20352356559663853,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s25_low,43,window,1290,1530,43.0,51.0,8.0,131.0,74.0,57.0,57.0,77.02702702702703,-0.0509738636690845,nan,240,0.19184541158028878,1.0250863520536184,-0.0029462334905515112,0.4325598362041906,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,47.0,103.0,-56.0,56.0,54.36893203883495,0.12381340691206842,nan,240,0.10488412472320002,0.889715509247154,0.03062346572483482,0.6840931812665499,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s06_low,44,window,1320,1560,44.0,52.0,8.0,135.0,79.0,56.0,56.0,70.88607594936708,0.19247316928049357,nan,240,0.09608447587039942,1.0920546688570745,0.015325312570839808,0.3796836495781001,1.0,super_harmonic_2x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s15_low,30,window,900,1140,30.0,38.0,8.0,117.0,61.0,56.0,56.0,91.80327868852459,-0.1007003623982964,nan,240,-0.029045274364762008,0.9895345976653052,-0.006640909924882782,0.3969331299166639,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,25,window,750,990,25.0,33.0,8.0,49.0,99.0,-50.0,50.0,50.505050505050505,0.0722529321811842,nan,240,0.006462130152309935,0.9800688387217971,-0.008144457495115527,0.31871727370607883,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s08_medium,17,window,510,750,17.0,25.0,8.0,45.0,95.0,-50.0,50.0,52.63157894736842,0.37318028689903665,nan,240,-0.045625635859323665,0.9097790705762644,-0.032148557855170234,0.7166197444123135,1.0,sub_harmonic_half,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s08_medium,18,window,540,780,18.0,26.0,8.0,44.0,94.0,-50.0,50.0,53.191489361702125,0.5276939727219128,nan,240,0.03135476687651438,0.9225035442180409,0.010092087675521343,0.7039402436719261,1.0,sub_harmonic_half,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
