run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,1.254901960784313,1.521093517899566,1.254901960784313,0.8596200085012934,2.063585975928727,0.9294048792657554,0.06409999943303082,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,2.6666666666666674,6.653909362466668,2.1176470588235294,6.307937914895614,4.484938983734398,0.1945796259939531,0.015286455198043492,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.5098039215686271,0.7409585736349479,-0.07843137254901919,0.7367958520806244,0.8543379053404749,0.8991372704722758,-0.3286970882609036,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,5.686274509803922,14.137975560212872,-2.4313725490196076,13.92733931765326,5.558412971459755,-0.08491879598678136,0.03738020152985314,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,38.431372549019606,39.67712829583212,-38.431372549019606,9.864284758784274,39.159353116408674,-0.06925458475604869,0.01973022176413617,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,3.3333333333333335,6.879922480183431,1.5686274509803921,6.698711910014051,3.3206627929275867,0.520067687440621,-0.007848525435727003,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.0392156862745097,2.205163281491694,2.0,0.9288407280256482,3.205306579357813,0.6353858214097728,0.02411083755612034,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,12.72549019607843,14.939748272021605,-0.17647058823529427,14.938705986893927,18.46690973837166,-0.213874802461759,0.08835351640902497,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,0.8431372549019609,1.0571882797418488,0.7254901960784312,0.7689675118089249,1.286999559881474,0.9348373390144324,-0.2161731813484321,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,2.176470588235294,5.058481520586751,-0.3333333333333333,5.047486917566655,2.6872184924778164,0.537368685206795,0.19717057061985535,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
