run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.32857349830846705,nan,240,-0.025794642588637846,0.8665639720038462,-0.013933932625812972,0.3797228577196696,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,92.0,61.99999999999999,30.000000000000007,30.000000000000007,48.387096774193566,0.21205293377617482,nan,240,0.1036413292090098,0.9393225107558203,-0.0012514426017556895,0.32561571094915376,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,19,window,570,810,19.0,27.0,8.0,60.0,56.0,4.0,4.0,7.142857142857142,0.4381080561292283,nan,240,-0.04134303166065365,0.9116101192363948,-0.004097091387896168,0.401224533379425,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,92.0,58.0,34.0,34.0,58.620689655172406,0.17348842885816956,nan,240,0.007614945101280076,0.9393182488011611,0.0034911355836199872,0.3871990487204819,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,-0.1474132153501069,nan,240,0.02288417003377011,0.9380515984591026,0.004185660309844519,0.724954275809382,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,0.03143736824130622,nan,240,0.07793365115794586,0.9674112949624547,-0.0036938863354359593,0.64041384131816,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,59.0,104.0,-45.0,45.0,43.269230769230774,-0.1966909991742319,nan,240,0.10923110703430818,0.9410108103106503,0.015285059808619666,0.7048554361845548,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.19054046094054022,nan,240,0.061518879970511385,0.9091297518492486,-0.007711345614417127,0.6893048767906622,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.26351393925998234,nan,240,0.022058164716387788,0.8822429593733601,0.026880531941041046,0.5815044250260779,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,102.0,98.0,4.0,4.0,4.081632653061225,-0.3577766840395684,nan,240,-0.11002962346422768,0.8750995189428266,-0.0039550085973175135,0.6987549476739824,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,-0.12024556389182628,nan,240,-0.02582644435375793,0.8923359362094362,0.01182798558099717,0.6045483513501658,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,47.0,103.0,-56.0,56.0,54.36893203883495,0.12381340691206842,nan,240,0.10488412472320002,0.889715509247154,0.03062346572483482,0.6840931812665499,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.13673618079640334,nan,240,0.027046898070451183,1.0466492991226701,-0.007002943440297762,0.24194189884704415,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,42.0,99.0,-57.0,57.0,57.57575757575758,0.11386199955847276,nan,240,0.028599137317117614,1.0368203197526318,0.011041143763367465,0.20352356559663853,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,2,window,60,300,2.0,10.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.10818676577151386,nan,240,0.07409570110418523,1.0318807448359204,0.00646481449554098,0.19411112604466604,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,61.99999999999999,99.0,-37.00000000000001,37.00000000000001,37.373737373737384,0.10870110299762294,nan,240,0.0950120178090098,1.0364608878456536,0.01506317511330522,0.3447574439462299,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,4,window,120,360,4.0,12.0,8.0,61.0,99.0,-38.0,38.0,38.38383838383838,0.20518822996825223,nan,240,0.09331493290568081,1.038256764277438,0.003929206213791666,0.2935262533294352,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,5,window,150,390,5.0,13.0,8.0,92.0,98.0,-6.0,6.0,6.122448979591836,-0.02470450263514703,nan,240,0.08546214327022122,1.0410035230389523,-0.002702205979452782,0.26866852906209165,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,6,window,180,420,6.0,14.0,8.0,90.0,98.0,-8.0,8.0,8.16326530612245,0.1896273432612401,nan,240,0.049046604515751824,1.0443343399152538,0.002759370183471609,0.29738469578189675,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,7,window,210,450,7.0,15.0,8.0,59.0,97.0,-38.0,38.0,39.175257731958766,0.2696369040361177,nan,240,-0.0006733155013838162,1.0447880212921177,-0.00810200522668142,0.3453770020893404,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,8,window,240,480,8.0,16.0,8.0,59.0,96.0,-37.0,37.0,38.54166666666667,-0.0021523377119879905,nan,240,-0.06387602563675804,1.0294682560060369,0.003467096173296863,0.3316931103094653,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,9,window,270,510,9.0,17.0,8.0,59.0,96.0,-37.0,37.0,38.54166666666667,0.20172488556245463,nan,240,-0.09729010796678873,1.0187422941194968,-0.004251378985316721,0.3914840780537035,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
