run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.3529411764705876,1.6389858174505114,1.3529411764705876,0.9251079303596438,2.2201616734863516,0.931510765277948,0.04679742745784687,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,1.4705882352941178,1.7320508075688776,1.4705882352941178,0.9150793638884736,2.513807689166904,0.8900841002883846,-0.06922338324223787,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,0.9215686274509801,1.0571882797418484,0.2156862745098042,1.034952409442874,1.5494510173694427,0.8459440750041121,-0.055113744574105804,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,4.647058823529412,11.69632085609092,-1.6274509803921569,11.58254397250656,4.547882310881553,-0.02932050013733158,0.054426317527438095,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,18.666666666666668,24.409898345853513,-18.666666666666668,15.728912639164143,18.945790415827243,-0.03459956145114923,0.0067564018369246715,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,2.6470588235294117,3.06466260177937,2.2941176470588234,2.032038652240253,2.6489566288144912,0.9019354822841574,0.0025169006229220216,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,2.627450980392157,2.7296484008305657,2.549019607843137,0.9764627135677446,4.133693959951076,0.5063287260134348,0.042521346092985746,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,7.529411764705882,11.798969712415987,2.823529411764706,11.456149786704495,10.880492484256381,0.2852697661249694,0.09504025592634283,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,1.1568627450980395,1.3932610920384723,1.0392156862745099,0.9280125149960186,1.774449082246116,0.896469584207558,-0.20879741263101678,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,1.2941176470588236,3.193129880128985,-0.0784313725490196,3.1921664980343096,1.5914865780176461,0.44261700667714504,0.156587038309511,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s03_low,51,9.509803921568627,12.49705847742721,-6.450980392156863,10.70333231139924,12.612852242895178,-0.007261501239338678,-0.10279046361609771,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s03_medium,51,2.3529411764705883,3.757345746510897,1.0588235294117647,3.605071399069309,3.236087079336644,0.5325106711139123,0.07239922902571691,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s04_high,51,4.666666666666667,8.070765447091173,-1.4901960784313726,7.931996630722213,6.294149097373679,-0.06526151852423748,-0.09297847747161174,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s04_low,51,14.666666666666666,16.50668313851375,-8.980392156862745,13.85002328316643,20.21164550822898,-0.07392032906866967,0.09020780316242732,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s04_medium,51,7.313725490196078,10.652257424381656,-2.176470588235294,10.427538732310747,10.013994868874093,-0.10099948962375893,0.10562740091142152,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s05_high,51,1.196078431372549,1.5904124511289146,0.7647058823529411,1.394502304838788,1.2249173857852746,0.9027398767322231,0.005633804887738117,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s05_low,51,10.647058823529411,15.236051158418993,-7.823529411764706,13.074006365503017,12.34317265233958,0.35260483619156124,0.05579138084741569,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s05_medium,51,0.8823529411764706,1.212678125181665,0.803921568627451,0.9079087766894295,0.9366008235848792,0.9488316709259207,0.04800122294847892,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s06_high,51,2.0784313725490198,3.6568496030884075,0.47058823529411764,3.626443951367594,2.4436366705841435,0.31136321050056986,-0.017703022033290553,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s06_low,51,13.431372549019608,15.793396485525829,-7.313725490196078,13.99788526896387,16.690525404272197,-0.1297276820252617,-0.06930431670237513,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s06_medium,51,4.7254901960784315,7.47413841844257,-0.17647058823529427,7.472054819761905,5.717339453834638,0.3076831146731369,-0.019535002332266942,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s07_high,51,1.1764705882352942,2.2923572934392915,0.9019607843137255,2.1074555047128474,1.7641301886718792,0.493611166773944,0.011652103282238025,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s07_low,51,2.9019607843137254,5.213105656730477,0.11764705882352913,5.211777984314516,4.254244532869895,0.2588798646481399,0.12136681760204053,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s07_medium,51,1.4901960784313728,2.8145281358428416,1.4901960784313728,2.387652461159023,2.4128017884505306,0.6787002003392048,-0.01578158712676071,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_high,51,1.3529411764705883,2.3722249008878054,-1.196078431372549,2.048620844958271,1.584448601794833,0.9329726425307932,-0.1282000911065141,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_low,51,9.588235294117647,17.116097227864927,-4.803921568627451,16.42811985213772,10.774687800399178,-0.5467219279838451,-0.035625380960066066,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_medium,51,1.392156862745098,2.7404021459575287,0.6078431372549019,2.672139712301875,1.6045251346566078,0.8452091905378883,-0.0748363159176232,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s09_high,51,1.3529411764705883,2.024361434054274,0.6470588235294116,1.9181642511993102,1.9100160081976616,0.8337159718864435,0.10603546079978561,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s09_low,51,6.509803921568627,9.182250567818114,0.19607843137254874,9.180156792721274,9.770175570163332,0.10119393132686412,0.0657784686747599,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s09_medium,51,2.235294117647059,2.8833531677885174,1.4117647058823533,2.51408947840386,3.2704641164493045,0.7880248394069921,-0.1579315291480075,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
