run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s00_low,18,window,540,780,18.0,26.0,8.0,60.0,56.0,4.0,4.0,7.142857142857142,-0.08810719680356875,nan,240,-0.039359664722966654,0.9155274163128388,0.022947789207253832,0.4387795079335741,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s00_low,19,window,570,810,19.0,27.0,8.0,60.0,56.0,4.0,4.0,7.142857142857142,-0.045800099340038286,nan,240,-0.04134303166065365,0.9116101192363948,-0.006961372189526889,0.5642920104152214,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,54.0,102.0,-48.0,48.0,47.05882352941176,-0.09440082356427437,nan,240,0.02288417003377011,0.9380515984591026,0.003160608304039454,0.8320409915194132,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,55.0,103.0,-48.0,48.0,46.601941747572816,0.004186160314574865,nan,240,0.07793365115794586,0.9674112949624547,0.017009893006117705,0.726557485500348,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,58.0,104.0,-46.0,46.0,44.230769230769226,0.059004293875513265,nan,240,0.10923110703430818,0.9410108103106503,0.012135023811142768,0.7824225109436923,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.30510158832958767,nan,240,-0.044497372937742814,0.866634749950958,0.02017192122450682,0.8217418351227181,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.3930416868155529,nan,240,-0.03505241837859406,0.8787847432009388,0.014418817139552339,0.7946445837452599,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,12,window,360,600,12.0,20.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,0.41850577948922635,nan,240,-0.04980188665880026,0.8593793604718818,0.004959252747469334,0.6229799753549671,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.17542176085391523,nan,240,0.061518879970511385,0.9091297518492486,0.007338468435559814,0.6678956746368243,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,102.0,98.0,4.0,4.0,4.081632653061225,-0.3051279638294182,nan,240,-0.11002962346422768,0.8750995189428266,0.007899191335389445,0.6721948907539397,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
