run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s25_high,29,window,870,1110,29.0,37.0,8.0,163.0,71.0,92.0,92.0,129.5774647887324,-0.3784679212787721,nan,240,0.2798133737708364,1.3491038619649425,0.020335676098514287,0.6865896522801938,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s33_low,13,window,390,630,13.0,21.0,8.0,180.0,94.0,86.0,86.0,91.48936170212765,-0.08826396383750554,nan,240,0.20685059384753307,0.8531358257608331,0.01247283590997254,0.5255322974311851,1.0,super_harmonic_2x,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s12_low,25,window,750,990,25.0,33.0,8.0,157.0,80.0,77.0,77.0,96.25,0.09987442055585537,nan,240,-0.2186468331963018,1.0308472085224898,-0.007980346833114741,0.6821673198504595,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s25_high,36,window,1080,1320,36.0,44.0,8.0,142.0,71.0,71.0,71.0,100.0,-0.2898024029965435,nan,240,0.015354134755519529,0.9568750121593247,-0.0016092347382648789,0.706909749655696,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s25_low,38,window,1140,1380,38.0,46.0,8.0,136.0,73.0,63.0,63.0,86.3013698630137,-0.33278331519249565,nan,240,-0.04617399369211247,0.9476620048437686,-0.01857654434388689,0.6018570754435939,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s14_low,20,window,600,840,20.0,28.0,8.0,135.0,73.0,62.0,62.0,84.93150684931507,0.24344325714100135,nan,240,0.039470495075026216,0.9313064823927082,-0.014212579852067104,0.6471913833620799,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s14_low,19,window,570,810,19.0,27.0,8.0,135.0,74.0,61.0,61.0,82.43243243243244,-0.020409781327060967,nan,240,0.029196077707213892,0.9154724114835505,-0.021204463294540413,0.7348465201637778,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.08427046401372722,nan,240,0.028599137317117614,1.0368203197526318,-0.0011108304129285615,0.49497349247341554,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,47.0,99.0,-52.0,52.0,52.52525252525253,-0.17544136885639847,nan,240,0.0950120178090098,1.0364608878456536,0.017912626113330474,0.42498430498508016,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s33_low,6,window,180,420,6.0,14.0,8.0,46.0,98.0,-52.0,52.0,53.06122448979592,-0.4003520401377206,nan,240,-0.3683999608658875,0.8646912502787777,0.018776917063109688,0.6236023366031863,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_low,1,window,30,270,1.0,9.0,8.0,45.0,96.0,-51.0,51.0,53.125,0.13540946912847482,nan,240,0.04612397949870986,1.0009062485809619,0.01587976320356675,0.5864833158048129,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_low,2,window,60,300,2.0,10.0,8.0,45.0,96.0,-51.0,51.0,53.125,0.2705524467093769,nan,240,-0.01466615724687775,0.983264109897528,0.010375513213766096,0.6686613195021246,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,2,window,60,300,2.0,10.0,8.0,50.0,99.0,-49.0,49.0,49.494949494949495,-0.1614261097776381,nan,240,0.07409570110418523,1.0318807448359204,0.01611383485607881,0.6137214683696631,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_low,3,window,90,330,3.0,11.0,8.0,46.0,95.0,-49.0,49.0,51.578947368421055,0.23398372020091995,nan,240,0.02200894126435742,0.9522671848804701,-0.02262270641128316,0.6245286563085026,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,54.0,102.0,-48.0,48.0,47.05882352941176,-0.09440082356427437,nan,240,0.02288417003377011,0.9380515984591026,0.003160608304039454,0.8320409915194132,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,55.0,103.0,-48.0,48.0,46.601941747572816,0.004186160314574865,nan,240,0.07793365115794586,0.9674112949624547,0.017009893006117705,0.726557485500348,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,15,window,450,690,15.0,23.0,8.0,51.0,99.0,-48.0,48.0,48.484848484848484,-0.044441563321656004,nan,240,0.010059673824192336,1.0289728431886018,0.003916622967855162,0.567754205212334,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s05_low,50,window,1500,1740,50.0,58.0,8.0,46.0,94.0,-48.0,48.0,51.06382978723404,-0.16025394437524987,nan,240,0.01108239838310207,0.9437677836157813,0.012654314472713025,0.5377597531034628,1.0,sub_harmonic_half,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,52.0,99.0,-47.0,47.0,47.474747474747474,0.06680136398502183,nan,240,0.027046898070451183,1.0466492991226701,-0.0002249026889820776,0.5718272247591988,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,58.0,104.0,-46.0,46.0,44.230769230769226,0.059004293875513265,nan,240,0.10923110703430818,0.9410108103106503,0.012135023811142768,0.7824225109436923,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,36,window,1080,1320,36.0,44.0,8.0,52.0,98.0,-46.0,46.0,46.93877551020408,-0.12031762206607384,nan,240,0.004533077520318329,0.9943256129253082,0.0058907556046177995,0.3821961053978141,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,37,window,1110,1350,37.0,45.0,8.0,52.0,98.0,-46.0,46.0,46.93877551020408,-0.041710811614971685,nan,240,-0.033571538717175525,0.9852143759288394,-0.01124082757542381,0.43954800210702766,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s33_low,40,window,1200,1440,40.0,48.0,8.0,50.0,96.0,-46.0,46.0,47.91666666666667,0.15178350924844866,nan,240,0.059784128485262045,1.1166150463820181,0.027340208507559288,0.6706897788447094,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,34,window,1020,1260,34.0,42.0,8.0,53.0,98.0,-45.0,45.0,45.91836734693878,-0.12771658108474498,nan,240,-0.006055063630143801,0.9712901658404118,0.015029767902190195,0.39258701352027303,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_low,3,window,90,330,3.0,11.0,8.0,51.0,96.0,-45.0,45.0,46.875,0.32686545717670973,nan,240,0.14276299211778679,1.112642404252415,0.01122315504152755,0.8529589369500324,1.0,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_low,5,window,150,390,5.0,13.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.2540891391602932,nan,240,0.10434140992195656,1.1392793931739784,0.021574134842886446,0.7004158453069192,1.0,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_low,25,window,750,990,25.0,33.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,-0.0888264204074276,nan,240,0.028541120836356033,0.8717323609495957,0.040796220374753354,0.753404628114746,1.0,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_medium,44,window,1320,1560,44.0,52.0,8.0,49.0,94.0,-45.0,45.0,47.87234042553192,0.10188955502350433,nan,240,-0.004398210842434007,0.9521887291657213,0.00854596950487135,0.539445711922871,1.0,sub_harmonic_half,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s08_low,4,window,120,360,4.0,12.0,8.0,49.0,93.0,-44.0,44.0,47.31182795698925,0.08797490597915351,nan,240,0.008524465832548837,0.9523370917335818,0.023087854433618472,0.6016679322775536,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,14,window,420,660,14.0,22.0,8.0,56.0,99.0,-43.0,43.0,43.43434343434344,-0.012270041060019653,nan,240,-0.05242261352638403,1.0229470016824413,0.015863879164939126,0.7524756191425924,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,16,window,480,720,16.0,24.0,8.0,55.0,98.0,-43.0,43.0,43.87755102040816,0.07388773085529599,nan,240,0.05999443702554951,1.0471874713138438,0.056447785657762165,0.6339795290558231,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s01_low,30,window,900,1140,30.0,38.0,8.0,57.0,100.0,-43.0,43.0,43.0,-0.02649544880762716,nan,240,0.012032311398070306,0.9406627879397607,0.017538169281167883,0.5025864809349494,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_low,26,window,780,1020,26.0,34.0,8.0,48.0,91.0,-43.0,43.0,47.25274725274725,-0.03230068158906614,nan,240,-0.00721669578148673,0.8412118509845186,0.008747864236512916,0.7061157980691191,1.0,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s33_low,39,window,1170,1410,39.0,47.0,8.0,52.0,95.0,-43.0,43.0,45.26315789473684,0.14557818836631756,nan,240,0.10563433888152456,1.1498063085639663,0.001899816539616613,0.7842405774731774,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s18_low,37,window,1110,1350,37.0,45.0,8.0,101.0,59.0,42.0,42.0,71.1864406779661,-0.2788799485101551,nan,240,-0.06579539565257922,0.6586306266629791,-0.01549662517931413,0.6293491516657989,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s20_low,10,window,300,540,10.0,18.0,8.0,97.0,55.0,42.0,42.0,76.36363636363637,-0.06298214002614244,nan,240,0.096397198420406,1.1440654061169353,0.005131274118230397,0.6242326770110875,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,old,BH_s23_medium,42,window,1260,1500,42.0,50.0,8.0,51.0,93.0,-42.0,42.0,45.16129032258064,0.15813607292157694,nan,240,-0.0012894650135422125,0.9596491196784567,-0.011687607414775748,0.6751305793351825,1.0,sub_harmonic_half,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
