run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.033929815521748015,8.732964284836914,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s00_low,1,31.323132313231312,31.323132313231312,31.323132313231312,0.0,53.211009174311904,nan,-0.03825062301267225,-12.946293063728158,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.605898016441735,14.080019130127845,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,0.0385207121570835,4.608074751835085,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s01_low,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.289617486338791,nan,0.04665903160424437,-15.600083609762905,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,3.2258064516129137,nan,0.10907267136451056,3.7447918148992363,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.04396445197460538,13.14678912027475,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s02_low,1,21.062106210621053,21.062106210621053,21.062106210621053,0.0,30.46874999999999,nan,-0.1103353414969772,-6.310718796836088,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.005165853312111436,18.126383698325792,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.07769845011194786,8.130243262278876,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s03_low,1,5.940594059405953,5.940594059405953,5.940594059405953,0.0,8.27067669172934,nan,-0.10653878314561531,-8.0210694221734,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.759398496240604,nan,0.22323114018298112,5.238513104380914,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s04_high,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4705882352941224,nan,0.009597381902035441,2.365165584002527,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s04_low,1,28.082808280828075,28.082808280828075,28.082808280828075,0.0,38.518518518518505,nan,0.004665985771263642,-14.43976136119971,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,-0.1482625167301911,-3.6602531005429695,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s05_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.09071629575474881,6.302728184253517,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s05_low,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.469135802469144,nan,-0.08956013766582467,0.7250518547363642,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.7341040462427726,nan,-0.14458619331403605,8.13137372080436,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9108280254777048,nan,0.24769741798112374,5.566722082479644,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_low,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,12.162162162162165,nan,0.06538552702415766,-14.483592993166031,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9480519480519458,nan,0.05300689062490013,7.279987826678362,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.04570757207904432,5.426529104437865,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_low,1,21.06210621062108,21.06210621062108,21.06210621062108,0.0,30.70866141732287,nan,0.07598095269853614,-11.313020985795868,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.599999999999984,nan,0.05219625510515866,6.06828636047381,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_high,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6493506493506429,nan,-0.7078213919887755,3.900578871149479,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_low,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,5.769230769230763,nan,0.003401347887609675,-5.004948349627359,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9736842105263137,nan,-0.06504832130200176,3.1744028317189725,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_high,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.29007633587788,nan,0.018085307871130874,5.9466277023538066,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_low,1,23.222322232223235,23.222322232223235,23.222322232223235,0.0,34.95934959349595,nan,0.13382605054054106,-11.464764860858953,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.12499999999999,nan,-0.08662673439234332,9.84629450037534,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
