recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s25_medium,0,0,0.0,0.6114724278450012,-0.0494084065019572
BH_s25_medium,0,1,0.03333333333333333,0.4351588785648346,0.38624516840462464
BH_s25_medium,0,2,0.06666666666666667,0.139805868268013,0.7928313286248831
BH_s25_medium,0,3,0.1,-0.03987610340118408,1.1420899177253216
BH_s25_medium,0,4,0.13333333333333333,-0.2723409831523895,1.4142175036913764
BH_s25_medium,0,5,0.16666666666666666,-0.39474883675575256,1.600979464148357
BH_s25_medium,0,6,0.2,-0.5126655101776123,1.7030767308539074
BH_s25_medium,0,7,0.23333333333333334,-0.6305821537971497,1.7247297366819256
BH_s25_medium,0,8,0.26666666666666666,-0.6889790296554565,1.6685827355267042
BH_s25_medium,0,9,0.3,-0.8068956732749939,1.5334322016771762
BH_s25_medium,0,10,0.3333333333333333,-0.9731040000915527,1.3167408152947946
BH_s25_medium,0,11,0.36666666666666664,-1.1022486686706543,1.0228192264114364
BH_s25_medium,0,12,0.4,-1.2201653718948364,0.6716542366328044
BH_s25_medium,0,13,0.43333333333333335,-0.9349064826965332,0.29868623133277716
BH_s25_medium,0,14,0.4666666666666667,-0.2127990871667862,-0.05509276216233844
BH_s25_medium,0,15,0.5,0.6552950739860535,-0.3540851131544478
BH_s25_medium,0,16,0.5333333333333333,1.2718144655227661,-0.5752597803815104
BH_s25_medium,0,17,0.5666666666666667,1.3447967767715454,-0.7116065403074934
BH_s25_medium,0,18,0.6,1.1875709295272827,-0.7718339086235267
BH_s25_medium,0,19,0.6333333333333333,0.951737642288208,-0.7760227633715826
BH_s25_medium,0,20,0.6666666666666666,0.775424063205719,-0.7486024540200681
BH_s25_medium,0,21,0.7,0.6350513696670532,-0.7114407233045519
BH_s25_medium,0,22,0.7333333333333333,0.5519527196884155,-0.6789123941307548
BH_s25_medium,0,23,0.7666666666666667,0.5519527196884155,-0.6556099811060463
BH_s25_medium,0,24,0.8,0.45986059308052063,-0.6369141821416087
BH_s25_medium,0,25,0.8333333333333334,0.3419439494609833,-0.6122291641689941
BH_s25_medium,0,26,0.8666666666666667,0.10385396331548691,-0.5695711150404521
BH_s25_medium,0,27,0.9,-0.10165251791477203,-0.4993454913096373
BH_s25_medium,0,28,0.9333333333333333,-0.33748582005500793,-0.39644875669538987
BH_s25_medium,0,29,0.9666666666666667,-0.5463607311248779,-0.2612265807766492
BH_s25_medium,0,30,1.0,-0.6642773747444153,-0.0995946814314225
BH_s25_medium,0,31,1.0333333333333334,-0.7821940183639526,0.07774373019054844
BH_s25_medium,0,32,1.0666666666666667,-0.8405908942222595,0.25680842109582364
BH_s25_medium,0,33,1.1,-0.8989878296852112,0.42218336560732683
BH_s25_medium,0,34,1.1333333333333333,-0.9955601096153259,0.5589597926138403
BH_s25_medium,0,35,1.1666666666666667,-1.0753014087677002,0.6547112669331899
BH_s25_medium,0,36,1.2,-1.2527377605438232,0.7011489913186324
BH_s25_medium,0,37,1.2333333333333334,-1.3706544637680054,0.6948507855198093
BH_s25_medium,0,38,1.2666666666666666,-1.3021190166473389,0.6370823585929266
BH_s25_medium,0,39,1.3,-0.6911581754684448,0.5333189857429155
BH_s25_medium,0,40,1.3333333333333333,0.2072628140449524,0.3926560441655767
BH_s25_medium,0,41,1.3666666666666667,1.155053973197937,0.22683925358943077
BH_s25_medium,0,42,1.4,1.5042682886123657,0.049066770270498286
BH_s25_medium,0,43,1.4333333333333333,1.4335094690322876,-0.1268727763958087
BH_s25_medium,0,44,1.4666666666666666,1.2459567785263062,-0.2873811863789117
BH_s25_medium,0,45,1.5,1.0786367654800415,-0.42070836327296535
BH_s25_medium,0,46,1.5333333333333334,0.9607200622558594,-0.5191787149124477
