run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.47581834086839375,nan,240,-0.21689946657923484,0.6607922933423117,-0.02289339165630894,0.7583126969547576,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5218743932260382,nan,240,-0.27296833763870415,0.6785252765057064,0.018184137833462847,0.6741215103767909,1.0,large_error
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.3904097889860459,nan,240,-0.3324227135210391,0.6757062952065827,0.001263755435773419,0.7878375194938685,1.0,large_error
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.5592131324762774,nan,240,-0.2882669181070689,0.6733925947737174,-0.0006645577841068377,0.8594743490623219,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.4972086472024335,nan,240,-0.26886639619484864,0.670841499202297,0.004064298797355837,0.8614625046500627,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.6408579719815128,nan,240,-0.26101644415216035,0.6767570305338939,-0.002837444761135696,0.9226471838127129,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,95.0,93.0,2.0,2.0,2.1505376344086025,0.6373770429796872,nan,240,-0.17442135439382467,0.7234845610184207,0.02235768127510545,0.8569770794556079,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.658153818116516,nan,240,-0.1575682821662431,0.71835912773363,0.018669511567136303,0.9169037689637002,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.4227604495724979,nan,240,-0.10994517781569035,0.7443744522790444,0.008920452193259702,0.9232314988716896,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.6226763585533329,nan,240,-0.07081574810002153,0.7307697858679065,0.020377504742694574,0.8183170842652242,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,104.0,102.0,2.0,2.0,1.9607843137254901,0.6465170273684351,nan,240,-0.020013390983538673,0.7255978089824691,0.010757865182461654,0.9392549114926331,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.7104053871851327,nan,240,-0.011286697862414449,0.6891883673016375,-0.029568850697963937,0.8306703502643669,1.0,correct
PURE_A4_L4_C025_H100/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.6243241922428775,nan,240,0.016829946296358495,0.6832892422585255,0.010389313618266434,0.6733814520673855,1.0,correct
