run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,113.41134113411341,correct,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,113.41134113411341,0.9999999999986636,113.95139513951395,0.9998151485801717,112.87128712871288,0.9980763009911564
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,119.8919891989199,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,119.8919891989199,0.9999999999989523,119.35193519351935,0.9992253476022107,120.43204320432045,0.9976257790234244
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.58685868586858,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.58685868586858,0.9999999999996095,68.04680468046806,0.998398283331598,69.12691269126913,0.9891600542777739
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,104.23042304230424,large_error,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,104.23042304230424,0.9999999999990181,103.6903690369037,0.9992925109774711,104.77047704770477,0.9992698219149477
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,71.82718271827183,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,71.82718271827183,0.9999999999991694,71.28712871287128,0.999362475266228,72.36723672367238,0.9963776142722871
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,113.41134113411341,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,113.41134113411341,0.9999999999993228,113.95139513951395,0.996777170812408,112.87128712871288,0.9932030256747575
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,91.80918091809181,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,91.80918091809181,0.999999999999548,91.26912691269128,0.9977312081374281,92.34923492349236,0.9930739660693041
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,86.40864086408641,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,86.40864086408641,0.9999999999996112,85.86858685868587,0.9987727494515681,86.94869486948696,0.9915782622949189
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,126.37263726372636,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,126.37263726372636,0.9999999999987861,125.83258325832585,0.9984027436596798,126.91269126912691,0.9928947574174235
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,110.17101710171018,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,110.17101710171018,0.999999999999354,110.71107110711071,0.996872167357566,109.63096309630963,0.9935851290142741
