run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,51.3051305130513,39.963996399639974,39.963996399639974,77.89473684210529,0.21032041145056177,-9.328279631329488,1760,0.011115626897445432,0.6492238856852944,0.004576458437642901,0.5492016380268555,0.54005400540054,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.45004500450045,62.64626462646265,37.8037803780378,37.8037803780378,60.34482758620688,0.009887896678355238,-11.056216452258983,1760,0.00069601290015202,0.7397247950219983,0.0074991048369927584,0.4807176898204482,0.54005400540054,super_harmonic_1p5x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,63.18631863186318,35.643564356435654,35.643564356435654,56.41025641025643,0.2025395044547713,-12.846647676223753,1760,0.024167632633059523,0.8167771827120647,0.011732027758871727,0.5021694114056547,0.54005400540054,super_harmonic_1p5x,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,49.68496849684969,33.48334833483348,33.48334833483348,67.39130434782608,0.2340823870901572,-9.842465973595507,1760,0.02695871819336878,0.6630273495679941,0.002820413400534626,0.5449641093397303,0.54005400540054,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s39_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.66966696669668,63.72637263726373,32.94329432943295,32.94329432943295,51.694915254237294,0.20037133640162558,-10.492379687521323,1760,0.017418459472029094,0.7765425418737258,0.0025740119587369394,0.5279968345258798,0.54005400540054,super_harmonic_1p5x,39_2,39,2,natural,87.1837539673,60.4054527283,9.26165180822,0,447.489216822,0.266399890184
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,51.84518451845185,32.94329432943294,32.94329432943294,63.54166666666665,0.12557485725787063,-11.339594392356068,1760,0.0223003572013283,0.6625630634373004,-0.005525678397414682,0.6098629493339962,0.54005400540054,super_harmonic_1p5x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,53.46534653465346,27.54275427542754,27.54275427542754,51.515151515151516,0.24305068652955858,-6.996907353599565,1760,-0.0018079698345211742,0.6356325354542098,0.009679530785782941,0.47771162803248185,0.54005400540054,super_harmonic_1p5x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,62.106210621062104,27.002700270027006,27.002700270027006,43.47826086956522,0.13395236814171668,-10.686430176462538,1760,0.011236268612025396,0.7325101536824499,0.00013011132489199555,0.5307692331489181,0.54005400540054,super_harmonic_1p5x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,0,complete_recording,0,1920,0.0,64.0,64.0,79.38793879387939,53.46534653465346,25.922592259225922,25.922592259225922,48.484848484848484,0.3736898920093593,-7.512613718127236,1920,0.025714272890610367,0.7085788898099414,0.005754641150800099,0.4874797610697352,0.54005400540054,super_harmonic_1p5x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,91.80918091809181,-23.222322232223235,23.222322232223235,25.294117647058833,0.13699104407318544,-8.743506890097352,1760,0.01633465085738078,0.8276571224339041,0.008339801215354676,0.5051288066653433,0.54005400540054,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
