run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.779261253336749,nan,240,-0.21689946657923484,0.6607922933423117,-0.008889987344850503,0.9062487123524184,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,95.0,94.0,1.0,1.0,1.0638297872340425,0.8124353063135064,nan,240,-0.27296833763870415,0.6785252765057064,0.009168769498828479,0.8939844238614181,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7778027873063693,nan,240,-0.3324227135210391,0.6757062952065827,-0.008809799835910051,0.9166026464144381,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7785488525431694,nan,240,-0.2882669181070689,0.6733925947737174,-0.0021816901403712867,0.8864287961765981,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7549918073651781,nan,240,-0.26886639619484864,0.670841499202297,0.0138679459386416,0.9062844907314431,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.8040549424112458,nan,240,-0.26101644415216035,0.6767570305338939,-0.00878311183485136,0.9165887845147114,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.7766538696938746,nan,240,-0.17442135439382467,0.7234845610184207,-0.00048640800421462607,0.8998584969040012,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,95.0,96.0,-1.0,1.0,1.0416666666666665,0.7726044674345733,nan,240,-0.1575682821662431,0.71835912773363,-0.01676813091817577,0.9079729200402696,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7692483870512248,nan,240,-0.10994517781569035,0.7443744522790444,0.026316591444235548,0.9172857945953722,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,100.0,100.0,0.0,0.0,0.0,0.7900902986359174,nan,240,-0.07081574810002153,0.7307697858679065,0.01679159591755985,0.9179208352243281,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.779793175632382,nan,240,-0.020013390983538673,0.7255978089824691,0.006385496655342591,0.8886765831647592,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.8124144762286418,nan,240,-0.011286697862414449,0.6891883673016375,-0.04224271407773262,0.9017326563429298,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.7339345720370654,nan,240,0.016829946296358495,0.6832892422585255,0.021092173381227007,0.9138943889414807,1.0,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.7953250200189385,nan,240,0.018081629292862854,0.6774992083796221,0.02762339889743852,0.9236927726134104,1.0,correct
