run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.7405797166808766,nan,240,-0.2634957682800072,0.8174406260008273,0.01839406193237073,0.9170873344652996,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,4,window,120,360,4.0,12.0,8.0,82.0,73.0,9.0,9.0,12.32876712328767,0.646555007753049,nan,240,-0.1163642912982705,0.9411882251959997,0.01312791943711405,0.9111788007156479,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.7368762349768561,nan,240,0.034668014625645546,0.9935845491821014,-0.008389118713174196,0.9145437679114795,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,85.0,67.0,18.0,18.0,26.865671641791046,0.8226139919148995,nan,240,0.1025016142685218,1.087144775758008,0.0025856606347451944,0.9436814384173202,1.0,super_harmonic_1p5x
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.6854195165946095,nan,240,-0.14515859836132736,1.136085398422998,-0.013893635717444371,0.9306925407474717,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,60.0,71.0,-11.0,11.0,15.492957746478872,0.5583578131892464,nan,240,-0.2886594719140155,1.1462118002623631,-0.010789923316987316,0.9250036694556252,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,55,window,1650,1890,55.0,63.0,8.0,84.0,68.0,16.0,16.0,23.52941176470588,0.658444134272592,nan,240,0.22130835730247764,0.9423038600959841,-0.002363863078955832,0.8877222108202637,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject15,29,window,870,1110,29.0,37.0,8.0,120.0,109.0,11.0,11.0,10.091743119266056,0.6640940865875743,nan,240,-0.1421228290390899,1.1439346800345427,-0.003267328981820756,0.8751088592781865,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject15,30,window,900,1140,30.0,38.0,8.0,119.0,109.0,10.0,10.0,9.174311926605505,0.6546402415077582,nan,240,-0.2297291638892759,1.1096115736129462,-0.047147336093594484,0.8715024375772116,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject17,24,window,720,960,24.0,32.0,8.0,96.0,91.0,5.0,5.0,5.4945054945054945,0.5239225528156537,nan,240,0.13608506809374427,0.984963485604409,-0.03143790603871537,0.9006755834020661,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject20,9,window,270,510,9.0,17.0,8.0,133.0,121.0,12.0,12.0,9.917355371900827,0.701382898138696,nan,240,-0.16736526734869894,0.9126143458047605,-0.020117915180904628,0.8789133713690591,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject20,39,window,1170,1410,39.0,47.0,8.0,133.0,122.0,11.0,11.0,9.01639344262295,0.6862610255339889,nan,240,-0.0024500740205768866,1.151024488009026,-0.004781665612922901,0.8675312979868247,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject20,40,window,1200,1440,40.0,48.0,8.0,133.0,122.0,11.0,11.0,9.01639344262295,0.6176101872249811,nan,240,0.013313606639851427,1.089203193314135,-0.029686831281194464,0.8730450462880512,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject24,5,window,150,390,5.0,13.0,8.0,89.0,106.0,-17.0,17.0,16.037735849056602,0.7798733396611538,nan,240,-0.3765274409764391,0.7826941859594206,-0.008001353523620863,0.9140831362137826,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject26,29,window,870,1110,29.0,37.0,8.0,85.0,97.0,-12.0,12.0,12.371134020618557,0.3160134125034186,nan,240,-0.02891038100278884,1.1061818354038504,-0.03073090562851168,0.8596758144279092,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,1,window,30,270,1.0,9.0,8.0,113.0,95.0,18.0,18.0,18.947368421052634,0.5201147398831771,nan,240,-0.10973599451156094,1.0264771146762335,0.020711718796047437,0.8933570317866448,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,2,window,60,300,2.0,10.0,8.0,108.0,95.0,13.0,13.0,13.684210526315791,0.5781397419872366,nan,240,-0.13998429713177402,0.9937149379608791,-0.026960628816998355,0.8652309239634577,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,4,window,120,360,4.0,12.0,8.0,110.99999999999999,93.0,17.999999999999986,17.999999999999986,19.354838709677406,0.5344982381418674,nan,240,-0.09696938253609995,0.9591722462501265,-0.0176071926387702,0.9043958266324219,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,7,window,210,450,7.0,15.0,8.0,88.0,96.0,-8.0,8.0,8.333333333333332,0.5051885196215624,nan,240,-0.044409552367531996,0.9797729952190092,-0.01736634737090588,0.8955156235858973,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,8,window,240,480,8.0,16.0,8.0,88.0,99.0,-11.0,11.0,11.11111111111111,0.5589516598676232,nan,240,-0.01865036979271571,1.0156482315267452,0.03880022316348298,0.9092103544210831,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,19,window,570,810,19.0,27.0,8.0,109.0,115.0,-6.0,6.0,5.217391304347826,0.3605041096355774,nan,240,0.2008383332114675,1.1806044482124276,-0.0042291602314415925,0.8843126757902672,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,125.00000000000001,121.0,4.000000000000014,4.000000000000014,3.3057851239669542,0.2568570331706018,nan,240,-0.11793867225075406,0.8573216577955413,-0.01625608268350722,0.6684577253456147,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject32,2,window,60,300,2.0,10.0,8.0,78.0,90.0,-12.0,12.0,13.333333333333334,0.686980729878647,nan,240,-0.2217923457654771,0.9615764256828677,-0.04469363965949138,0.905752346073734,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject33,11,window,330,570,11.0,19.0,8.0,123.99999999999999,113.0,10.999999999999986,10.999999999999986,9.73451327433627,0.6760237991602299,nan,240,-0.2967528071674469,0.8649858310149213,0.0010757472996626124,0.9043443395888446,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject33,56,window,1680,1920,56.0,64.0,8.0,119.0,103.0,16.0,16.0,15.53398058252427,0.5275311954826583,nan,240,0.4431351408519392,1.1608385433744173,-0.0552249384116059,0.9058560376564724,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject35,9,window,270,510,9.0,17.0,8.0,81.0,87.0,-6.0,6.0,6.896551724137931,0.799320962856721,nan,240,-0.018652107884789052,1.089356761568251,-0.042498731596730135,0.94418693988999,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject35,10,window,300,540,10.0,18.0,8.0,92.0,85.0,7.0,7.0,8.235294117647058,0.7830344148654872,nan,240,-0.04158655027577499,1.0475933363884096,-0.002084451407004642,0.9245887011277067,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject37,24,window,720,960,24.0,32.0,8.0,58.0,69.0,-11.0,11.0,15.942028985507244,0.7471326247903426,nan,240,0.41378387886934254,1.3219044383700191,-0.007672144161925942,0.9003164492752003,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,1,window,30,270,1.0,9.0,8.0,96.0,92.0,4.0,4.0,4.3478260869565215,0.6613272925253403,nan,240,-0.24642759028516045,0.8556227012164264,0.013815622324882771,0.9131361312619262,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,2,window,60,300,2.0,10.0,8.0,103.0,93.0,10.0,10.0,10.75268817204301,0.6780316400939796,nan,240,-0.18045780637813671,0.8461975204033708,0.00589962158165705,0.8965958752412813,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,3,window,90,330,3.0,11.0,8.0,104.0,93.0,11.0,11.0,11.827956989247312,0.7069893832000358,nan,240,-0.2298026701758851,0.8763302361229574,-0.0011240374430950754,0.9013985193699421,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,8,window,240,480,8.0,16.0,8.0,92.0,103.0,-11.0,11.0,10.679611650485436,0.7581021304668548,nan,240,-0.059516981692591044,0.961739892208626,-0.045423273521481525,0.9481398573663558,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,9,window,270,510,9.0,17.0,8.0,87.0,103.0,-16.0,16.0,15.53398058252427,0.745396255821369,nan,240,-0.014485340685627509,0.9634056901007635,0.012672608445247866,0.9336185516332736,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,29,window,870,1110,29.0,37.0,8.0,93.0,84.0,9.0,9.0,10.714285714285714,0.8136981716486117,nan,240,-0.06924929445360094,1.1377178151412233,0.019707250784576483,0.9256153471064237,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,30,window,900,1140,30.0,38.0,8.0,104.0,96.0,8.0,8.0,8.333333333333332,0.7711139264017403,nan,240,-0.08092240200912791,1.0761933285068137,-0.025006350489433237,0.9368103627895353,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,83.0,103.0,-20.0,20.0,19.41747572815534,0.5998613668858767,nan,240,-0.35909622745541275,0.6977569050862482,-0.012174086585310523,0.8227666745860558,1.0,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,6,window,180,420,6.0,14.0,8.0,92.0,103.0,-11.0,11.0,10.679611650485436,0.42445029378531535,nan,240,-0.08613606728143867,0.7514728246967423,-0.030284290763630452,0.8916142490327846,1.0,large_error
