run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,57,0.49122807017543857,0.7492686492653552,-0.14035087719298245,0.7360062092422116,0.4540212189832086,0.997031920873996,0.7770668236787869,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject11,57,0.6666666666666662,0.9176629354822465,-0.38596491228070123,0.8325481065055906,0.5437001879701626,0.9858280287747601,0.7086992303761283,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,57,0.543859649122807,0.7374684055082001,-0.3333333333333333,0.6578362547106201,0.7924094994862723,0.9147541794112178,0.818994544836732,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,57,0.859649122807018,1.1316809419557996,-0.08771929824561403,1.1282761537413004,0.8008292545446334,0.9872994739377057,0.7618058241745699,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,57,2.3508771929824563,4.515081938600971,-0.10526315789473684,4.513854736239385,3.239076141301625,0.7345716445467315,0.7398084440838831,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject15,57,0.7719298245614038,2.077447826946374,0.2807017543859647,2.0583964629703515,0.686899637301321,0.847439924356628,0.6638133415036273,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject16,57,0.543859649122807,0.7608859102526822,-0.22807017543859648,0.7259003812483228,0.5835347577965053,0.9702697273081383,0.8119926008794179,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject17,57,0.7017543859649122,1.059625885652035,0.03508771929824561,1.0590447910727416,0.8065485223472233,0.9461269807181886,0.740904077719056,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject18,57,0.6491228070175439,0.8885233166386388,-0.19298245614035187,0.8673127785479492,0.5348812488376843,0.9943190592407579,0.7054672781325037,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject1,41,0.9756097560975596,1.1476380835140074,0.24390243902438816,1.1214208714705014,0.8975163280361388,0.94813990669638,0.5174805783618865,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject20,57,1.1052631578947365,2.724160904127902,0.7543859649122809,2.617623817037565,0.8825985041051311,0.9177461621858776,0.7318746018968861,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject22,57,0.6491228070175433,0.9642741111341255,-0.19298245614035137,0.9447657556376318,0.6324392109633054,0.9882568536699636,0.7442149163261675,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject23,57,0.7192982456140344,0.8885233166386378,-0.43859649122806954,0.7727268612472009,1.1088674037032846,0.9854510433760272,0.863854375897759,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject24,57,0.9473684210526305,2.4206712132809396,-0.5263157894736847,2.362761268634161,0.8826902865642243,0.9877032814474105,0.765959151107044,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject25,41,0.5365853658536589,0.73251987403323,-0.048780487804877704,0.7308938567693515,0.4634097253022714,0.9676697059902161,0.39437085071265254,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject26,41,0.9024390243902439,2.077756764092397,-0.2682926829268293,2.0603621543358908,0.9137259866680569,0.8107728628117068,0.5760311867906827,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,35,2.942857142857144,5.578018081208208,0.7714285714285718,5.5244170437675475,2.9412779101522752,0.8426158343103676,0.42077347367250967,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject30,57,0.6666666666666666,0.9911892555667041,0.10526315789473684,0.985583993346536,0.6880544999034347,0.9866658414508088,0.7379273519772955,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject31,57,0.5789473684210527,0.8481145238787242,-0.3684210526315789,0.7639137213009557,0.7396894447117031,0.9481613870815802,0.8452038617739939,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject32,57,0.666666666666667,1.7471781760734562,-0.1754385964912278,1.7383477436372037,0.6746460418661548,0.9868267734802681,0.6948504484643372,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject33,57,1.1578947368421044,2.733803981730641,0.10526315789473659,2.7317766889181,1.0244740701293527,0.7488542145282735,0.6588126336149072,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject34,57,0.5263157894736842,0.7492686492653552,-0.10526315789473684,0.741837702170736,0.4523129182153407,0.9593734130712595,0.6607044191506432,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject35,57,0.7543859649122805,1.4808721943977308,-0.3333333333333336,1.4428691364878659,0.7820239971718674,0.99365909004688,0.715059636036431,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject36,57,0.5087719298245602,0.8885233166386363,-0.017543859649123555,0.8883500983278688,0.4304625404074507,0.9920873001492906,0.8333576332047169,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject37,57,0.8421052631578947,1.6858544608470492,-0.3508771929824561,1.6489361596504115,1.3923428968245117,0.944269657788044,0.7820010676226005,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject38,57,0.2631578947368431,0.512989176042579,-0.052631578947367426,0.5102820902543524,0.2403303517242017,0.9831576513803342,0.6890675673431086,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject39,57,0.47368421052631576,0.7132825035177587,-0.2631578947368421,0.6629629343049539,0.5580265559151704,0.9646093792286536,0.7932667436953386,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,51,1.9019607843137254,3.9481939281293728,0.29411764705882354,3.9372236542780024,2.007287111501125,0.8310474440147341,0.7781684108241763,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject40,57,0.631578947368421,0.8785953702139588,-0.14035087719298245,0.8673127785479491,0.7289933226144721,0.9349751046094361,0.7596575064367381,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,57,2.245614035087719,4.472135954999579,-1.3333333333333335,4.2687494916218975,2.200181152134809,0.6209673756224794,0.6598705763657177,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,57,0.543859649122807,0.8271701918685112,-0.3333333333333333,0.7570332986102253,0.55872422626142,0.9898882885910444,0.6507000583820529,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject43,57,0.7192982456140351,1.0344928412495136,-0.08771929824561403,1.030767075197781,0.7292501236199015,0.9538983963135313,0.7162357193326843,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,57,1.7894736842105263,5.631988835714612,-1.0175438596491229,5.539305257819287,2.080967473287117,0.5787837824289961,0.7291628734279083,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,57,0.9298245614035082,2.8253240770486623,-0.08771929824561453,2.82396201551405,0.847966448811526,0.8804501905096265,0.7902629716208988,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,57,0.631578947368421,0.9551338658818386,-0.38596491228070173,0.8736771647711391,0.654698603962411,0.9848283060281204,0.7588836252932237,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject47,57,0.631578947368421,1.270446806332047,0.14035087719298245,1.2626704712594092,0.6067316692963507,0.9865161691345722,0.7920078112603456,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,57,0.631578947368421,0.9911892555667041,-0.3157894736842105,0.9395387957190093,0.6869322104596802,0.8379507348089325,0.7929663945479898,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject49,57,0.7017543859649122,0.9911892555667041,-0.24561403508771928,0.9602759426950183,0.7879958311172148,0.9400764290189008,0.7125526367754427,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject4,35,1.9714285714285715,4.475329197787737,-0.8285714285714286,4.397958710166176,1.814385411117923,0.7719954969950402,0.5783887221480041,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject5,41,0.6341463414634146,0.9370425713316364,-0.1951219512195122,0.9165021574661432,0.6375096530304233,0.9188874629201917,0.6892964547965202,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject8,57,0.47368421052631554,0.7132825035177583,0.017543859649122556,0.7130667169439145,0.4198323599415291,0.9713440973479625,0.74451259067409,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject9,57,0.7543859649122805,1.7116730299340184,-0.1228070175438594,1.707261842203909,0.67707391346366,0.9643112055277425,0.765652380276659,nan
