run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.6063889506160985,nan,300,-0.035121515453793106,0.879294818406656,0.012934133999863786,0.7347781431890015,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.29248046875,60.8642578125,1.42822265625,1.42822265625,2.3465703971119134,-0.22665896856248732,nan,300,0.004222619126861294,0.9644134127653745,0.0036172203144248494,0.8035958921165631,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.88671875,57.7880859375,1.0986328125,1.0986328125,1.9011406844106464,-0.6334436383085394,nan,300,-0.02379994864303929,0.9020326781875967,0.01321566066169872,0.6517729543733448,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.40234375,61.3037109375,1.0986328125,1.0986328125,1.7921146953405016,0.03224430513579216,nan,300,0.03716722630895674,1.054684789648635,-0.0033046279399122783,0.8431450683190436,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.64453125,60.64453125,0.0,0.0,0.0,0.8010594878773891,nan,300,0.010511776974308305,1.0903670966137282,0.007422263464001944,0.8841882322528,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,58.55712890625,59.21630859375,-0.6591796875,0.6591796875,1.1131725417439702,0.16067986579311255,nan,300,-0.018248948457379205,0.8806954494245948,-0.012380284601312437,0.3535496860903617,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,57.23876953125,61.41357421875,-4.1748046875,4.1748046875,6.797853309481217,0.017996773739139018,nan,300,0.04117928086469571,0.9528849429561375,0.018867212359871224,0.31595464559928743,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,117.333984375,57.3486328125,59.9853515625,59.9853515625,104.59770114942528,-0.15800558162507933,nan,300,-0.04168817757163197,0.9194730039081986,0.000166037126181644,0.2884460619788407,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,115.90576171875,59.43603515625,56.4697265625,56.4697265625,95.00924214417745,-0.2738068208016745,nan,300,0.03439853334100917,1.0418840146976616,3.080026281575184e-05,0.16810773256788633,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,56.9091796875,56.9091796875,0.0,0.0,0.0,0.016682821624225377,nan,300,-0.022814308172091843,1.1161031737378084,-0.01104899735773473,0.3682481953535582,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
