run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,57.23876953125,61.41357421875,-4.1748046875,4.1748046875,6.797853309481217,0.017996773739139018,nan,300,0.04117928086469571,0.9528849429561375,0.018867212359871224,0.31595464559928743,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,117.333984375,57.3486328125,59.9853515625,59.9853515625,104.59770114942528,-0.15800558162507933,nan,300,-0.04168817757163197,0.9194730039081986,0.000166037126181644,0.2884460619788407,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,115.90576171875,59.43603515625,56.4697265625,56.4697265625,95.00924214417745,-0.2738068208016745,nan,300,0.03439853334100917,1.0418840146976616,3.080026281575184e-05,0.16810773256788633,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,57.7880859375,102.83203125,-45.0439453125,45.0439453125,43.8034188034188,0.14006758674712552,nan,300,0.06813690733504094,0.9427393730455126,-0.00039735472285720166,0.6235481410132399,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,105.79833984375,101.18408203125,4.6142578125,4.6142578125,4.5602605863192185,-0.1743459331883086,nan,300,0.06874371716267584,0.8833835903318557,0.0006307236244700013,0.48414064538007934,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,102.72216796875,98.4375,4.28466796875,4.28466796875,4.352678571428571,0.012372171062264388,nan,300,-0.06545445913696313,0.8806457296538828,0.0010200886740576245,0.4361270979301082,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_high,4,window,1200,1500,40.0,50.0,10.0,106.67724609375,102.28271484375,4.39453125,4.39453125,4.296455424274973,-0.07056279247287808,nan,300,0.10157574056873273,0.8761884270921249,0.0044040439437974515,0.5176969101648325,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,89.53857421875,97.55859375,-8.02001953125,8.02001953125,8.220720720720722,0.0035986105058925092,nan,300,-0.07675540111027658,1.0076206298514756,0.006768539507227447,0.4781594827554115,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.8818359375,99.31640625,-20.4345703125,20.4345703125,20.575221238938052,0.08446623089508754,nan,300,0.008853294368212422,0.9468060318203124,0.006869197028802981,0.28952021464758126,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED101/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,74.37744140625,101.7333984375,-27.35595703125,27.35595703125,26.88984881209503,0.27634534399184035,nan,300,0.06409547777536015,0.9814359951717484,0.016277564693446454,0.18344501465220214,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
