run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.79345703125,61.41357421875,64.3798828125,64.3798828125,104.83005366726297,-0.20276177250082583,nan,300,0.04117928086469571,0.9528849429561375,0.007739938767791187,0.6927298411538578,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,91.95556640625,99.31640625,-7.36083984375,7.36083984375,7.411504424778761,-0.2340680320228136,nan,300,0.08337287648503358,1.044069256481349,-0.002985715825231036,0.471564758098114,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,93.603515625,99.20654296875,-5.60302734375,5.60302734375,5.647840531561462,-0.03639930312158361,nan,300,0.05133899631910026,1.04564792944062,-0.00517177588238173,0.5687308363059086,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.33251953125,99.31640625,-20.98388671875,20.98388671875,21.128318584070797,-0.020380615064449284,nan,300,0.008853294368212422,0.9468060318203124,-0.00823840264194861,0.8215741573057893,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,106.787109375,101.7333984375,5.0537109375,5.0537109375,4.967602591792657,0.305045371032819,nan,300,0.06409547777536015,0.9814359951717484,-0.008638416584087708,0.5859122996834045,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,139.5263671875,72.7294921875,66.796875,66.796875,91.8429003021148,0.18605238610335048,nan,300,0.029355649673379957,1.0744033366893626,0.018019280228534867,0.536218976742058,0.10986328125,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,89.97802734375,73.1689453125,16.80908203125,16.80908203125,22.972972972972975,-0.002295275653534724,nan,300,-0.01754601579683367,1.0030821126401572,-0.029521069037814266,0.5428469948179895,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,77.783203125,73.1689453125,4.6142578125,4.6142578125,6.306306306306306,0.05371984312218122,nan,300,0.03121636314007143,1.0065779093145824,-0.009252404265106233,0.5406923000299356,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.0556640625,70.751953125,61.3037109375,61.3037109375,86.64596273291926,-0.31848113815711726,nan,300,0.02987603166839108,1.0175300637124491,0.032491021798546,0.7079144362410672,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,78.11279296875,69.873046875,8.23974609375,8.23974609375,11.79245283018868,-0.10153717443670959,nan,300,-0.016631388920359313,1.035515133132622,-0.009446405185587016,0.6063989742186738,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
