run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_high,5,1.07666015625,1.2302725499269997,1.07666015625,0.5952927473500811,1.7717948728588269,0.9558770541240381,0.047946332125575294,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_low,5,13.5791015625,28.80538974337389,13.18359375,25.611390710046003,22.18437039995154,0.8100517443508564,-0.1899173686876898,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_medium,5,0.37353515625,0.45297791297069023,0.28564453125,0.3515625,0.6298279068539905,0.9853493591960739,-0.2812819044797147,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_high,5,2.5048828125,2.692883267552378,2.5048828125,0.9885253604767377,2.479767835543112,0.8252975766204977,0.07716537791075731,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,5,8.0859375,10.521209005063184,-6.064453125,8.597572170264138,8.123846019233529,0.4533852098605661,0.09002473239684276,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_medium,5,1.77978515625,2.172405754389242,1.77978515625,1.2456771489016143,1.7812855038099156,0.9789984949923265,0.01439116411124477,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.2638234835682858,2.26318359375,0.05382179610607569,3.56774894512242,0.9383148632568363,-0.03554984859677442,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_low,5,1.494140625,1.5859935731793682,0.7470703125,1.399021644702973,2.1601209084586612,0.9771737746735483,-0.18159331399905343,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.402640478677165,1.03271484375,0.949157712881331,1.639829675803517,0.946919968432244,-0.30896862820442655,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_high,5,0.791015625,0.8594651608421461,0.1318359375,0.8492936172401816,0.9467671009283579,0.8576410864087392,0.08315482316337583,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,5,14.91943359375,29.929992232119353,14.47998046875,26.194171119532363,20.523751097707624,0.021851433822114356,-0.11617755227844768,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_medium,5,1.69189453125,1.9720382477763327,1.69189453125,1.0131277045955716,2.255355105661767,0.988310554816085,0.06448334811908754,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_high,5,1.6259765625,1.8631465071416082,1.6259765625,0.9096785834978518,2.2270705840409812,0.9010838691143482,0.15220998186922172,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,5,21.09375,29.462456274829606,15.29296875,25.182562152365865,29.41450671041293,-0.5618671862854949,-0.07699869855900604,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_medium,5,9.7119140625,19.31682682640202,9.228515625,16.96980547915431,13.40567881048275,-0.30445595632665917,-0.008184400993639363,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_high,5,0.791015625,0.9602830100132296,-0.5712890625,0.7718628546496712,0.8202253470412442,0.9720992324314024,0.027025226607699106,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,5,4.06494140625,4.937495919720859,-1.82373046875,4.588341000254126,4.793531686122227,0.7475555905699482,0.055877549450525074,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_medium,5,1.91162109375,2.0966335765954542,1.91162109375,0.861148737697211,2.0151288629776483,0.9702952658979405,-0.023007973801968794,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s06_high,5,2.74658203125,2.8458619292699603,1.77978515625,2.220651912853589,3.2154711605350315,0.5071146753023357,0.009182112334570924,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
