run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,20.568627450980394,23.95706944662866,-11.196078431372548,21.179919835286032,24.72061180556118,0.26100334859349333,0.11241698835483344,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.019607843137255,22.791037109991716,-13.784313725490197,18.150043186347578,21.098894217008755,-0.002643869687313931,0.20172194337241045,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,26.941176470588236,29.880152767543958,-19.058823529411764,23.012708990610065,32.28848499364521,-0.20064806930906007,0.06403223438916053,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,30.49019607843137,32.47834874581683,-28.49019607843137,15.593327568785169,37.51273717379882,0.15502445670525597,0.04926063325123706,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,16.235294117647058,25.047406033751436,6.901960784313726,24.07769686559334,23.254267289507176,0.22568147680059344,0.24583346388587932,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,21.19607843137255,29.49277079915966,18.686274509803923,22.817683369615263,30.521399979379876,-0.028663086387036702,0.29121999957893463,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,17.725490196078432,23.172837378207763,-6.745098039215686,22.169439429048072,24.882433771917086,0.2222075568794498,0.17914049830292136,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,13.666666666666666,21.645540228063282,-5.1568627450980395,21.02227814469511,19.666072119164905,-0.331948214526237,0.27700648391783655,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.49019607843137,20.450322400258383,-4.0588235294117645,20.043493653343052,24.119705051077144,-0.07077593027012295,0.06322782263861713,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,11.92156862745098,16.548206466409038,-2.3529411764705883,16.380073414822387,16.929530906142773,0.07100609067779905,0.21746023635049952,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,13.509803921568627,17.871546012103853,-7.784313725490196,16.087156886345394,18.913735852327967,-0.22296646514731647,0.2480992888943902,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,18.84313725490196,24.814211614299087,-6.019607843137255,24.07300187874491,26.185099074952966,0.2472946857930981,0.1902868830534422,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,19.823529411764707,32.4904209110992,16.686274509803923,27.878229749463287,34.95387866169878,0.30985529170361886,0.31496359134723306,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,4.254901960784314,10.52448126428818,1.0392156862745099,10.473048106437492,7.846793026874596,0.22990832670957329,0.48782306150484966,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,6.235294117647059,10.722891035390724,2.823529411764706,10.344470688138781,11.653851917788675,-0.06877978372858648,0.349085748647667,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,4.862745098039215,6.432149642196444,-1.5686274509803921,6.237944929192515,8.79466690096205,-0.12739001969656902,0.3241337297701597,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
