recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s04_low,0,0,0.0,0.06155793368816376,0.06733456529430985
BH_s04_low,0,1,0.03333333333333333,0.007466194685548544,-0.026554622714028527
BH_s04_low,0,2,0.06666666666666667,-0.10078730434179306,-0.1154983639241309
BH_s04_low,0,3,0.1,-0.2629925012588501,-0.19658508440410646
BH_s04_low,0,4,0.13333333333333333,-0.4792194068431854,-0.2710737463852289
BH_s04_low,0,5,0.16666666666666666,-0.6950961947441101,-0.3441475050853606
BH_s04_low,0,6,0.2,-0.8572313785552979,-0.42307444903942126
BH_s04_low,0,7,0.23333333333333334,-0.9653448462486267,-0.5145154200306407
BH_s04_low,0,8,0.26666666666666666,-1.0734583139419556,-0.6211046115639957
BH_s04_low,0,9,0.3,-1.1269198656082153,-0.737309228858347
BH_s04_low,0,10,0.3333333333333333,-1.1809415817260742,-0.8461712850462236
BH_s04_low,0,11,0.36666666666666664,-1.1817117929458618,-0.9198892639933136
BH_s04_low,0,12,0.4,-1.235803484916687,-0.9260995760760963
BH_s04_low,0,13,0.43333333333333335,-1.2871644496917725,-0.8387987904207759
BH_s04_low,0,14,0.4666666666666667,-0.9589727520942688,-0.6501084387196492
BH_s04_low,0,15,0.5,-0.19909758865833282,-0.37789196038386347
BH_s04_low,0,16,0.5333333333333333,0.7728031873703003,-0.06517135708121988
BH_s04_low,0,17,0.5666666666666667,1.5237154960632324,0.22975424846785455
BH_s04_low,0,18,0.6,1.7362312078475952,0.44964685555294936
BH_s04_low,0,19,0.6333333333333333,1.68087899684906,0.5552717513906392
BH_s04_low,0,20,0.6666666666666666,1.5173434019088745,0.5366305128091153
BH_s04_low,0,21,0.7,1.299646019935608,0.41447300271192666
BH_s04_low,0,22,0.7333333333333333,0.9737651348114014,0.23205459292075806
BH_s04_low,0,23,0.7666666666666667,0.5969435572624207,0.04087017848671269
BH_s04_low,0,24,0.8,0.3283054232597351,-0.11406039094330074
