run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.242603550295858,16.398874257798212,-1.0887573964497042,16.362691840120714,16.83122071426445,-0.17289109603676486,-0.10083859648275541,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,21.035502958579883,27.993765155369232,13.970414201183432,24.258574043445687,41.914505369800516,0.04359147424556405,0.011503734828504539,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,12.994082840236686,16.63140253544054,-1.8816568047337279,16.524615516406342,20.563674807126624,0.1599418459122813,-0.041515051791880954,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2662721893491125,2.2819072267986655,-0.3076923076923076,2.26106745487678,2.0919783395678886,0.9498896554215512,-0.5999344665817828,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.201183431952662,18.156616477017163,-5.994082840236686,17.138660764420052,20.088981390508653,-0.14024109115488892,0.015619926326077017,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.183431952662723,19.16326614204294,-7.124260355029586,17.78976345049374,21.43867373386775,0.017405388809020945,0.036283871190068824,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0946745562130178,1.762529113444554,-0.17159763313609466,1.7541559588707427,1.2944900598450666,0.9339940950615971,0.5616150514899059,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,24.236686390532544,33.19353326911093,-20.284023668639055,26.274874589570633,25.297671916637633,0.010963947391608962,-0.07891796169310142,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,38.633136094674555,43.19907132466634,-35.828402366863905,24.13473321070093,39.57488157983096,-0.14715060569778907,-0.06683738272213846,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.78698224852071,17.114649941016914,5.597633136094674,16.173365323186303,20.48993284922586,0.22830348957967575,0.04578205487161876,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,20.437869822485208,27.340283909651614,7.644970414201183,26.24967717185001,37.03062751898196,-0.0723339988168531,0.012708695936143469,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.59171597633136,21.94735497805019,-3.437869822485207,21.676425941934937,27.109132850174614,-0.14140426226668254,-0.07847540198971915,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.828402366863905,11.569189852628137,-4.674556213017752,10.582753803121898,7.886862227413256,0.3750381186535565,-0.29220086663323774,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,19.307692307692307,23.871822413159908,5.106508875739645,23.31925111206267,32.70482149721471,0.09001630001658172,0.0013802546129115315,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,20.86390532544379,25.454681856239468,-8.887573964497042,23.852711741602068,31.390646572836918,-0.16520619444127474,0.012444035579174338,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.93491124260355,10.627919021233343,1.7337278106508875,10.485554377355026,6.15742050353452,0.009862374307370534,-0.5814369459854376,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,37.976331360946745,43.994216941097555,34.27218934911242,27.58456382614994,76.84380418600087,-0.06835042042208678,-0.02774855046702539,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.615384615384615,17.314186815694157,-0.9644970414201184,17.287302003084495,12.96537762288417,0.3007013493129499,-0.017961754966483553,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.301775147928994,4.2223692835733715,-1.0946745562130178,4.078000733551153,3.14766648028328,0.41728256938718616,-0.09103491188518656,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,14.798816568047338,18.866864601243545,0.3136094674556214,18.864257975960225,26.03684439732334,0.030627893591291314,0.03328955672799097,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.195266272189349,15.684953027640534,2.6449704142011834,15.460332563929224,20.6065137509911,0.09745448088297581,-0.08267098773216919,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.183431952662723,30.97211954886382,27.63905325443787,13.97694260371201,37.363735684171324,-0.4309207240490605,0.0191775153027437,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,18.78698224852071,22.594574412885237,-5.497041420118343,21.915686813899114,25.203765302204594,0.11203875551015252,-0.0020693050775317146,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,18.597633136094675,22.258965350203017,-4.159763313609467,21.866822074464483,28.064858074657224,0.08860610154674632,0.015968709529867568,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,25.562130177514792,33.02142033867459,7.396449704142012,32.182397874576246,30.989502794842654,-0.03885967021144188,-0.044661927827352524,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,39.72189349112426,46.23512074746366,-22.14792899408284,40.58516516913057,45.33150266681018,-0.158736097706788,0.023216838419439712,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,33.946745562130175,42.98678756694252,-2.171597633136095,42.9319003661054,49.00892949519451,0.049208714285319706,0.02677861814178267,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.6449704142011834,3.4124727712028977,-0.9585798816568047,3.2750717587075875,1.8112125632832883,0.8091764187520263,0.6376228252919208,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,23.63905325443787,29.17819158044798,-11.402366863905325,26.85801358638124,33.636090361340244,-0.10025598591826432,0.0026734843520869168,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,17.266272189349113,22.527563655672022,5.9171597633136095,21.736566991955684,29.78849005473433,-0.022222665216753475,0.020058925897195896,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,17.62130177514793,25.656815650994425,8.63905325443787,24.158620577675766,32.963214464475385,-0.20454214970192608,0.07164154329815856,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A0_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,29.467455621301774,35.02931992542633,23.502958579881657,25.974298689863353,57.283304710688896,0.11594336743421992,-0.02337157282679334,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
