run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,59.1064453125,135.68115234375,-76.57470703125,76.57470703125,56.43724696356275,0.1172086271052822,nan,300,0.19322550769535038,1.069696929701278,-0.003549855564331199,0.5311396737944746,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,53.28369140625,125.9033203125,-72.61962890625,72.61962890625,57.67888307155323,0.1438835720815358,nan,300,0.08853934116212041,1.0041571996265002,0.0046398965435656666,0.27975565776328537,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,66.90673828125,138.53759765625,-71.630859375,71.630859375,51.70499603489295,-0.03297935396900059,nan,300,-0.03361431530595924,0.8699630231151766,0.004712013138983942,0.5223018101901155,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,54.4921875,124.5849609375,-70.0927734375,70.0927734375,56.261022927689595,0.21118068102763005,nan,300,-0.008349839987968732,1.0221197916554399,-0.016190711726989087,0.32979893711911007,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,48.1201171875,117.9931640625,-69.873046875,69.873046875,59.217877094972074,-0.006662610708382546,nan,300,0.12253443999715997,0.9812410031794054,-0.009276435279481679,0.3465300341231574,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,67.34619140625,134.6923828125,-67.34619140625,67.34619140625,50.0,0.21909487625630622,nan,300,-0.16661009490601061,0.9950100981987883,0.0061644613873783885,0.503704234896753,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,57.3486328125,123.92578125,-66.5771484375,66.5771484375,53.72340425531915,0.0008070256982056606,nan,300,-0.015614520774277005,1.0716393973124354,0.013418770752390185,0.2700708113294146,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,76.35498046875,142.822265625,-66.46728515625,66.46728515625,46.53846153846154,0.018533776009411605,nan,300,0.0885407174478775,1.142778895286166,-0.007868870291176564,0.3598528212069085,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,61.962890625,127.880859375,-65.91796875,65.91796875,51.546391752577314,-0.01949275210925902,nan,300,-0.07893988568180858,0.9760924670528738,0.011847331402109345,0.31152179985442646,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,67.0166015625,130.84716796875,-63.83056640625,63.83056640625,48.782535684298914,-0.00146204034720505,nan,300,-0.1285175693505279,0.9672311056353767,0.012454276332708961,0.21488799854754934,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,70.9716796875,133.04443359375,-62.07275390625,62.07275390625,46.65565648224608,0.1701646387546041,nan,300,0.03902983222427764,0.9733328228975536,0.009183545451483338,0.6046776523999065,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,703,1,window,300,600,10.0,20.0,10.0,58.11767578125,118.212890625,-60.09521484375,60.09521484375,50.8364312267658,0.2740409240207621,nan,300,0.10490118742641838,0.9748301840595412,0.011518634448605765,0.28797221453483524,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,505,2,window,600,900,20.0,30.0,10.0,101.62353515625,49.10888671875,52.5146484375,52.5146484375,106.93512304250558,-0.06706225568591495,nan,300,-0.03199894279877357,0.9884220313291692,-0.025376268308763977,0.5176589304816576,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,5,window,1500,1800,50.0,60.0,10.0,100.634765625,48.44970703125,52.18505859375,52.18505859375,107.70975056689342,0.17604242126226763,nan,300,0.08202413039587383,1.320580418964076,0.03624281531080312,0.5852852184626666,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,704,6,window,1800,2100,60.0,70.0,10.0,69.2138671875,119.42138671875,-50.20751953125,50.20751953125,42.04231830726771,0.14437437802955758,nan,300,-0.13241943565130285,0.9859122467501453,0.014320181578136314,0.3334558272840966,0.10986328125,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,904,7,window,2100,2400,70.0,80.0,10.0,94.482421875,48.1201171875,46.3623046875,46.3623046875,96.34703196347031,0.5972231115562245,nan,300,0.024043334430409905,1.1246385455832586,0.033537061942237455,0.6169912701877335,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.3076171875,45.15380859375,45.15380859375,45.15380859375,100.0,0.6505326276106711,nan,300,0.14383303363604283,1.1375967822029185,0.009347987656724333,0.5578885968946005,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,901,5,window,1500,1800,50.0,60.0,10.0,89.31884765625,45.0439453125,44.27490234375,44.27490234375,98.29268292682927,0.48672214260776775,nan,300,0.0644501159407581,1.3028820034308835,0.019956389824226952,0.5909371918680951,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,505,1,window,300,600,10.0,20.0,10.0,84.5947265625,47.2412109375,37.353515625,37.353515625,79.06976744186046,0.14437292342761562,nan,300,0.09557190713393612,0.9427764269652621,0.027936499610238072,0.7458230337697042,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,504,2,window,600,900,20.0,30.0,10.0,89.31884765625,53.61328125,35.70556640625,35.70556640625,66.59836065573771,0.2809401005115929,nan,300,-0.02173800864667245,0.8683818681755867,-0.006076048101391596,0.40747564722803625,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,505,3,window,900,1200,30.0,40.0,10.0,83.38623046875,49.76806640625,33.6181640625,33.6181640625,67.54966887417218,0.10592205681340673,nan,300,0.06337141983683217,0.9470882174210441,-0.021223149911718482,0.5483363008685596,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,94.482421875,125.79345703125,-31.31103515625,31.31103515625,24.890829694323145,0.27538044791422717,nan,300,-0.012210180629787999,0.9873019835023014,0.04227316649454672,0.42151633383263526,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,504,6,window,1800,2100,60.0,70.0,10.0,82.6171875,52.734375,29.8828125,29.8828125,56.666666666666664,0.10248371577320327,nan,300,-0.28427614619511427,0.9646921902454894,-0.001008296894790967,0.30706503995440504,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,73.388671875,47.4609375,25.927734375,25.927734375,54.629629629629626,0.10149433957938302,nan,300,-0.0667461641082085,0.9101689693571133,-0.006966395100918674,0.5991036736224129,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,503,6,window,1800,2100,60.0,70.0,10.0,75.69580078125,49.76806640625,25.927734375,25.927734375,52.09713024282561,0.4547943134849946,nan,300,-0.05459138656738068,0.9473881335926816,-0.010697244979623679,0.3284791921736055,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,103,1,window,300,600,10.0,20.0,10.0,50.9765625,75.69580078125,-24.71923828125,24.71923828125,32.65602322206096,0.02748829544888453,nan,300,0.15245948599255515,1.114931775139597,0.020389255661733472,0.455391379949371,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,79.1015625,57.01904296875,22.08251953125,22.08251953125,38.72832369942196,0.17217614774616757,nan,300,-0.09095894028333268,0.9662228024648694,-0.02002249055148977,0.5790438121302771,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,107.4462890625,128.759765625,-21.3134765625,21.3134765625,16.552901023890783,0.24884308132944655,nan,300,-0.010693682246908077,0.9820583640113413,0.01756068418500784,0.2990466785380444,0.10986328125,large_error
