run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,52.294921875,71.96044921875,-19.66552734375,19.66552734375,27.328244274809162,0.47295568390307463,nan,300,-0.009367534849509739,0.9077153281152079,0.010641439341106658,0.406237426381435,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.67333984375,73.1689453125,4.50439453125,4.50439453125,6.156156156156156,0.6208530438492038,nan,300,-0.023453856056689287,0.9141498505536693,-0.007580930787244696,0.7539315842238876,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,65.478515625,75.03662109375,-9.55810546875,9.55810546875,12.73792093704246,0.11683287511676915,nan,300,0.07902688835841634,0.7226672573193389,-0.018989301323137444,0.7659324634531044,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,103,1,window,300,600,10.0,20.0,10.0,50.9765625,75.69580078125,-24.71923828125,24.71923828125,32.65602322206096,0.02748829544888453,nan,300,0.15245948599255515,1.114931775139597,0.020389255661733472,0.455391379949371,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,65.36865234375,75.03662109375,-9.66796875,9.66796875,12.88433382137628,0.4318579886057881,nan,300,-0.16889197712645307,0.8738005091927302,0.0018362129226239625,0.32553977469124806,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,89.4287109375,82.3974609375,7.03125,7.03125,8.533333333333333,0.0941618149643719,nan,300,-0.07297944214651877,1.0972518463744636,0.0101599088451094,0.5156894403003399,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,203,2,window,600,900,20.0,30.0,10.0,63.720703125,73.388671875,-9.66796875,9.66796875,13.17365269461078,0.3735346342154286,nan,300,0.007257583551962661,0.8553493869534244,-0.002065805178333888,0.2691519565114933,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,58.55712890625,69.10400390625,-10.546875,10.546875,15.262321144674084,0.41937822406625686,nan,300,0.06659404764685874,0.8074175692247184,0.014127549436478658,0.5353379408943609,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,303,2,window,600,900,20.0,30.0,10.0,50.86669921875,59.1064453125,-8.23974609375,8.23974609375,13.940520446096654,0.4102728768779122,nan,300,0.05339507096357128,0.8916979980609343,-0.013250920404848932,0.23505582584784465,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,304,2,window,600,900,20.0,30.0,10.0,46.69189453125,56.9091796875,-10.21728515625,10.21728515625,17.953667953667953,0.24137245594771567,nan,300,0.11770168522731979,0.9628263875924539,0.01928862160013974,0.4513360361072347,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,304,4,window,1200,1500,40.0,50.0,10.0,48.66943359375,55.26123046875,-6.591796875,6.591796875,11.928429423459244,0.3532167086780351,nan,300,0.05285105456313774,1.023074592706578,-0.004183833162130819,0.3764087606547356,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,71.30126953125,56.14013671875,15.1611328125,15.1611328125,27.00587084148728,0.6605942972298477,nan,300,0.03984321995549306,1.1279230619334295,0.02284647798822671,0.8079518826172291,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.3076171875,45.15380859375,45.15380859375,45.15380859375,100.0,0.6505326276106711,nan,300,0.14383303363604283,1.1375967822029185,0.009347987656724333,0.5578885968946005,0.10986328125,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,56.0302734375,47.13134765625,8.89892578125,8.89892578125,18.88111888111888,0.36411344235939586,nan,300,0.11913846695845585,0.8699696584242148,0.007883610732340469,0.6002248955550336,0.10986328125,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,73.388671875,47.4609375,25.927734375,25.927734375,54.629629629629626,0.10149433957938302,nan,300,-0.0667461641082085,0.9101689693571133,-0.006966395100918674,0.5991036736224129,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,79.1015625,57.01904296875,22.08251953125,22.08251953125,38.72832369942196,0.17217614774616757,nan,300,-0.09095894028333268,0.9662228024648694,-0.02002249055148977,0.5790438121302771,0.10986328125,super_harmonic_1p5x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,58.0078125,48.779296875,9.228515625,9.228515625,18.91891891891892,0.32408375166899867,nan,300,0.12094992360235414,1.0058826558890757,-0.009506826115221209,0.7157075014647024,0.10986328125,large_error
