run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.22021484375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.22021484375,1.0,88.1103515625,0.9994605819184356,88.330078125,0.9986604344150396
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,82.8369140625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,82.8369140625,1.0,82.72705078125,0.9990692669919753,82.94677734375,0.9989216141169985
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.38623046875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.38623046875,1.0,83.2763671875,0.9989609653598627,83.49609375,0.9989020757873067
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.36376953125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.36376953125,1.0,85.4736328125,0.9994681226759333,85.25390625,0.9986121945039288
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,77.783203125,0.9996081226506197,78.0029296875,0.9984596243820177
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.8818359375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.8818359375,1.0,78.99169921875,0.9992744474066384,78.77197265625,0.9984729696801965
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,0.9999999999999998,97.55859375,0.9986214049287708,97.7783203125,0.9983216107581643
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.16162109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.16162109375,0.9999999999999998,103.0517578125,0.9989164502745709,103.271484375,0.9984880784523665
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,0.9999999999999999,101.84326171875,0.9997836105725192,101.62353515625,0.998017057913517
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.22900390625,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.22900390625,0.9999999999999999,97.119140625,0.9999366130893084,97.3388671875,0.9986068311003549
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,85.693359375,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,85.693359375,0.9999999999999999,85.58349609375,0.9993331881186404,85.80322265625,0.9981159293175248
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.4287109375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.4287109375,0.9999999999999999,89.31884765625,0.9993779160520606,89.53857421875,0.9988694897285442
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.65087890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.65087890625,0.9999999999999999,79.7607421875,0.9996700221134076,79.541015625,0.9985020950672236
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.5322265625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.5322265625,0.9999999999999999,70.64208984375,0.999816934287297,70.42236328125,0.9978489402867087
