run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.25634765625,0.28366577242730107,-0.10986328125,0.26152691999058286,0.31046400871123164,0.9984477160510578,0.5484513284148133,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,1.080322265625,1.3327763953914438,0.054931640625,1.3316438844416534,1.1564754087700246,0.9896689108659177,0.465898161249847,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.48653738839285715,0.53981742360937,0.047084263392857144,0.5377600979740036,0.6593242563504498,0.9868489344672787,0.5832264644312654,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,3.4999302455357144,7.48373225791656,-3.123256138392857,6.800846976823713,4.811787419133557,0.717471951232293,0.4981862214392301,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.025390625,1.8665983794982408,0.6591796875,1.746330910776323,1.3995907677093335,0.6416791364385456,0.6776205874805713,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.146484375,0.1902887850112292,-0.10986328125,0.15537014235055976,0.18813077512174406,0.9911853256035941,0.6991484694540185,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,101,6,0.87890625,1.3425514731315937,0.8056640625,1.073941281636854,1.3710454988490752,0.9185475117531084,0.37131729587095247,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,102,6,2.362060546875,4.1055659782591105,-1.885986328125,3.64674204900268,3.1545186244413412,0.0192297321522483,0.367288267127795,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,103,8,3.790283203125,8.78064706368274,-2.911376953125,8.283939104904917,4.98092961060323,0.5603037187200417,0.19411140854339426,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,8,1.8951416015625,3.5271931105983354,-1.0986328125,3.3517304758513475,2.527638072440089,0.4996559909445991,0.46833020348472276,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,105,6,0.40283203125,0.439453125,-0.18310546875,0.39948896904183523,0.5731233922300273,0.9855555062116972,0.4314141527050785,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,106,6,0.69580078125,0.8122951542780334,-0.40283203125,0.705372080722347,1.001479340734491,0.8976998103654181,0.5108332836790188,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,201,6,0.677490234375,0.8592310698230029,-0.091552734375,0.8543395859830228,0.9825042279588899,0.9808784295424193,0.5739966845193912,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,6,2.325439453125,3.3775887098034683,0.054931640625,3.37714198804997,2.9350363919894398,0.8991391843946931,0.33692061280675273,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,203,6,2.197265625,4.01915461163048,-1.42822265625,3.756831622040672,3.04452854582623,0.46403076538111887,0.5543026598736853,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,204,6,2.655029296875,4.484925412415815,-2.252197265625,3.8784228020736005,3.8296524744904747,0.7983617166034814,0.42183379302112706,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,205,6,0.274658203125,0.32030375398930483,0.164794921875,0.274658203125,0.3759723782951218,0.9873024896848912,0.5949653643745267,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,206,6,0.311279296875,0.3445108835856954,-0.311279296875,0.14762434841855254,0.44109513725529514,0.9958069733715375,0.6062714791815725,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,301,6,0.3662109375,0.4348513947889862,0.3662109375,0.2344894129919256,0.6942248067654524,0.9845568772023753,0.731230233814267,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,302,6,0.787353515625,1.0642193178750285,0.238037109375,1.0372565213575595,1.3678340734212455,0.8472696408004868,0.6730396615657669,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,303,6,2.032470703125,3.476208015114284,-1.776123046875,2.9882116870637283,3.4853799559476033,-0.09986401486231429,0.5430710688741333,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,304,7,3.688267299107143,4.919373012576734,-2.6210239955357144,4.162987395091929,6.592762567723644,-0.3974287079781926,0.37149276510046547,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,305,6,0.457763671875,0.6230969065127034,0.274658203125,0.5592965459949193,0.8188600662292002,0.90840022745186,0.7301101323808562,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,306,6,0.6591796875,0.7119954380575042,0.10986328125,0.7034682389757768,1.1248002442238996,0.9807723551630712,0.6599767461194143,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,401,6,1.043701171875,1.2009820555522401,0.457763671875,1.1103199171725242,1.8171651251515788,0.959887592126069,0.17308187463312694,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,402,6,3.973388671875,6.448484853834532,1.336669921875,6.308428523022833,6.722605728108761,-0.013564669003138175,0.5438576053741443,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,403,7,0.48653738839285715,0.6311165016948518,0.39236886160714285,0.49432248092987097,0.7021557068655471,0.9689011476301447,0.6574269155051031,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,404,7,1.2555803571428572,1.5245739397492748,-0.7219587053571429,1.3427960848623528,1.8041295898568381,0.9446645089567034,0.49982706716493486,nan
