recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s21_high,0,0,0.0,0.02315687535057387,0.046852914824270245
BH_s21_high,0,1,0.03333333333333333,0.01837789663841083,0.019349120214742097
BH_s21_high,0,2,0.06666666666666667,0.060820938837940236,-0.03261621648220722
BH_s21_high,0,3,0.1,0.18210598200921033,-0.12414573153715786
BH_s21_high,0,4,0.13333333333333333,0.3789708332655615,-0.2531282147584474
BH_s21_high,0,5,0.16666666666666666,0.6045490760384998,-0.39963381609737214
BH_s21_high,0,6,0.2,0.7940001024764514,-0.5444169210096718
BH_s21_high,0,7,0.23333333333333334,0.9006244147178399,-0.6684137002438593
BH_s21_high,0,8,0.26666666666666666,0.9167551405909472,-0.7661733361419415
BH_s21_high,0,9,0.3,0.8627657585383931,-0.8451288960926263
BH_s21_high,0,10,0.3333333333333333,0.7637817755622511,-0.9009396534920734
BH_s21_high,0,11,0.36666666666666664,0.6413723327961092,-0.9170663888536692
BH_s21_high,0,12,0.4,0.5141136193509261,-0.8750461443637018
BH_s21_high,0,13,0.43333333333333335,0.3942048910763045,-0.7549389327447927
BH_s21_high,0,14,0.4666666666666667,0.2816186725994029,-0.5494613254092242
BH_s21_high,0,15,0.5,0.16682385695613997,-0.2650983542192746
BH_s21_high,0,16,0.5333333333333333,0.04265915688450094,0.07590424296261714
BH_s21_high,0,17,0.5666666666666667,-0.09161460472418843,0.4340975718285978
BH_s21_high,0,18,0.6,-0.23284793404568305,0.761048717243496
BH_s21_high,0,19,0.6333333333333333,-0.37497149441119876,0.9981282028599414
BH_s21_high,0,20,0.6666666666666666,-0.5119064965333284,1.120147288127235
BH_s21_high,0,21,0.7,-0.636984987558074,1.1343568868469251
BH_s21_high,0,22,0.7333333333333333,-0.7442269333460219,1.0650262207905465
BH_s21_high,0,23,0.7666666666666667,-0.8286553483587359,0.9526337261755298
BH_s21_high,0,24,0.8,-0.8816046169110919,0.8222292632611765
BH_s21_high,0,25,0.8333333333333334,-0.8897835857704102,0.6835322922387673
BH_s21_high,0,26,0.8666666666666667,-0.8354051566831667,0.5366110408998542
BH_s21_high,0,27,0.9,-0.6960203465187061,0.37290954974518564
BH_s21_high,0,28,0.9333333333333333,-0.45398385539674724,0.18542453873195852
BH_s21_high,0,29,0.9666666666666667,-0.12070218893684219,-0.029870263519292284
BH_s21_high,0,30,1.0,0.2500226485317661,-0.26843388781560246
BH_s21_high,0,31,1.0333333333333334,0.5828434539021279,-0.5156916626230298
BH_s21_high,0,32,1.0666666666666667,0.8203387510607255,-0.7524515311037001
BH_s21_high,0,33,1.1,0.9469773347007228,-0.9536360758124494
BH_s21_high,0,34,1.1333333333333333,0.9790525177438362,-1.1053975819243096
BH_s21_high,0,35,1.1666666666666667,0.9393962826201028,-1.204041060854736
BH_s21_high,0,36,1.2,0.8475525228245955,-1.2439955736417732
BH_s21_high,0,37,1.2333333333333334,0.7251101756322096,-1.2172546884199618
BH_s21_high,0,38,1.2666666666666666,0.5922426101161322,-1.1112725954677187
BH_s21_high,0,39,1.3,0.45904733657120095,-0.9095266891222441
BH_s21_high,0,40,1.3333333333333333,0.32534273158904303,-0.6108592402863742
BH_s21_high,0,41,1.3666666666666667,0.18620653869832723,-0.2309849891312522
BH_s21_high,0,42,1.4,0.041309867147386076,0.19576036493673235
BH_s21_high,0,43,1.4333333333333333,-0.10429898007250088,0.6146478287651803
BH_s21_high,0,44,1.4666666666666666,-0.24702520539829342,0.9716098170368412
BH_s21_high,0,45,1.5,-0.3851275949111779,1.2117565482578243
BH_s21_high,0,46,1.5333333333333334,-0.5171286472618437,1.3172514200081054
BH_s21_high,0,47,1.5666666666666667,-0.6403615952525464,1.3060748030604943
BH_s21_high,0,48,1.6,-0.7507743006892357,1.206648641454147
BH_s21_high,0,49,1.6333333333333333,-0.8451686829009244,1.057086724214619
BH_s21_high,0,50,1.6666666666666667,-0.9187358071373902,0.8822301573920952
BH_s21_high,0,51,1.7,-0.9594244898259783,0.6940139440159004
BH_s21_high,0,52,1.7333333333333334,-0.947446523342293,0.49726734729926947
BH_s21_high,0,53,1.7666666666666666,-0.8591243577031594,0.2909534510955672
BH_s21_high,0,54,1.8,-0.6690409745623715,0.06992260189196361
BH_s21_high,0,55,1.8333333333333333,-0.3672620747319087,-0.17341823370608006
BH_s21_high,0,56,1.8666666666666667,0.014314990044605666,-0.4326622904236586
BH_s21_high,0,57,1.9,0.4045710529602492,-0.685798504612489
BH_s21_high,0,58,1.9333333333333333,0.728227107256403,-0.9123202338374168
BH_s21_high,0,59,1.9666666666666666,0.9444214668515968,-1.091964603609882
BH_s21_high,0,60,2.0,1.0533985372544097,-1.2119954958372603
BH_s21_high,0,61,2.033333333333333,1.0733793422457474,-1.266262395367555
