recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
306,0,0,0.0,-0.6115318324670508,-0.10044545006853006
306,0,1,0.03333333333333333,-0.6634402675815132,-0.0444435769280587
306,0,2,0.06666666666666667,-0.7134843669042812,-0.01191806129260979
306,0,3,0.1,-0.767257137810438,-0.022924062338857566
306,0,4,0.13333333333333333,-0.867345336455974,-0.08538352560990721
306,0,5,0.16666666666666666,-0.9702300387890515,-0.19079128867721956
306,0,6,0.2,-1.0731147411221291,-0.31330193588602206
306,0,7,0.23333333333333334,-1.1240910083407443,-0.4139389575816817
306,0,8,0.26666666666666666,-1.1825246187261371,-0.4500772632152456
306,0,9,0.3,-1.2344330538405994,-0.3880507238632307
306,0,10,0.3333333333333333,-1.1918462976846091,-0.2149724678102391
306,0,11,0.36666666666666664,-0.631400325332823,0.05452267471237723
306,0,12,0.4,0.36668515743499525,0.3796024575973716
306,0,13,0.43333333333333335,1.3557419282973227,0.7029265779842586
306,0,14,0.4666666666666667,1.8539723519434217,0.9658283363878731
306,0,15,0.5,1.7523127845591724,1.1238510321502284
306,0,16,0.5333333333333333,1.4206474472167396,1.1572737775659874
306,0,17,0.5666666666666667,1.0970786538839525,1.0732380487408488
306,0,18,0.6,0.823553959873933,0.8994677727114534
306,0,19,0.6333333333333333,0.6177845552077774,0.6728506911179263
306,0,20,0.6666666666666666,0.5490970979680657,0.42783544896164
306,0,21,0.7,0.582362175165584,0.18898113591373453
306,0,22,0.7333333333333333,0.55096143375976,-0.030536515967856642
306,0,23,0.7666666666666667,0.3871395844067284,-0.22559480162321485
306,0,24,0.8,0.1303939125219586,-0.3939011343425059
306,0,25,0.8333333333333334,-0.07444332424834996,-0.5319520184776674
306,0,26,0.8666666666666667,-0.30351692631068455,-0.63407176885952
306,0,27,0.9,-0.4825464290502519,-0.6946858643151164
306,0,28,0.9333333333333333,-0.5854311313833293,-0.7124584588452207
306,0,29,0.9666666666666667,-0.6634402675815132,-0.6940956548952862
306,0,30,1.0,-0.6873836658205597,-0.6556596190525688
306,0,31,1.0333333333333334,-0.7153487026959756,-0.6201040196390261
306,0,32,1.0666666666666667,-0.767257137810438,-0.6111627874345645
306,0,33,1.1,-0.8191655729249003,-0.6452474234019389
306,0,34,1.1333333333333333,-0.8912887346950205,-0.7240619984327192
306,0,35,1.1666666666666667,-0.9941734370280982,-0.8306671519190673
306,0,36,1.2,-1.0970581393611754,-0.9306241547845779
306,0,37,1.2333333333333334,-1.1825246187261371,-0.9783416792009785
306,0,38,1.2666666666666666,-1.2509191089128684,-0.9275481030613033
306,0,39,1.3,-1.3018953761314838,-0.7438861458664942
306,0,40,1.3333333333333333,-1.3755366399034124,-0.41674386477284886
306,0,41,1.3666666666666667,-1.1522957455322358,0.033205070168759884
