run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.8150644126088865,13.64873370389872
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7743567722368587,1.770596209767781
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.5235931740933253,7.490978053087819
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.5143897783614849,6.332661473575435
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.7031629528999994,8.54822009086467
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8773064773405362,21.485885588358833
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.3007915304568371,14.047720869717617
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.5158917439436516,3.9591827009622795
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.17954467656839845,16.345747106163856
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.5457190140505377,9.166190142518676
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,105,1,0.0,0.0,0.0,0.0,0.0,nan,0.56781666532339,13.101470363069126
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.6284294284288942,17.381989340540613
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.6450362880060982,9.57920320477491
